model,lags,horizon_months,fold_index,cutoff,preds_series,actual_series
rf,6,24,2,2021-05-01,"2021-06-01    488.832318
2021-07-01    467.257374
2021-08-01    458.603363
2021-09-01    463.400561
2021-10-01    444.474577
2021-11-01    447.297009
2021-12-01    367.123444
2022-01-01    365.711013
2022-02-01    368.196401
2022-03-01    367.945778
2022-04-01    362.441316
2022-05-01    366.229970
2022-06-01    359.193171
2022-07-01    431.300796
2022-08-01    444.991898
2022-09-01    438.886550
2022-10-01    433.470466
2022-11-01    517.391854
2022-12-01    558.981843
2023-01-01    589.074323
2023-02-01    606.524856
2023-03-01    582.405194
2023-04-01    582.663396
2023-05-01    599.504365
Freq: MS, Name: pred, dtype: float64","2021-06-01    720.911427
2021-07-01    663.339013
2021-08-01    644.416808
2021-09-01    657.588433
2021-10-01    737.735153
2021-11-01    682.931060
2021-12-01    648.718461
2022-01-01    627.789437
2022-02-01    644.799948
2022-03-01    630.397919
2022-04-01    731.423207
2022-05-01    795.587912
2022-06-01    731.361264
2022-07-01    667.514631
2022-08-01    677.242936
2022-09-01    657.274855
2022-10-01    656.309495
2022-11-01    655.299918
2022-12-01    622.450577
2023-01-01    629.434603
2023-02-01    613.947696
2023-03-01    592.438581
2023-04-01    552.867323
2023-05-01    555.657922
Freq: MS, Name: Соевый шрот, dtype: float64"
rf,6,24,3,2023-05-01,"2023-06-01    554.471778
2023-07-01    506.781151
2023-08-01    474.095087
2023-09-01    431.668174
2023-10-01    444.149768
2023-11-01    421.770762
2023-12-01    434.473866
2024-01-01    453.209856
2024-02-01    484.455462
2024-03-01    523.144697
2024-04-01    579.574265
2024-05-01    635.774717
2024-06-01    650.298543
2024-07-01    626.444931
2024-08-01    639.649554
2024-09-01    650.753515
2024-10-01    722.559658
2024-11-01    720.539944
2024-12-01    720.540196
2025-01-01    669.233997
2025-02-01    647.137424
2025-03-01    638.766105
2025-04-01    650.024884
2025-05-01    650.068678
Freq: MS, Name: pred, dtype: float64","2023-06-01    500.819986
2023-07-01    499.436971
2023-08-01    565.915294
2023-09-01    564.360626
2023-10-01    555.074431
2023-11-01    567.429259
2023-12-01    566.178533
2024-01-01    565.499908
2024-02-01    525.324746
2024-03-01    502.434091
2024-04-01    470.987189
2024-05-01    495.413028
2024-06-01    526.713309
2024-07-01    536.093197
2024-08-01    494.421000
2024-09-01    466.991935
2024-10-01    467.740562
2024-11-01    450.195304
2024-12-01    427.816173
2025-01-01    565.499908
2025-02-01    525.324746
2025-03-01    502.434091
2025-04-01    470.987189
2025-05-01    495.413028
Freq: MS, Name: Соевый шрот, dtype: float64"
rf,12,24,1,2019-05-01,"2019-06-01    365.565568
2019-07-01    354.846035
2019-08-01    349.048650
2019-09-01    352.852395
2019-10-01    356.808900
2019-11-01    360.608660
2019-12-01    350.202179
2020-01-01    354.361474
2020-02-01    357.226240
2020-03-01    325.437377
2020-04-01    332.982075
2020-05-01    336.109788
2020-06-01    345.882032
2020-07-01    395.407609
2020-08-01    441.525599
2020-09-01    464.037591
2020-10-01    480.744526
2020-11-01    454.466691
2020-12-01    447.968397
2021-01-01    515.696066
2021-02-01    515.481516
2021-03-01    520.257955
2021-04-01    522.143720
2021-05-01    499.523624
Freq: MS, Name: pred, dtype: float64","2019-06-01    445.156379
2019-07-01    431.327116
2019-08-01    425.937245
2019-09-01    430.507723
2019-10-01    416.946751
2019-11-01    421.988309
2019-12-01    439.879277
2020-01-01    425.596800
2020-02-01    439.624459
2020-03-01    418.800315
2020-04-01    468.646660
2020-05-01    485.570596
2020-06-01    485.359906
2020-07-01    492.662003
2020-08-01    507.356750
2020-09-01    506.307728
2020-10-01    541.830941
2020-11-01    596.877391
2020-12-01    613.420424
2021-01-01    615.422688
2021-02-01    627.793153
2021-03-01    632.666677
2021-04-01    644.475760
2021-05-01    714.434919
Freq: MS, Name: Соевый шрот, dtype: float64"
rf,12,24,2,2021-05-01,"2021-06-01    470.473822
2021-07-01    453.977467
2021-08-01    448.536768
2021-09-01    428.163444
2021-10-01    418.499316
2021-11-01    419.396767
2021-12-01    366.124518
2022-01-01    361.397839
2022-02-01    360.849478
2022-03-01    360.852095
2022-04-01    343.405990
2022-05-01    336.822151
2022-06-01    327.369319
2022-07-01    458.766843
2022-08-01    507.567677
2022-09-01    533.566624
2022-10-01    538.226292
2022-11-01    552.919827
2022-12-01    577.060274
2023-01-01    582.032919
2023-02-01    579.179086
2023-03-01    581.263915
2023-04-01    602.349203
2023-05-01    640.124340
Freq: MS, Name: pred, dtype: float64","2021-06-01    720.911427
2021-07-01    663.339013
2021-08-01    644.416808
2021-09-01    657.588433
2021-10-01    737.735153
2021-11-01    682.931060
2021-12-01    648.718461
2022-01-01    627.789437
2022-02-01    644.799948
2022-03-01    630.397919
2022-04-01    731.423207
2022-05-01    795.587912
2022-06-01    731.361264
2022-07-01    667.514631
2022-08-01    677.242936
2022-09-01    657.274855
2022-10-01    656.309495
2022-11-01    655.299918
2022-12-01    622.450577
2023-01-01    629.434603
2023-02-01    613.947696
2023-03-01    592.438581
2023-04-01    552.867323
2023-05-01    555.657922
Freq: MS, Name: Соевый шрот, dtype: float64"
rf,12,24,3,2023-05-01,"2023-06-01    555.777534
2023-07-01    491.366496
2023-08-01    485.275934
2023-09-01    454.645475
2023-10-01    458.872880
2023-11-01    410.320000
2023-12-01    473.769849
2024-01-01    530.113152
2024-02-01    605.299865
2024-03-01    620.933635
2024-04-01    658.159316
2024-05-01    698.700294
2024-06-01    689.681412
2024-07-01    675.938600
2024-08-01    669.791155
2024-09-01    678.651266
2024-10-01    712.745666
2024-11-01    713.800276
2024-12-01    705.120252
2025-01-01    680.607559
2025-02-01    682.992451
2025-03-01    670.600052
2025-04-01    665.733742
2025-05-01    679.353905
Freq: MS, Name: pred, dtype: float64","2023-06-01    500.819986
2023-07-01    499.436971
2023-08-01    565.915294
2023-09-01    564.360626
2023-10-01    555.074431
2023-11-01    567.429259
2023-12-01    566.178533
2024-01-01    565.499908
2024-02-01    525.324746
2024-03-01    502.434091
2024-04-01    470.987189
2024-05-01    495.413028
2024-06-01    526.713309
2024-07-01    536.093197
2024-08-01    494.421000
2024-09-01    466.991935
2024-10-01    467.740562
2024-11-01    450.195304
2024-12-01    427.816173
2025-01-01    565.499908
2025-02-01    525.324746
2025-03-01    502.434091
2025-04-01    470.987189
2025-05-01    495.413028
Freq: MS, Name: Соевый шрот, dtype: float64"
rf,24,24,1,2019-05-01,"2019-06-01    354.463423
2019-07-01    350.724053
2019-08-01    355.231513
2019-09-01    356.623842
2019-10-01    360.210291
2019-11-01    355.901977
2019-12-01    350.205380
2020-01-01    362.330948
2020-02-01    361.745786
2020-03-01    371.098033
2020-04-01    362.520329
2020-05-01    378.103483
2020-06-01    378.797041
2020-07-01    384.797927
2020-08-01    426.787630
2020-09-01    436.737987
2020-10-01    483.187412
2020-11-01    500.446134
2020-12-01    493.344110
2021-01-01    495.559344
2021-02-01    482.421733
2021-03-01    488.145618
2021-04-01    483.683703
2021-05-01    487.365828
Freq: MS, Name: pred, dtype: float64","2019-06-01    445.156379
2019-07-01    431.327116
2019-08-01    425.937245
2019-09-01    430.507723
2019-10-01    416.946751
2019-11-01    421.988309
2019-12-01    439.879277
2020-01-01    425.596800
2020-02-01    439.624459
2020-03-01    418.800315
2020-04-01    468.646660
2020-05-01    485.570596
2020-06-01    485.359906
2020-07-01    492.662003
2020-08-01    507.356750
2020-09-01    506.307728
2020-10-01    541.830941
2020-11-01    596.877391
2020-12-01    613.420424
2021-01-01    615.422688
2021-02-01    627.793153
2021-03-01    632.666677
2021-04-01    644.475760
2021-05-01    714.434919
Freq: MS, Name: Соевый шрот, dtype: float64"
rf,24,24,2,2021-05-01,"2021-06-01    465.857037
2021-07-01    427.289273
2021-08-01    419.899862
2021-09-01    414.704029
2021-10-01    391.336401
2021-11-01    404.820637
2021-12-01    410.575682
2022-01-01    424.357142
2022-02-01    419.576286
2022-03-01    403.980727
2022-04-01    414.209903
2022-05-01    421.922235
2022-06-01    432.669883
2022-07-01    491.670509
2022-08-01    505.761465
2022-09-01    502.817825
2022-10-01    462.336491
2022-11-01    522.990212
2022-12-01    549.346951
2023-01-01    556.995518
2023-02-01    564.964788
2023-03-01    564.711142
2023-04-01    587.583136
2023-05-01    610.411853
Freq: MS, Name: pred, dtype: float64","2021-06-01    720.911427
2021-07-01    663.339013
2021-08-01    644.416808
2021-09-01    657.588433
2021-10-01    737.735153
2021-11-01    682.931060
2021-12-01    648.718461
2022-01-01    627.789437
2022-02-01    644.799948
2022-03-01    630.397919
2022-04-01    731.423207
2022-05-01    795.587912
2022-06-01    731.361264
2022-07-01    667.514631
2022-08-01    677.242936
2022-09-01    657.274855
2022-10-01    656.309495
2022-11-01    655.299918
2022-12-01    622.450577
2023-01-01    629.434603
2023-02-01    613.947696
2023-03-01    592.438581
2023-04-01    552.867323
2023-05-01    555.657922
Freq: MS, Name: Соевый шрот, dtype: float64"
rf,24,24,3,2023-05-01,"2023-06-01    573.913379
2023-07-01    557.813591
2023-08-01    568.877223
2023-09-01    608.772130
2023-10-01    627.452404
2023-11-01    631.622986
2023-12-01    648.959866
2024-01-01    658.146838
2024-02-01    657.318851
2024-03-01    668.583085
2024-04-01    681.318265
2024-05-01    680.642109
2024-06-01    686.388741
2024-07-01    692.698900
2024-08-01    677.915550
2024-09-01    678.398779
2024-10-01    717.118726
2024-11-01    729.850060
2024-12-01    716.926732
2025-01-01    704.492117
2025-02-01    703.812074
2025-03-01    705.386995
2025-04-01    718.639142
2025-05-01    694.414997
Freq: MS, Name: pred, dtype: float64","2023-06-01    500.819986
2023-07-01    499.436971
2023-08-01    565.915294
2023-09-01    564.360626
2023-10-01    555.074431
2023-11-01    567.429259
2023-12-01    566.178533
2024-01-01    565.499908
2024-02-01    525.324746
2024-03-01    502.434091
2024-04-01    470.987189
2024-05-01    495.413028
2024-06-01    526.713309
2024-07-01    536.093197
2024-08-01    494.421000
2024-09-01    466.991935
2024-10-01    467.740562
2024-11-01    450.195304
2024-12-01    427.816173
2025-01-01    565.499908
2025-02-01    525.324746
2025-03-01    502.434091
2025-04-01    470.987189
2025-05-01    495.413028
Freq: MS, Name: Соевый шрот, dtype: float64"
rf,6,36,2,2019-05-01,"2019-06-01    412.030181
2019-07-01    388.629331
2019-08-01    352.941021
2019-09-01    340.103066
2019-10-01    340.202715
2019-11-01    359.114293
2019-12-01    327.299834
2020-01-01    336.395333
2020-02-01    374.858932
2020-03-01    367.884610
2020-04-01    367.566042
2020-05-01    368.524171
2020-06-01    367.710555
2020-07-01    367.198201
2020-08-01    363.463020
2020-09-01    340.511913
2020-10-01    329.874231
2020-11-01    330.159303
2020-12-01    330.839874
2021-01-01    377.156202
2021-02-01    410.577684
2021-03-01    425.085261
2021-04-01    410.636032
2021-05-01    400.005944
2021-06-01    397.838153
2021-07-01    404.959280
2021-08-01    444.910493
2021-09-01    432.707124
2021-10-01    452.562688
2021-11-01    443.929853
2021-12-01    392.458758
2022-01-01    420.970744
2022-02-01    428.724737
2022-03-01    430.058341
2022-04-01    417.449347
2022-05-01    402.387741
Freq: MS, Name: pred, dtype: float64","2019-06-01    445.156379
2019-07-01    431.327116
2019-08-01    425.937245
2019-09-01    430.507723
2019-10-01    416.946751
2019-11-01    421.988309
2019-12-01    439.879277
2020-01-01    425.596800
2020-02-01    439.624459
2020-03-01    418.800315
2020-04-01    468.646660
2020-05-01    485.570596
2020-06-01    485.359906
2020-07-01    492.662003
2020-08-01    507.356750
2020-09-01    506.307728
2020-10-01    541.830941
2020-11-01    596.877391
2020-12-01    613.420424
2021-01-01    615.422688
2021-02-01    627.793153
2021-03-01    632.666677
2021-04-01    644.475760
2021-05-01    714.434919
2021-06-01    720.911427
2021-07-01    663.339013
2021-08-01    644.416808
2021-09-01    657.588433
2021-10-01    737.735153
2021-11-01    682.931060
2021-12-01    648.718461
2022-01-01    627.789437
2022-02-01    644.799948
2022-03-01    630.397919
2022-04-01    731.423207
2022-05-01    795.587912
Freq: MS, Name: Соевый шрот, dtype: float64"
rf,6,36,3,2022-05-01,"2022-06-01    443.055612
2022-07-01    413.603064
2022-08-01    375.406329
2022-09-01    460.936440
2022-10-01    438.066121
2022-11-01    439.647594
2022-12-01    435.482634
2023-01-01    442.358651
2023-02-01    439.433368
2023-03-01    427.776746
2023-04-01    413.228573
2023-05-01    412.432537
2023-06-01    433.315877
2023-07-01    348.437345
2023-08-01    345.279806
2023-09-01    344.681273
2023-10-01    343.033720
2023-11-01    326.144465
2023-12-01    339.664453
2024-01-01    376.477825
2024-02-01    413.268564
2024-03-01    458.336346
2024-04-01    516.985336
2024-05-01    591.110453
2024-06-01    603.243257
2024-07-01    559.447200
2024-08-01    561.176633
2024-09-01    583.009269
2024-10-01    541.184882
2024-11-01    617.745582
2024-12-01    687.150687
2025-01-01    692.886397
2025-02-01    665.901205
2025-03-01    686.197733
2025-04-01    680.082186
2025-05-01    728.223833
Freq: MS, Name: pred, dtype: float64","2022-06-01    731.361264
2022-07-01    667.514631
2022-08-01    677.242936
2022-09-01    657.274855
2022-10-01    656.309495
2022-11-01    655.299918
2022-12-01    622.450577
2023-01-01    629.434603
2023-02-01    613.947696
2023-03-01    592.438581
2023-04-01    552.867323
2023-05-01    555.657922
2023-06-01    500.819986
2023-07-01    499.436971
2023-08-01    565.915294
2023-09-01    564.360626
2023-10-01    555.074431
2023-11-01    567.429259
2023-12-01    566.178533
2024-01-01    565.499908
2024-02-01    525.324746
2024-03-01    502.434091
2024-04-01    470.987189
2024-05-01    495.413028
2024-06-01    526.713309
2024-07-01    536.093197
2024-08-01    494.421000
2024-09-01    466.991935
2024-10-01    467.740562
2024-11-01    450.195304
2024-12-01    427.816173
2025-01-01    565.499908
2025-02-01    525.324746
2025-03-01    502.434091
2025-04-01    470.987189
2025-05-01    495.413028
Freq: MS, Name: Соевый шрот, dtype: float64"
rf,12,36,2,2019-05-01,"2019-06-01    361.691717
2019-07-01    362.198890
2019-08-01    360.649482
2019-09-01    343.241786
2019-10-01    342.037401
2019-11-01    375.240993
2019-12-01    369.618876
2020-01-01    389.474032
2020-02-01    386.829588
2020-03-01    383.262179
2020-04-01    361.190606
2020-05-01    338.840259
2020-06-01    334.713096
2020-07-01    359.884698
2020-08-01    370.526298
2020-09-01    375.511720
2020-10-01    376.636749
2020-11-01    385.771899
2020-12-01    361.802930
2021-01-01    393.444574
2021-02-01    413.569585
2021-03-01    413.869294
2021-04-01    421.773639
2021-05-01    405.672672
2021-06-01    417.537241
2021-07-01    433.200243
2021-08-01    454.219577
2021-09-01    435.252459
2021-10-01    422.114522
2021-11-01    424.218546
2021-12-01    400.386596
2022-01-01    385.447244
2022-02-01    389.942802
2022-03-01    394.153341
2022-04-01    412.068883
2022-05-01    449.835213
Freq: MS, Name: pred, dtype: float64","2019-06-01    445.156379
2019-07-01    431.327116
2019-08-01    425.937245
2019-09-01    430.507723
2019-10-01    416.946751
2019-11-01    421.988309
2019-12-01    439.879277
2020-01-01    425.596800
2020-02-01    439.624459
2020-03-01    418.800315
2020-04-01    468.646660
2020-05-01    485.570596
2020-06-01    485.359906
2020-07-01    492.662003
2020-08-01    507.356750
2020-09-01    506.307728
2020-10-01    541.830941
2020-11-01    596.877391
2020-12-01    613.420424
2021-01-01    615.422688
2021-02-01    627.793153
2021-03-01    632.666677
2021-04-01    644.475760
2021-05-01    714.434919
2021-06-01    720.911427
2021-07-01    663.339013
2021-08-01    644.416808
2021-09-01    657.588433
2021-10-01    737.735153
2021-11-01    682.931060
2021-12-01    648.718461
2022-01-01    627.789437
2022-02-01    644.799948
2022-03-01    630.397919
2022-04-01    731.423207
2022-05-01    795.587912
Freq: MS, Name: Соевый шрот, dtype: float64"
rf,12,36,3,2022-05-01,"2022-06-01    414.339588
2022-07-01    392.038244
2022-08-01    371.889843
2022-09-01    427.706227
2022-10-01    413.423643
2022-11-01    415.330098
2022-12-01    407.774290
2023-01-01    412.128401
2023-02-01    404.772562
2023-03-01    401.852069
2023-04-01    396.283611
2023-05-01    416.883289
2023-06-01    458.659551
2023-07-01    372.203434
2023-08-01    375.702877
2023-09-01    390.754691
2023-10-01    389.574863
2023-11-01    419.929192
2023-12-01    427.093038
2024-01-01    415.748462
2024-02-01    446.627558
2024-03-01    494.655475
2024-04-01    526.219124
2024-05-01    594.237608
2024-06-01    664.318740
2024-07-01    646.193217
2024-08-01    665.462791
2024-09-01    652.249813
2024-10-01    667.831420
2024-11-01    677.085413
2024-12-01    694.313681
2025-01-01    695.221235
2025-02-01    665.404269
2025-03-01    653.404937
2025-04-01    683.408997
2025-05-01    721.540814
Freq: MS, Name: pred, dtype: float64","2022-06-01    731.361264
2022-07-01    667.514631
2022-08-01    677.242936
2022-09-01    657.274855
2022-10-01    656.309495
2022-11-01    655.299918
2022-12-01    622.450577
2023-01-01    629.434603
2023-02-01    613.947696
2023-03-01    592.438581
2023-04-01    552.867323
2023-05-01    555.657922
2023-06-01    500.819986
2023-07-01    499.436971
2023-08-01    565.915294
2023-09-01    564.360626
2023-10-01    555.074431
2023-11-01    567.429259
2023-12-01    566.178533
2024-01-01    565.499908
2024-02-01    525.324746
2024-03-01    502.434091
2024-04-01    470.987189
2024-05-01    495.413028
2024-06-01    526.713309
2024-07-01    536.093197
2024-08-01    494.421000
2024-09-01    466.991935
2024-10-01    467.740562
2024-11-01    450.195304
2024-12-01    427.816173
2025-01-01    565.499908
2025-02-01    525.324746
2025-03-01    502.434091
2025-04-01    470.987189
2025-05-01    495.413028
Freq: MS, Name: Соевый шрот, dtype: float64"
rf,24,36,2,2019-05-01,"2019-06-01    359.296615
2019-07-01    354.154335
2019-08-01    365.014633
2019-09-01    371.581210
2019-10-01    382.891692
2019-11-01    383.667499
2019-12-01    363.088124
2020-01-01    352.969020
2020-02-01    352.697410
2020-03-01    353.446100
2020-04-01    354.366199
2020-05-01    348.581491
2020-06-01    351.168174
2020-07-01    348.838770
2020-08-01    344.710506
2020-09-01    340.783302
2020-10-01    344.103643
2020-11-01    342.937766
2020-12-01    347.311630
2021-01-01    382.721160
2021-02-01    415.868583
2021-03-01    434.715638
2021-04-01    439.892947
2021-05-01    461.493974
2021-06-01    528.871831
2021-07-01    528.355249
2021-08-01    528.892686
2021-09-01    538.688568
2021-10-01    544.277460
2021-11-01    538.481644
2021-12-01    527.531198
2022-01-01    520.154892
2022-02-01    517.561158
2022-03-01    506.693257
2022-04-01    499.744157
2022-05-01    488.025799
Freq: MS, Name: pred, dtype: float64","2019-06-01    445.156379
2019-07-01    431.327116
2019-08-01    425.937245
2019-09-01    430.507723
2019-10-01    416.946751
2019-11-01    421.988309
2019-12-01    439.879277
2020-01-01    425.596800
2020-02-01    439.624459
2020-03-01    418.800315
2020-04-01    468.646660
2020-05-01    485.570596
2020-06-01    485.359906
2020-07-01    492.662003
2020-08-01    507.356750
2020-09-01    506.307728
2020-10-01    541.830941
2020-11-01    596.877391
2020-12-01    613.420424
2021-01-01    615.422688
2021-02-01    627.793153
2021-03-01    632.666677
2021-04-01    644.475760
2021-05-01    714.434919
2021-06-01    720.911427
2021-07-01    663.339013
2021-08-01    644.416808
2021-09-01    657.588433
2021-10-01    737.735153
2021-11-01    682.931060
2021-12-01    648.718461
2022-01-01    627.789437
2022-02-01    644.799948
2022-03-01    630.397919
2022-04-01    731.423207
2022-05-01    795.587912
Freq: MS, Name: Соевый шрот, dtype: float64"
