model,lags,horizon_months,fold_index,cutoff,preds_series,actual_series
rf,6,24,2,2021-05-01,"2021-06-01    23.369938
2021-07-01    22.857367
2021-08-01    21.515387
2021-09-01    20.981661
2021-10-01    21.411001
2021-11-01    22.341427
2021-12-01    23.041709
2022-01-01    23.444712
2022-02-01    23.574264
2022-03-01    23.293486
2022-04-01    22.784222
2022-05-01    22.898824
2022-06-01    21.085537
2022-07-01    20.571943
2022-08-01    20.122897
2022-09-01    20.360010
2022-10-01    19.041526
2022-11-01    26.029515
2022-12-01    24.755752
2023-01-01    24.897817
2023-02-01    26.504429
2023-03-01    27.810145
2023-04-01    29.240826
2023-05-01    32.636614
Freq: MS, Name: pred, dtype: float64","2021-06-01    43.113636
2021-07-01    35.000000
2021-08-01    33.784091
2021-09-01    36.006818
2021-10-01    37.414545
2021-11-01    36.422273
2021-12-01    36.983636
2022-01-01    37.896061
2022-02-01    38.265909
2022-03-01    44.410455
2022-04-01    42.270455
2022-05-01    39.573409
2022-06-01    31.291591
2022-07-01    29.079545
2022-08-01    28.866364
2022-09-01    26.401136
2022-10-01    23.640909
2022-11-01    24.451136
2022-12-01    27.263636
2023-01-01    30.124242
2023-02-01    30.720455
2023-03-01    25.777273
2023-04-01    24.794318
2023-05-01    23.710909
Freq: MS, Name: Подсолнечник, dtype: float64"
rf,6,24,3,2023-05-01,"2023-06-01    29.577342
2023-07-01    28.658725
2023-08-01    28.459940
2023-09-01    30.114163
2023-10-01    33.849341
2023-11-01    37.055072
2023-12-01    34.694478
2024-01-01    31.244870
2024-02-01    30.616960
2024-03-01    31.601443
2024-04-01    33.189789
2024-05-01    35.158406
2024-06-01    36.808438
2024-07-01    35.771958
2024-08-01    36.042882
2024-09-01    37.289516
2024-10-01    33.973292
2024-11-01    30.268537
2024-12-01    30.259837
2025-01-01    28.557952
2025-02-01    28.397770
2025-03-01    26.211576
2025-04-01    24.604876
2025-05-01    25.968495
Freq: MS, Name: pred, dtype: float64","2023-06-01    22.168182
2023-07-01    25.422727
2023-08-01    28.336364
2023-09-01    24.943182
2023-10-01    22.913636
2023-11-01    25.800000
2023-12-01    27.434091
2024-01-01    26.193182
2024-02-01    26.215909
2024-03-01    26.125000
2024-04-01    27.125000
2024-05-01    29.745455
2024-06-01    35.306818
2024-07-01    35.672727
2024-08-01    35.534091
2024-09-01    34.886364
2024-10-01    39.663636
2024-11-01    42.931818
2024-12-01    40.348485
2025-01-01    26.193182
2025-02-01    26.215909
2025-03-01    26.125000
2025-04-01    27.125000
2025-05-01    29.745455
Freq: MS, Name: Подсолнечник, dtype: float64"
rf,12,24,1,2019-05-01,"2019-06-01    20.908057
2019-07-01    20.923834
2019-08-01    20.323833
2019-09-01    20.028011
2019-10-01    20.401984
2019-11-01    20.065366
2019-12-01    19.847372
2020-01-01    18.495493
2020-02-01    18.033695
2020-03-01    18.135434
2020-04-01    18.218250
2020-05-01    17.785118
2020-06-01    17.913800
2020-07-01    18.188779
2020-08-01    18.872384
2020-09-01    18.614077
2020-10-01    18.859482
2020-11-01    19.065240
2020-12-01    18.918862
2021-01-01    18.830836
2021-02-01    18.807074
2021-03-01    18.860274
2021-04-01    18.321069
2021-05-01    17.793326
Freq: MS, Name: pred, dtype: float64","2019-06-01    18.897727
2019-07-01    18.778182
2019-08-01    18.972182
2019-09-01    17.855227
2019-10-01    16.257273
2019-11-01    15.767455
2019-12-01    17.314242
2020-01-01    18.339697
2020-02-01    18.753636
2020-03-01    19.608182
2020-04-01    21.625000
2020-05-01    24.386727
2020-06-01    25.606818
2020-07-01    25.665909
2020-08-01    23.090909
2020-09-01    29.620909
2020-10-01    30.942364
2020-11-01    37.979545
2020-12-01    36.263636
2021-01-01    39.369697
2021-02-01    45.097727
2021-03-01    50.656818
2021-04-01    55.536364
2021-05-01    54.931818
Freq: MS, Name: Подсолнечник, dtype: float64"
rf,12,24,2,2021-05-01,"2021-06-01    23.815738
2021-07-01    23.027457
2021-08-01    22.844224
2021-09-01    23.114527
2021-10-01    22.465874
2021-11-01    22.903147
2021-12-01    22.566613
2022-01-01    23.065511
2022-02-01    23.254797
2022-03-01    21.905421
2022-04-01    19.835295
2022-05-01    19.535923
2022-06-01    19.743925
2022-07-01    19.479640
2022-08-01    19.511901
2022-09-01    19.789212
2022-10-01    18.798310
2022-11-01    24.291532
2022-12-01    24.218574
2023-01-01    24.962758
2023-02-01    25.830281
2023-03-01    26.809809
2023-04-01    31.877523
2023-05-01    30.127990
Freq: MS, Name: pred, dtype: float64","2021-06-01    43.113636
2021-07-01    35.000000
2021-08-01    33.784091
2021-09-01    36.006818
2021-10-01    37.414545
2021-11-01    36.422273
2021-12-01    36.983636
2022-01-01    37.896061
2022-02-01    38.265909
2022-03-01    44.410455
2022-04-01    42.270455
2022-05-01    39.573409
2022-06-01    31.291591
2022-07-01    29.079545
2022-08-01    28.866364
2022-09-01    26.401136
2022-10-01    23.640909
2022-11-01    24.451136
2022-12-01    27.263636
2023-01-01    30.124242
2023-02-01    30.720455
2023-03-01    25.777273
2023-04-01    24.794318
2023-05-01    23.710909
Freq: MS, Name: Подсолнечник, dtype: float64"
rf,12,24,3,2023-05-01,"2023-06-01    29.086693
2023-07-01    29.832671
2023-08-01    28.521868
2023-09-01    29.178205
2023-10-01    31.438912
2023-11-01    32.823454
2023-12-01    33.147694
2024-01-01    33.715677
2024-02-01    37.757060
2024-03-01    40.577954
2024-04-01    41.311817
2024-05-01    41.279812
2024-06-01    37.960208
2024-07-01    31.923724
2024-08-01    29.375799
2024-09-01    28.081592
2024-10-01    27.316408
2024-11-01    26.915122
2024-12-01    27.075893
2025-01-01    28.505153
2025-02-01    29.992587
2025-03-01    29.181369
2025-04-01    27.731341
2025-05-01    29.994662
Freq: MS, Name: pred, dtype: float64","2023-06-01    22.168182
2023-07-01    25.422727
2023-08-01    28.336364
2023-09-01    24.943182
2023-10-01    22.913636
2023-11-01    25.800000
2023-12-01    27.434091
2024-01-01    26.193182
2024-02-01    26.215909
2024-03-01    26.125000
2024-04-01    27.125000
2024-05-01    29.745455
2024-06-01    35.306818
2024-07-01    35.672727
2024-08-01    35.534091
2024-09-01    34.886364
2024-10-01    39.663636
2024-11-01    42.931818
2024-12-01    40.348485
2025-01-01    26.193182
2025-02-01    26.215909
2025-03-01    26.125000
2025-04-01    27.125000
2025-05-01    29.745455
Freq: MS, Name: Подсолнечник, dtype: float64"
rf,24,24,1,2019-05-01,"2019-06-01    21.853681
2019-07-01    20.579660
2019-08-01    20.655218
2019-09-01    19.847508
2019-10-01    19.601944
2019-11-01    19.143493
2019-12-01    18.571815
2020-01-01    18.015407
2020-02-01    17.732962
2020-03-01    17.530472
2020-04-01    17.614500
2020-05-01    17.231562
2020-06-01    17.410131
2020-07-01    17.732732
2020-08-01    16.881197
2020-09-01    17.358049
2020-10-01    17.453726
2020-11-01    17.624522
2020-12-01    17.861804
2021-01-01    18.354629
2021-02-01    17.986135
2021-03-01    17.490300
2021-04-01    17.977829
2021-05-01    17.914624
Freq: MS, Name: pred, dtype: float64","2019-06-01    18.897727
2019-07-01    18.778182
2019-08-01    18.972182
2019-09-01    17.855227
2019-10-01    16.257273
2019-11-01    15.767455
2019-12-01    17.314242
2020-01-01    18.339697
2020-02-01    18.753636
2020-03-01    19.608182
2020-04-01    21.625000
2020-05-01    24.386727
2020-06-01    25.606818
2020-07-01    25.665909
2020-08-01    23.090909
2020-09-01    29.620909
2020-10-01    30.942364
2020-11-01    37.979545
2020-12-01    36.263636
2021-01-01    39.369697
2021-02-01    45.097727
2021-03-01    50.656818
2021-04-01    55.536364
2021-05-01    54.931818
Freq: MS, Name: Подсолнечник, dtype: float64"
rf,24,24,2,2021-05-01,"2021-06-01    20.524563
2021-07-01    20.578480
2021-08-01    20.693345
2021-09-01    20.159598
2021-10-01    19.269537
2021-11-01    18.916984
2021-12-01    18.291534
2022-01-01    17.726120
2022-02-01    16.833194
2022-03-01    16.612261
2022-04-01    16.326211
2022-05-01    17.253104
2022-06-01    18.431714
2022-07-01    17.460552
2022-08-01    17.179564
2022-09-01    18.395537
2022-10-01    18.981895
2022-11-01    22.564654
2022-12-01    25.503441
2023-01-01    24.589358
2023-02-01    27.007934
2023-03-01    27.294321
2023-04-01    28.429505
2023-05-01    27.179276
Freq: MS, Name: pred, dtype: float64","2021-06-01    43.113636
2021-07-01    35.000000
2021-08-01    33.784091
2021-09-01    36.006818
2021-10-01    37.414545
2021-11-01    36.422273
2021-12-01    36.983636
2022-01-01    37.896061
2022-02-01    38.265909
2022-03-01    44.410455
2022-04-01    42.270455
2022-05-01    39.573409
2022-06-01    31.291591
2022-07-01    29.079545
2022-08-01    28.866364
2022-09-01    26.401136
2022-10-01    23.640909
2022-11-01    24.451136
2022-12-01    27.263636
2023-01-01    30.124242
2023-02-01    30.720455
2023-03-01    25.777273
2023-04-01    24.794318
2023-05-01    23.710909
Freq: MS, Name: Подсолнечник, dtype: float64"
rf,24,24,3,2023-05-01,"2023-06-01    31.425014
2023-07-01    30.614049
2023-08-01    32.731477
2023-09-01    28.466594
2023-10-01    33.045561
2023-11-01    36.551524
2023-12-01    39.270702
2024-01-01    37.246081
2024-02-01    37.629423
2024-03-01    38.377374
2024-04-01    40.438301
2024-05-01    40.150981
2024-06-01    38.884387
2024-07-01    36.393267
2024-08-01    36.260431
2024-09-01    32.354842
2024-10-01    30.983532
2024-11-01    28.720366
2024-12-01    29.758758
2025-01-01    28.698442
2025-02-01    28.419272
2025-03-01    27.211775
2025-04-01    27.311159
2025-05-01    28.198163
Freq: MS, Name: pred, dtype: float64","2023-06-01    22.168182
2023-07-01    25.422727
2023-08-01    28.336364
2023-09-01    24.943182
2023-10-01    22.913636
2023-11-01    25.800000
2023-12-01    27.434091
2024-01-01    26.193182
2024-02-01    26.215909
2024-03-01    26.125000
2024-04-01    27.125000
2024-05-01    29.745455
2024-06-01    35.306818
2024-07-01    35.672727
2024-08-01    35.534091
2024-09-01    34.886364
2024-10-01    39.663636
2024-11-01    42.931818
2024-12-01    40.348485
2025-01-01    26.193182
2025-02-01    26.215909
2025-03-01    26.125000
2025-04-01    27.125000
2025-05-01    29.745455
Freq: MS, Name: Подсолнечник, dtype: float64"
rf,6,36,2,2019-05-01,"2019-06-01    20.941049
2019-07-01    22.611387
2019-08-01    22.233599
2019-09-01    22.337782
2019-10-01    22.167407
2019-11-01    21.465096
2019-12-01    22.899056
2020-01-01    23.372322
2020-02-01    22.982242
2020-03-01    22.798982
2020-04-01    21.694562
2020-05-01    21.109006
2020-06-01    21.281013
2020-07-01    20.165032
2020-08-01    19.747285
2020-09-01    18.831309
2020-10-01    18.289151
2020-11-01    17.639505
2020-12-01    18.106425
2021-01-01    17.991287
2021-02-01    17.878485
2021-03-01    17.671043
2021-04-01    16.706394
2021-05-01    18.017434
2021-06-01    19.264647
2021-07-01    18.891004
2021-08-01    17.740750
2021-09-01    17.155022
2021-10-01    16.674405
2021-11-01    16.833043
2021-12-01    16.907838
2022-01-01    17.363363
2022-02-01    18.336601
2022-03-01    18.778752
2022-04-01    19.109068
2022-05-01    19.194659
Freq: MS, Name: pred, dtype: float64","2019-06-01    18.897727
2019-07-01    18.778182
2019-08-01    18.972182
2019-09-01    17.855227
2019-10-01    16.257273
2019-11-01    15.767455
2019-12-01    17.314242
2020-01-01    18.339697
2020-02-01    18.753636
2020-03-01    19.608182
2020-04-01    21.625000
2020-05-01    24.386727
2020-06-01    25.606818
2020-07-01    25.665909
2020-08-01    23.090909
2020-09-01    29.620909
2020-10-01    30.942364
2020-11-01    37.979545
2020-12-01    36.263636
2021-01-01    39.369697
2021-02-01    45.097727
2021-03-01    50.656818
2021-04-01    55.536364
2021-05-01    54.931818
2021-06-01    43.113636
2021-07-01    35.000000
2021-08-01    33.784091
2021-09-01    36.006818
2021-10-01    37.414545
2021-11-01    36.422273
2021-12-01    36.983636
2022-01-01    37.896061
2022-02-01    38.265909
2022-03-01    44.410455
2022-04-01    42.270455
2022-05-01    39.573409
Freq: MS, Name: Подсолнечник, dtype: float64"
rf,6,36,3,2022-05-01,"2022-06-01    22.823552
2022-07-01    22.010824
2022-08-01    21.532376
2022-09-01    20.943123
2022-10-01    20.802682
2022-11-01    21.926471
2022-12-01    23.137450
2023-01-01    23.754314
2023-02-01    23.117581
2023-03-01    17.397489
2023-04-01    17.642154
2023-05-01    18.235137
2023-06-01    18.542223
2023-07-01    18.410322
2023-08-01    18.374746
2023-09-01    18.613126
2023-10-01    19.125179
2023-11-01    25.572068
2023-12-01    24.601642
2024-01-01    25.785062
2024-02-01    27.430028
2024-03-01    29.994957
2024-04-01    30.535126
2024-05-01    33.356796
2024-06-01    29.089877
2024-07-01    28.722566
2024-08-01    30.644690
2024-09-01    31.896380
2024-10-01    38.480268
2024-11-01    42.952027
2024-12-01    43.186059
2025-01-01    41.688234
2025-02-01    38.899273
2025-03-01    37.043892
2025-04-01    38.428365
2025-05-01    36.989655
Freq: MS, Name: pred, dtype: float64","2022-06-01    31.291591
2022-07-01    29.079545
2022-08-01    28.866364
2022-09-01    26.401136
2022-10-01    23.640909
2022-11-01    24.451136
2022-12-01    27.263636
2023-01-01    30.124242
2023-02-01    30.720455
2023-03-01    25.777273
2023-04-01    24.794318
2023-05-01    23.710909
2023-06-01    22.168182
2023-07-01    25.422727
2023-08-01    28.336364
2023-09-01    24.943182
2023-10-01    22.913636
2023-11-01    25.800000
2023-12-01    27.434091
2024-01-01    26.193182
2024-02-01    26.215909
2024-03-01    26.125000
2024-04-01    27.125000
2024-05-01    29.745455
2024-06-01    35.306818
2024-07-01    35.672727
2024-08-01    35.534091
2024-09-01    34.886364
2024-10-01    39.663636
2024-11-01    42.931818
2024-12-01    40.348485
2025-01-01    26.193182
2025-02-01    26.215909
2025-03-01    26.125000
2025-04-01    27.125000
2025-05-01    29.745455
Freq: MS, Name: Подсолнечник, dtype: float64"
rf,12,36,2,2019-05-01,"2019-06-01    22.199091
2019-07-01    22.826493
2019-08-01    22.724570
2019-09-01    23.008124
2019-10-01    23.825225
2019-11-01    23.245041
2019-12-01    22.958008
2020-01-01    22.325257
2020-02-01    21.699128
2020-03-01    20.836569
2020-04-01    19.895872
2020-05-01    19.772176
2020-06-01    19.190216
2020-07-01    18.944133
2020-08-01    18.634387
2020-09-01    18.230982
2020-10-01    17.498894
2020-11-01    17.121809
2020-12-01    17.467529
2021-01-01    17.040650
2021-02-01    17.173183
2021-03-01    16.922169
2021-04-01    16.497558
2021-05-01    16.370230
2021-06-01    17.369724
2021-07-01    18.011088
2021-08-01    17.539860
2021-09-01    17.712067
2021-10-01    18.558863
2021-11-01    19.121200
2021-12-01    19.318339
2022-01-01    19.665962
2022-02-01    19.462532
2022-03-01    19.360547
2022-04-01    19.274111
2022-05-01    19.370479
Freq: MS, Name: pred, dtype: float64","2019-06-01    18.897727
2019-07-01    18.778182
2019-08-01    18.972182
2019-09-01    17.855227
2019-10-01    16.257273
2019-11-01    15.767455
2019-12-01    17.314242
2020-01-01    18.339697
2020-02-01    18.753636
2020-03-01    19.608182
2020-04-01    21.625000
2020-05-01    24.386727
2020-06-01    25.606818
2020-07-01    25.665909
2020-08-01    23.090909
2020-09-01    29.620909
2020-10-01    30.942364
2020-11-01    37.979545
2020-12-01    36.263636
2021-01-01    39.369697
2021-02-01    45.097727
2021-03-01    50.656818
2021-04-01    55.536364
2021-05-01    54.931818
2021-06-01    43.113636
2021-07-01    35.000000
2021-08-01    33.784091
2021-09-01    36.006818
2021-10-01    37.414545
2021-11-01    36.422273
2021-12-01    36.983636
2022-01-01    37.896061
2022-02-01    38.265909
2022-03-01    44.410455
2022-04-01    42.270455
2022-05-01    39.573409
Freq: MS, Name: Подсолнечник, dtype: float64"
rf,12,36,3,2022-05-01,"2022-06-01    23.633845
2022-07-01    22.541167
2022-08-01    22.715943
2022-09-01    22.757187
2022-10-01    22.219944
2022-11-01    22.643000
2022-12-01    22.881115
2023-01-01    22.776419
2023-02-01    22.168702
2023-03-01    16.953940
2023-04-01    17.119551
2023-05-01    18.173643
2023-06-01    18.936048
2023-07-01    19.078025
2023-08-01    18.911539
2023-09-01    18.244273
2023-10-01    19.015054
2023-11-01    25.360005
2023-12-01    25.133691
2024-01-01    25.310303
2024-02-01    27.178581
2024-03-01    28.885981
2024-04-01    34.525567
2024-05-01    36.261139
2024-06-01    40.399777
2024-07-01    41.323982
2024-08-01    37.008916
2024-09-01    36.288028
2024-10-01    38.330993
2024-11-01    36.873299
2024-12-01    37.600303
2025-01-01    36.241353
2025-02-01    37.745869
2025-03-01    35.565114
2025-04-01    39.525014
2025-05-01    37.081537
Freq: MS, Name: pred, dtype: float64","2022-06-01    31.291591
2022-07-01    29.079545
2022-08-01    28.866364
2022-09-01    26.401136
2022-10-01    23.640909
2022-11-01    24.451136
2022-12-01    27.263636
2023-01-01    30.124242
2023-02-01    30.720455
2023-03-01    25.777273
2023-04-01    24.794318
2023-05-01    23.710909
2023-06-01    22.168182
2023-07-01    25.422727
2023-08-01    28.336364
2023-09-01    24.943182
2023-10-01    22.913636
2023-11-01    25.800000
2023-12-01    27.434091
2024-01-01    26.193182
2024-02-01    26.215909
2024-03-01    26.125000
2024-04-01    27.125000
2024-05-01    29.745455
2024-06-01    35.306818
2024-07-01    35.672727
2024-08-01    35.534091
2024-09-01    34.886364
2024-10-01    39.663636
2024-11-01    42.931818
2024-12-01    40.348485
2025-01-01    26.193182
2025-02-01    26.215909
2025-03-01    26.125000
2025-04-01    27.125000
2025-05-01    29.745455
Freq: MS, Name: Подсолнечник, dtype: float64"
rf,24,36,2,2019-05-01,"2019-06-01    24.041781
2019-07-01    24.168374
2019-08-01    24.229154
2019-09-01    23.906506
2019-10-01    23.096067
2019-11-01    22.290333
2019-12-01    22.038590
2020-01-01    21.571965
2020-02-01    20.451950
2020-03-01    19.269641
2020-04-01    18.413054
2020-05-01    17.711582
2020-06-01    17.782117
2020-07-01    17.515953
2020-08-01    17.467882
2020-09-01    17.087878
2020-10-01    16.862545
2020-11-01    16.717649
2020-12-01    16.497134
2021-01-01    16.291092
2021-02-01    16.375467
2021-03-01    16.177813
2021-04-01    16.501501
2021-05-01    17.420690
2021-06-01    18.544499
2021-07-01    18.804572
2021-08-01    19.171355
2021-09-01    19.533327
2021-10-01    19.663180
2021-11-01    19.332114
2021-12-01    18.967506
2022-01-01    18.943820
2022-02-01    18.812661
2022-03-01    18.432368
2022-04-01    18.522182
2022-05-01    18.497549
Freq: MS, Name: pred, dtype: float64","2019-06-01    18.897727
2019-07-01    18.778182
2019-08-01    18.972182
2019-09-01    17.855227
2019-10-01    16.257273
2019-11-01    15.767455
2019-12-01    17.314242
2020-01-01    18.339697
2020-02-01    18.753636
2020-03-01    19.608182
2020-04-01    21.625000
2020-05-01    24.386727
2020-06-01    25.606818
2020-07-01    25.665909
2020-08-01    23.090909
2020-09-01    29.620909
2020-10-01    30.942364
2020-11-01    37.979545
2020-12-01    36.263636
2021-01-01    39.369697
2021-02-01    45.097727
2021-03-01    50.656818
2021-04-01    55.536364
2021-05-01    54.931818
2021-06-01    43.113636
2021-07-01    35.000000
2021-08-01    33.784091
2021-09-01    36.006818
2021-10-01    37.414545
2021-11-01    36.422273
2021-12-01    36.983636
2022-01-01    37.896061
2022-02-01    38.265909
2022-03-01    44.410455
2022-04-01    42.270455
2022-05-01    39.573409
Freq: MS, Name: Подсолнечник, dtype: float64"
