model,lags,horizon_months,fold_index,cutoff,preds_series,actual_series
rf,6,24,2,2021-05-01,"2021-06-01    13.098243
2021-07-01    12.356791
2021-08-01    11.213276
2021-09-01    10.767674
2021-10-01    11.325299
2021-11-01    11.250677
2021-12-01    10.439576
2022-01-01    10.073080
2022-02-01     9.984757
2022-03-01     9.976708
2022-04-01    10.045728
2022-05-01    10.066139
2022-06-01    10.974135
2022-07-01    12.322936
2022-08-01    11.829479
2022-09-01    11.560856
2022-10-01    11.711125
2022-11-01    11.516152
2022-12-01    11.338047
2023-01-01    11.202190
2023-02-01    10.556153
2023-03-01    10.090274
2023-04-01     9.463802
2023-05-01     9.839470
Freq: MS, Name: pred, dtype: float64","2021-06-01    14.335227
2021-07-01    12.975818
2021-08-01    14.946136
2021-09-01    15.512955
2021-10-01    15.671091
2021-11-01    16.011591
2021-12-01    15.992364
2022-01-01    15.496364
2022-02-01    15.418182
2022-03-01    15.871209
2022-04-01    17.060909
2022-05-01    16.832273
2022-06-01    15.806136
2022-07-01    14.009273
2022-08-01    13.025909
2022-09-01    12.923636
2022-10-01    12.947273
2022-11-01    13.082955
2022-12-01    13.369273
2023-01-01    13.228182
2023-02-01    12.940455
2023-03-01    12.331091
2023-04-01    11.535227
2023-05-01    11.343636
Freq: MS, Name: Пшеница 3-го класса, dtype: float64"
rf,6,24,3,2023-05-01,"2023-06-01    14.718951
2023-07-01    14.862573
2023-08-01    13.654556
2023-09-01    13.041698
2023-10-01    13.839287
2023-11-01    14.196074
2023-12-01    14.650869
2024-01-01    14.599018
2024-02-01    14.350814
2024-03-01    14.067234
2024-04-01    14.144008
2024-05-01    14.141762
2024-06-01    14.347968
2024-07-01    14.754288
2024-08-01    15.036077
2024-09-01    15.441796
2024-10-01    15.263642
2024-11-01    15.708108
2024-12-01    15.549941
2025-01-01    15.414331
2025-02-01    15.312895
2025-03-01    15.376020
2025-04-01    14.849570
2025-05-01    14.399587
Freq: MS, Name: pred, dtype: float64","2023-06-01    11.566364
2023-07-01    12.367955
2023-08-01    13.107727
2023-09-01    13.112000
2023-10-01    12.944318
2023-11-01    12.845909
2023-12-01    13.019818
2024-01-01    13.019091
2024-02-01    12.859091
2024-03-01    12.474000
2024-04-01    12.296364
2024-05-01    13.165091
2024-06-01    15.821364
2024-07-01    14.830227
2024-08-01    14.319636
2024-09-01    14.725682
2024-10-01    15.303864
2024-11-01    16.225636
2024-12-01    16.480455
2025-01-01    13.019091
2025-02-01    12.859091
2025-03-01    12.474000
2025-04-01    12.296364
2025-05-01    13.165091
Freq: MS, Name: Пшеница 3-го класса, dtype: float64"
rf,12,24,1,2019-05-01,"2019-06-01     9.606208
2019-07-01     9.055523
2019-08-01     8.891169
2019-09-01     9.126895
2019-10-01     9.335587
2019-11-01     9.114369
2019-12-01     8.928123
2020-01-01     8.720324
2020-02-01     8.864254
2020-03-01     8.821525
2020-04-01     8.544590
2020-05-01     8.496576
2020-06-01     8.376899
2020-07-01     8.340699
2020-08-01     8.343454
2020-09-01     8.379869
2020-10-01     8.503095
2020-11-01     8.460813
2020-12-01     8.870160
2021-01-01     8.904637
2021-02-01     9.658939
2021-03-01     9.901994
2021-04-01    10.164214
2021-05-01    10.711003
Freq: MS, Name: pred, dtype: float64","2019-06-01    12.721818
2019-07-01     9.912500
2019-08-01    10.017045
2019-09-01    10.420682
2019-10-01    10.641591
2019-11-01    11.071636
2019-12-01    11.554545
2020-01-01    11.825155
2020-02-01    12.213936
2020-03-01    12.292955
2020-04-01    13.626545
2020-05-01    14.461591
2020-06-01    14.717273
2020-07-01    11.695155
2020-08-01    12.106591
2020-09-01    12.899545
2020-10-01    15.020545
2020-11-01    16.331136
2020-12-01    15.493182
2021-01-01    15.025455
2021-02-01    14.226664
2021-03-01    13.885682
2021-04-01    14.074545
2021-05-01    14.527500
Freq: MS, Name: Пшеница 3-го класса, dtype: float64"
rf,12,24,2,2021-05-01,"2021-06-01    13.051420
2021-07-01    12.312843
2021-08-01    11.217862
2021-09-01    10.590131
2021-10-01    10.553269
2021-11-01     9.778190
2021-12-01     9.288965
2022-01-01     9.100564
2022-02-01     8.872736
2022-03-01     8.802053
2022-04-01     9.158874
2022-05-01     9.629728
2022-06-01    11.085762
2022-07-01    11.544266
2022-08-01    11.253303
2022-09-01    10.172874
2022-10-01    10.712255
2022-11-01    10.905588
2022-12-01    11.412142
2023-01-01    11.810947
2023-02-01    11.595167
2023-03-01    11.851994
2023-04-01    11.860862
2023-05-01    12.287423
Freq: MS, Name: pred, dtype: float64","2021-06-01    14.335227
2021-07-01    12.975818
2021-08-01    14.946136
2021-09-01    15.512955
2021-10-01    15.671091
2021-11-01    16.011591
2021-12-01    15.992364
2022-01-01    15.496364
2022-02-01    15.418182
2022-03-01    15.871209
2022-04-01    17.060909
2022-05-01    16.832273
2022-06-01    15.806136
2022-07-01    14.009273
2022-08-01    13.025909
2022-09-01    12.923636
2022-10-01    12.947273
2022-11-01    13.082955
2022-12-01    13.369273
2023-01-01    13.228182
2023-02-01    12.940455
2023-03-01    12.331091
2023-04-01    11.535227
2023-05-01    11.343636
Freq: MS, Name: Пшеница 3-го класса, dtype: float64"
rf,12,24,3,2023-05-01,"2023-06-01    13.731155
2023-07-01    14.699000
2023-08-01    13.506835
2023-09-01    13.721209
2023-10-01    14.557882
2023-11-01    15.004895
2023-12-01    15.041446
2024-01-01    15.301274
2024-02-01    15.049668
2024-03-01    14.710748
2024-04-01    14.694685
2024-05-01    14.702310
2024-06-01    15.014119
2024-07-01    14.721822
2024-08-01    14.648569
2024-09-01    14.781329
2024-10-01    14.883814
2024-11-01    15.005827
2024-12-01    14.476755
2025-01-01    15.465683
2025-02-01    15.855384
2025-03-01    15.570595
2025-04-01    15.292244
2025-05-01    14.827905
Freq: MS, Name: pred, dtype: float64","2023-06-01    11.566364
2023-07-01    12.367955
2023-08-01    13.107727
2023-09-01    13.112000
2023-10-01    12.944318
2023-11-01    12.845909
2023-12-01    13.019818
2024-01-01    13.019091
2024-02-01    12.859091
2024-03-01    12.474000
2024-04-01    12.296364
2024-05-01    13.165091
2024-06-01    15.821364
2024-07-01    14.830227
2024-08-01    14.319636
2024-09-01    14.725682
2024-10-01    15.303864
2024-11-01    16.225636
2024-12-01    16.480455
2025-01-01    13.019091
2025-02-01    12.859091
2025-03-01    12.474000
2025-04-01    12.296364
2025-05-01    13.165091
Freq: MS, Name: Пшеница 3-го класса, dtype: float64"
rf,24,24,1,2019-05-01,"2019-06-01     9.395494
2019-07-01     9.253080
2019-08-01     9.056791
2019-09-01     9.103554
2019-10-01     9.064485
2019-11-01     9.251075
2019-12-01     8.936898
2020-01-01     8.806203
2020-02-01     9.023971
2020-03-01     8.910457
2020-04-01     8.580140
2020-05-01     8.507053
2020-06-01     8.506104
2020-07-01     8.415591
2020-08-01     8.566980
2020-09-01     9.024915
2020-10-01     8.926666
2020-11-01     8.904844
2020-12-01     9.043761
2021-01-01     9.580999
2021-02-01    10.095300
2021-03-01    10.459810
2021-04-01    10.567331
2021-05-01    10.886111
Freq: MS, Name: pred, dtype: float64","2019-06-01    12.721818
2019-07-01     9.912500
2019-08-01    10.017045
2019-09-01    10.420682
2019-10-01    10.641591
2019-11-01    11.071636
2019-12-01    11.554545
2020-01-01    11.825155
2020-02-01    12.213936
2020-03-01    12.292955
2020-04-01    13.626545
2020-05-01    14.461591
2020-06-01    14.717273
2020-07-01    11.695155
2020-08-01    12.106591
2020-09-01    12.899545
2020-10-01    15.020545
2020-11-01    16.331136
2020-12-01    15.493182
2021-01-01    15.025455
2021-02-01    14.226664
2021-03-01    13.885682
2021-04-01    14.074545
2021-05-01    14.527500
Freq: MS, Name: Пшеница 3-го класса, dtype: float64"
rf,24,24,2,2021-05-01,"2021-06-01    11.679964
2021-07-01     9.069203
2021-08-01     8.705417
2021-09-01     8.724769
2021-10-01     8.754478
2021-11-01     8.639314
2021-12-01     8.863546
2022-01-01     9.271778
2022-02-01     9.315975
2022-03-01     9.416385
2022-04-01     9.511593
2022-05-01     9.736659
2022-06-01    10.301291
2022-07-01    10.766904
2022-08-01    11.116191
2022-09-01    11.427503
2022-10-01    12.010064
2022-11-01    12.636857
2022-12-01    12.606613
2023-01-01    12.737226
2023-02-01    12.434759
2023-03-01    12.229840
2023-04-01    12.113815
2023-05-01    11.880337
Freq: MS, Name: pred, dtype: float64","2021-06-01    14.335227
2021-07-01    12.975818
2021-08-01    14.946136
2021-09-01    15.512955
2021-10-01    15.671091
2021-11-01    16.011591
2021-12-01    15.992364
2022-01-01    15.496364
2022-02-01    15.418182
2022-03-01    15.871209
2022-04-01    17.060909
2022-05-01    16.832273
2022-06-01    15.806136
2022-07-01    14.009273
2022-08-01    13.025909
2022-09-01    12.923636
2022-10-01    12.947273
2022-11-01    13.082955
2022-12-01    13.369273
2023-01-01    13.228182
2023-02-01    12.940455
2023-03-01    12.331091
2023-04-01    11.535227
2023-05-01    11.343636
Freq: MS, Name: Пшеница 3-го класса, dtype: float64"
rf,24,24,3,2023-05-01,"2023-06-01    13.979452
2023-07-01    14.807145
2023-08-01    14.722424
2023-09-01    14.611802
2023-10-01    14.520149
2023-11-01    15.137754
2023-12-01    15.190340
2024-01-01    15.131059
2024-02-01    14.928566
2024-03-01    14.421159
2024-04-01    14.752021
2024-05-01    14.845145
2024-06-01    14.862422
2024-07-01    15.213479
2024-08-01    15.095998
2024-09-01    15.315126
2024-10-01    15.576363
2024-11-01    16.004380
2024-12-01    15.771602
2025-01-01    15.956896
2025-02-01    15.813426
2025-03-01    15.419244
2025-04-01    14.299482
2025-05-01    13.682746
Freq: MS, Name: pred, dtype: float64","2023-06-01    11.566364
2023-07-01    12.367955
2023-08-01    13.107727
2023-09-01    13.112000
2023-10-01    12.944318
2023-11-01    12.845909
2023-12-01    13.019818
2024-01-01    13.019091
2024-02-01    12.859091
2024-03-01    12.474000
2024-04-01    12.296364
2024-05-01    13.165091
2024-06-01    15.821364
2024-07-01    14.830227
2024-08-01    14.319636
2024-09-01    14.725682
2024-10-01    15.303864
2024-11-01    16.225636
2024-12-01    16.480455
2025-01-01    13.019091
2025-02-01    12.859091
2025-03-01    12.474000
2025-04-01    12.296364
2025-05-01    13.165091
Freq: MS, Name: Пшеница 3-го класса, dtype: float64"
rf,6,36,2,2019-05-01,"2019-06-01     9.817222
2019-07-01     9.859105
2019-08-01     9.635355
2019-09-01     8.836509
2019-10-01     8.808342
2019-11-01     9.127600
2019-12-01     9.283323
2020-01-01     9.866982
2020-02-01     9.943152
2020-03-01     9.688907
2020-04-01     9.517040
2020-05-01     9.366747
2020-06-01     9.096777
2020-07-01     8.984639
2020-08-01     8.770291
2020-09-01     8.484813
2020-10-01     8.384570
2020-11-01     8.435327
2020-12-01     8.381285
2021-01-01     8.457138
2021-02-01     8.537648
2021-03-01     8.589606
2021-04-01     8.600600
2021-05-01     9.297532
2021-06-01     9.497071
2021-07-01     9.356685
2021-08-01     9.403478
2021-09-01    10.079854
2021-10-01    10.390345
2021-11-01    10.508459
2021-12-01    11.040763
2022-01-01    10.158361
2022-02-01    11.734323
2022-03-01    12.160803
2022-04-01    11.947298
2022-05-01    12.369146
Freq: MS, Name: pred, dtype: float64","2019-06-01    12.721818
2019-07-01     9.912500
2019-08-01    10.017045
2019-09-01    10.420682
2019-10-01    10.641591
2019-11-01    11.071636
2019-12-01    11.554545
2020-01-01    11.825155
2020-02-01    12.213936
2020-03-01    12.292955
2020-04-01    13.626545
2020-05-01    14.461591
2020-06-01    14.717273
2020-07-01    11.695155
2020-08-01    12.106591
2020-09-01    12.899545
2020-10-01    15.020545
2020-11-01    16.331136
2020-12-01    15.493182
2021-01-01    15.025455
2021-02-01    14.226664
2021-03-01    13.885682
2021-04-01    14.074545
2021-05-01    14.527500
2021-06-01    14.335227
2021-07-01    12.975818
2021-08-01    14.946136
2021-09-01    15.512955
2021-10-01    15.671091
2021-11-01    16.011591
2021-12-01    15.992364
2022-01-01    15.496364
2022-02-01    15.418182
2022-03-01    15.871209
2022-04-01    17.060909
2022-05-01    16.832273
Freq: MS, Name: Пшеница 3-го класса, dtype: float64"
rf,6,36,3,2022-05-01,"2022-06-01    13.134295
2022-07-01    12.536981
2022-08-01    11.304608
2022-09-01    10.705887
2022-10-01    10.822320
2022-11-01    11.309566
2022-12-01    11.687892
2023-01-01    11.922449
2023-02-01    11.626620
2023-03-01    11.546709
2023-04-01    11.931488
2023-05-01    11.679238
2023-06-01    11.739815
2023-07-01     9.879995
2023-08-01     9.921786
2023-09-01     9.621628
2023-10-01     9.813568
2023-11-01    11.265084
2023-12-01    10.246012
2024-01-01    10.713639
2024-02-01    10.072059
2024-03-01    10.045064
2024-04-01     9.753024
2024-05-01    10.106394
2024-06-01    10.954330
2024-07-01    11.189523
2024-08-01    12.173047
2024-09-01    12.389256
2024-10-01    13.147933
2024-11-01    14.230731
2024-12-01    15.097303
2025-01-01    14.851965
2025-02-01    14.596862
2025-03-01    14.564881
2025-04-01    14.967241
2025-05-01    15.246895
Freq: MS, Name: pred, dtype: float64","2022-06-01    15.806136
2022-07-01    14.009273
2022-08-01    13.025909
2022-09-01    12.923636
2022-10-01    12.947273
2022-11-01    13.082955
2022-12-01    13.369273
2023-01-01    13.228182
2023-02-01    12.940455
2023-03-01    12.331091
2023-04-01    11.535227
2023-05-01    11.343636
2023-06-01    11.566364
2023-07-01    12.367955
2023-08-01    13.107727
2023-09-01    13.112000
2023-10-01    12.944318
2023-11-01    12.845909
2023-12-01    13.019818
2024-01-01    13.019091
2024-02-01    12.859091
2024-03-01    12.474000
2024-04-01    12.296364
2024-05-01    13.165091
2024-06-01    15.821364
2024-07-01    14.830227
2024-08-01    14.319636
2024-09-01    14.725682
2024-10-01    15.303864
2024-11-01    16.225636
2024-12-01    16.480455
2025-01-01    13.019091
2025-02-01    12.859091
2025-03-01    12.474000
2025-04-01    12.296364
2025-05-01    13.165091
Freq: MS, Name: Пшеница 3-го класса, dtype: float64"
rf,12,36,2,2019-05-01,"2019-06-01     9.927575
2019-07-01     9.867340
2019-08-01     9.981560
2019-09-01     9.914093
2019-10-01     9.806811
2019-11-01     9.253784
2019-12-01     9.140805
2020-01-01     9.542370
2020-02-01     9.372478
2020-03-01     8.971601
2020-04-01     8.970422
2020-05-01     8.861809
2020-06-01     8.927782
2020-07-01     8.929076
2020-08-01     8.784768
2020-09-01     8.559671
2020-10-01     8.445377
2020-11-01     8.396117
2020-12-01     8.480618
2021-01-01     8.492342
2021-02-01     8.699273
2021-03-01     8.487121
2021-04-01     8.422938
2021-05-01     8.396429
2021-06-01     8.764079
2021-07-01     9.203799
2021-08-01     9.680881
2021-09-01    10.062635
2021-10-01    10.375621
2021-11-01    10.516761
2021-12-01    10.752443
2022-01-01    11.058629
2022-02-01    12.088181
2022-03-01    12.174066
2022-04-01    12.484667
2022-05-01    12.511795
Freq: MS, Name: pred, dtype: float64","2019-06-01    12.721818
2019-07-01     9.912500
2019-08-01    10.017045
2019-09-01    10.420682
2019-10-01    10.641591
2019-11-01    11.071636
2019-12-01    11.554545
2020-01-01    11.825155
2020-02-01    12.213936
2020-03-01    12.292955
2020-04-01    13.626545
2020-05-01    14.461591
2020-06-01    14.717273
2020-07-01    11.695155
2020-08-01    12.106591
2020-09-01    12.899545
2020-10-01    15.020545
2020-11-01    16.331136
2020-12-01    15.493182
2021-01-01    15.025455
2021-02-01    14.226664
2021-03-01    13.885682
2021-04-01    14.074545
2021-05-01    14.527500
2021-06-01    14.335227
2021-07-01    12.975818
2021-08-01    14.946136
2021-09-01    15.512955
2021-10-01    15.671091
2021-11-01    16.011591
2021-12-01    15.992364
2022-01-01    15.496364
2022-02-01    15.418182
2022-03-01    15.871209
2022-04-01    17.060909
2022-05-01    16.832273
Freq: MS, Name: Пшеница 3-го класса, dtype: float64"
rf,12,36,3,2022-05-01,"2022-06-01    13.079810
2022-07-01    12.556322
2022-08-01    10.874604
2022-09-01    10.314538
2022-10-01    10.047389
2022-11-01     9.745157
2022-12-01     9.516341
2023-01-01     9.265974
2023-02-01     9.048552
2023-03-01     8.925772
2023-04-01     9.380120
2023-05-01     9.620086
2023-06-01    10.215986
2023-07-01    10.695274
2023-08-01    10.436009
2023-09-01     9.909520
2023-10-01     9.882893
2023-11-01    10.296037
2023-12-01    10.521846
2024-01-01    10.925124
2024-02-01    11.186926
2024-03-01    11.484982
2024-04-01    12.016951
2024-05-01    12.775147
2024-06-01    13.135755
2024-07-01    13.009181
2024-08-01    13.174990
2024-09-01    12.911761
2024-10-01    12.851799
2024-11-01    12.920964
2024-12-01    12.793241
2025-01-01    12.758708
2025-02-01    12.487483
2025-03-01    12.711312
2025-04-01    13.870806
2025-05-01    14.926819
Freq: MS, Name: pred, dtype: float64","2022-06-01    15.806136
2022-07-01    14.009273
2022-08-01    13.025909
2022-09-01    12.923636
2022-10-01    12.947273
2022-11-01    13.082955
2022-12-01    13.369273
2023-01-01    13.228182
2023-02-01    12.940455
2023-03-01    12.331091
2023-04-01    11.535227
2023-05-01    11.343636
2023-06-01    11.566364
2023-07-01    12.367955
2023-08-01    13.107727
2023-09-01    13.112000
2023-10-01    12.944318
2023-11-01    12.845909
2023-12-01    13.019818
2024-01-01    13.019091
2024-02-01    12.859091
2024-03-01    12.474000
2024-04-01    12.296364
2024-05-01    13.165091
2024-06-01    15.821364
2024-07-01    14.830227
2024-08-01    14.319636
2024-09-01    14.725682
2024-10-01    15.303864
2024-11-01    16.225636
2024-12-01    16.480455
2025-01-01    13.019091
2025-02-01    12.859091
2025-03-01    12.474000
2025-04-01    12.296364
2025-05-01    13.165091
Freq: MS, Name: Пшеница 3-го класса, dtype: float64"
rf,24,36,2,2019-05-01,"2019-06-01    10.136999
2019-07-01    10.199510
2019-08-01     9.934401
2019-09-01     9.367781
2019-10-01     9.175361
2019-11-01     9.194904
2019-12-01     9.003815
2020-01-01     9.176153
2020-02-01     9.318760
2020-03-01     9.283191
2020-04-01     9.391127
2020-05-01     9.379826
2020-06-01     9.435966
2020-07-01     9.268495
2020-08-01     8.992411
2020-09-01     8.699095
2020-10-01     8.683052
2020-11-01     8.576941
2020-12-01     8.459140
2021-01-01     8.285320
2021-02-01     8.234994
2021-03-01     8.268435
2021-04-01     8.495436
2021-05-01     8.975578
2021-06-01     9.311467
2021-07-01     9.329257
2021-08-01     9.763144
2021-09-01    10.403496
2021-10-01    10.548460
2021-11-01    10.861960
2021-12-01    10.937694
2022-01-01    11.858567
2022-02-01    12.594272
2022-03-01    12.717574
2022-04-01    12.897382
2022-05-01    13.025880
Freq: MS, Name: pred, dtype: float64","2019-06-01    12.721818
2019-07-01     9.912500
2019-08-01    10.017045
2019-09-01    10.420682
2019-10-01    10.641591
2019-11-01    11.071636
2019-12-01    11.554545
2020-01-01    11.825155
2020-02-01    12.213936
2020-03-01    12.292955
2020-04-01    13.626545
2020-05-01    14.461591
2020-06-01    14.717273
2020-07-01    11.695155
2020-08-01    12.106591
2020-09-01    12.899545
2020-10-01    15.020545
2020-11-01    16.331136
2020-12-01    15.493182
2021-01-01    15.025455
2021-02-01    14.226664
2021-03-01    13.885682
2021-04-01    14.074545
2021-05-01    14.527500
2021-06-01    14.335227
2021-07-01    12.975818
2021-08-01    14.946136
2021-09-01    15.512955
2021-10-01    15.671091
2021-11-01    16.011591
2021-12-01    15.992364
2022-01-01    15.496364
2022-02-01    15.418182
2022-03-01    15.871209
2022-04-01    17.060909
2022-05-01    16.832273
Freq: MS, Name: Пшеница 3-го класса, dtype: float64"
