model,lags,horizon_months,fold_index,cutoff,preds_series,actual_series
rf,6,24,2,2021-05-01,"2021-06-01    37.460349
2021-07-01    31.058225
2021-08-01    28.882968
2021-09-01    27.439915
2021-10-01    29.829420
2021-11-01    32.108412
2021-12-01    33.621507
2022-01-01    30.975874
2022-02-01    35.743427
2022-03-01    35.612161
2022-04-01    34.484420
2022-05-01    34.947534
2022-06-01    33.947907
2022-07-01    30.283880
2022-08-01    31.761666
2022-09-01    33.937671
2022-10-01    34.938308
2022-11-01    34.161718
2022-12-01    34.461573
2023-01-01    33.778142
2023-02-01    33.315172
2023-03-01    29.319880
2023-04-01    27.906700
2023-05-01    28.922548
Freq: MS, Name: pred, dtype: float64","2021-06-01    39.813284
2021-07-01    37.640062
2021-08-01    39.340380
2021-09-01    41.311571
2021-10-01    40.731994
2021-11-01    41.878554
2021-12-01    43.593434
2022-01-01    45.098127
2022-02-01    44.691271
2022-03-01    58.576372
2022-04-01    60.912497
2022-05-01    54.381632
2022-06-01    44.751667
2022-07-01    54.981312
2022-08-01    54.740970
2022-09-01    45.535116
2022-10-01    45.372184
2022-11-01    41.999603
2022-12-01    44.085460
2023-01-01    45.573351
2023-02-01    47.888688
2023-03-01    48.946175
2023-04-01    52.543722
2023-05-01    54.891311
Freq: MS, Name: Сахар (средняя цена по России), dtype: float64"
rf,6,24,3,2023-05-01,"2023-06-01    35.047619
2023-07-01    32.451197
2023-08-01    34.411425
2023-09-01    39.723240
2023-10-01    40.571688
2023-11-01    40.366543
2023-12-01    39.901262
2024-01-01    39.871912
2024-02-01    40.484753
2024-03-01    44.910544
2024-04-01    44.605014
2024-05-01    45.310441
2024-06-01    44.409206
2024-07-01    45.615305
2024-08-01    45.932945
2024-09-01    45.992936
2024-10-01    45.566686
2024-11-01    44.221992
2024-12-01    44.578362
2025-01-01    44.777144
2025-02-01    46.073950
2025-03-01    46.719001
2025-04-01    46.320942
2025-05-01    46.322167
Freq: MS, Name: pred, dtype: float64","2023-06-01    55.824547
2023-07-01    57.614971
2023-08-01    53.779522
2023-09-01    53.729904
2023-10-01    52.867378
2023-11-01    52.523630
2023-12-01    51.800000
2024-01-01    52.162194
2024-02-01    53.022727
2024-03-01    54.709091
2024-04-01    54.772727
2024-05-01    55.490909
2024-06-01    56.477273
2024-07-01    54.977273
2024-08-01    51.054545
2024-09-01    49.272727
2024-10-01    52.886364
2024-11-01    53.727273
2024-12-01    53.636364
2025-01-01    52.162194
2025-02-01    53.022727
2025-03-01    54.709091
2025-04-01    54.772727
2025-05-01    55.490909
Freq: MS, Name: Сахар (средняя цена по России), dtype: float64"
rf,12,24,1,2019-05-01,"2019-06-01    34.471072
2019-07-01    34.386373
2019-08-01    33.047826
2019-09-01    33.126956
2019-10-01    33.171887
2019-11-01    31.517088
2019-12-01    31.829626
2020-01-01    33.610345
2020-02-01    34.291515
2020-03-01    31.245306
2020-04-01    34.170760
2020-05-01    29.201378
2020-06-01    26.337733
2020-07-01    25.968054
2020-08-01    25.417534
2020-09-01    25.316273
2020-10-01    25.813397
2020-11-01    26.653139
2020-12-01    29.209597
2021-01-01    29.938702
2021-02-01    30.236357
2021-03-01    30.640428
2021-04-01    30.753770
2021-05-01    29.306573
Freq: MS, Name: pred, dtype: float64","2019-06-01    24.456256
2019-07-01    24.604332
2019-08-01    21.926251
2019-09-01    20.520883
2019-10-01    18.690332
2019-11-01    16.917016
2019-12-01    18.694964
2020-01-01    18.394085
2020-02-01    18.720787
2020-03-01    22.944326
2020-04-01    22.666374
2020-05-01    23.280717
2020-06-01    24.042089
2020-07-01    26.420300
2020-08-01    27.626882
2020-09-01    33.077869
2020-10-01    39.449963
2020-11-01    37.685539
2020-12-01    34.830529
2021-01-01    34.753920
2021-02-01    38.166376
2021-03-01    41.699858
2021-04-01    40.856129
2021-05-01    40.672226
Freq: MS, Name: Сахар (средняя цена по России), dtype: float64"
rf,12,24,2,2021-05-01,"2021-06-01    37.898800
2021-07-01    36.147355
2021-08-01    35.662739
2021-09-01    34.098642
2021-10-01    33.653414
2021-11-01    31.459631
2021-12-01    30.017991
2022-01-01    29.812411
2022-02-01    34.876321
2022-03-01    34.877006
2022-04-01    33.048397
2022-05-01    33.389642
2022-06-01    30.060169
2022-07-01    26.052289
2022-08-01    26.960171
2022-09-01    28.730837
2022-10-01    31.420179
2022-11-01    32.879019
2022-12-01    32.919151
2023-01-01    33.938414
2023-02-01    34.515946
2023-03-01    33.009735
2023-04-01    30.373816
2023-05-01    30.298878
Freq: MS, Name: pred, dtype: float64","2021-06-01    39.813284
2021-07-01    37.640062
2021-08-01    39.340380
2021-09-01    41.311571
2021-10-01    40.731994
2021-11-01    41.878554
2021-12-01    43.593434
2022-01-01    45.098127
2022-02-01    44.691271
2022-03-01    58.576372
2022-04-01    60.912497
2022-05-01    54.381632
2022-06-01    44.751667
2022-07-01    54.981312
2022-08-01    54.740970
2022-09-01    45.535116
2022-10-01    45.372184
2022-11-01    41.999603
2022-12-01    44.085460
2023-01-01    45.573351
2023-02-01    47.888688
2023-03-01    48.946175
2023-04-01    52.543722
2023-05-01    54.891311
Freq: MS, Name: Сахар (средняя цена по России), dtype: float64"
rf,12,24,3,2023-05-01,"2023-06-01    34.350363
2023-07-01    32.420126
2023-08-01    31.721130
2023-09-01    40.185543
2023-10-01    40.363398
2023-11-01    40.392180
2023-12-01    38.573100
2024-01-01    37.883275
2024-02-01    38.031943
2024-03-01    41.941066
2024-04-01    44.905454
2024-05-01    42.925739
2024-06-01    41.402493
2024-07-01    43.348600
2024-08-01    42.000633
2024-09-01    43.515393
2024-10-01    43.833293
2024-11-01    43.139333
2024-12-01    43.001716
2025-01-01    43.444312
2025-02-01    45.953065
2025-03-01    43.685531
2025-04-01    46.262266
2025-05-01    49.371042
Freq: MS, Name: pred, dtype: float64","2023-06-01    55.824547
2023-07-01    57.614971
2023-08-01    53.779522
2023-09-01    53.729904
2023-10-01    52.867378
2023-11-01    52.523630
2023-12-01    51.800000
2024-01-01    52.162194
2024-02-01    53.022727
2024-03-01    54.709091
2024-04-01    54.772727
2024-05-01    55.490909
2024-06-01    56.477273
2024-07-01    54.977273
2024-08-01    51.054545
2024-09-01    49.272727
2024-10-01    52.886364
2024-11-01    53.727273
2024-12-01    53.636364
2025-01-01    52.162194
2025-02-01    53.022727
2025-03-01    54.709091
2025-04-01    54.772727
2025-05-01    55.490909
Freq: MS, Name: Сахар (средняя цена по России), dtype: float64"
rf,24,24,1,2019-05-01,"2019-06-01    36.093281
2019-07-01    35.191348
2019-08-01    34.699094
2019-09-01    33.717673
2019-10-01    32.082600
2019-11-01    31.084945
2019-12-01    31.952881
2020-01-01    29.496325
2020-02-01    28.104886
2020-03-01    28.091854
2020-04-01    28.846609
2020-05-01    27.513087
2020-06-01    27.963749
2020-07-01    27.501491
2020-08-01    27.211552
2020-09-01    28.105506
2020-10-01    27.333100
2020-11-01    29.439150
2020-12-01    28.708297
2021-01-01    26.088913
2021-02-01    26.510619
2021-03-01    26.500889
2021-04-01    27.632602
2021-05-01    27.844167
Freq: MS, Name: pred, dtype: float64","2019-06-01    24.456256
2019-07-01    24.604332
2019-08-01    21.926251
2019-09-01    20.520883
2019-10-01    18.690332
2019-11-01    16.917016
2019-12-01    18.694964
2020-01-01    18.394085
2020-02-01    18.720787
2020-03-01    22.944326
2020-04-01    22.666374
2020-05-01    23.280717
2020-06-01    24.042089
2020-07-01    26.420300
2020-08-01    27.626882
2020-09-01    33.077869
2020-10-01    39.449963
2020-11-01    37.685539
2020-12-01    34.830529
2021-01-01    34.753920
2021-02-01    38.166376
2021-03-01    41.699858
2021-04-01    40.856129
2021-05-01    40.672226
Freq: MS, Name: Сахар (средняя цена по России), dtype: float64"
rf,24,24,2,2021-05-01,"2021-06-01    35.040108
2021-07-01    30.793003
2021-08-01    29.247158
2021-09-01    27.915093
2021-10-01    25.919118
2021-11-01    24.628853
2021-12-01    24.691514
2022-01-01    25.897963
2022-02-01    26.984403
2022-03-01    27.018359
2022-04-01    26.903006
2022-05-01    25.067867
2022-06-01    26.765552
2022-07-01    27.672468
2022-08-01    29.388591
2022-09-01    30.121771
2022-10-01    30.267597
2022-11-01    31.470960
2022-12-01    31.669519
2023-01-01    30.025015
2023-02-01    30.711610
2023-03-01    32.386210
2023-04-01    33.955230
2023-05-01    33.464891
Freq: MS, Name: pred, dtype: float64","2021-06-01    39.813284
2021-07-01    37.640062
2021-08-01    39.340380
2021-09-01    41.311571
2021-10-01    40.731994
2021-11-01    41.878554
2021-12-01    43.593434
2022-01-01    45.098127
2022-02-01    44.691271
2022-03-01    58.576372
2022-04-01    60.912497
2022-05-01    54.381632
2022-06-01    44.751667
2022-07-01    54.981312
2022-08-01    54.740970
2022-09-01    45.535116
2022-10-01    45.372184
2022-11-01    41.999603
2022-12-01    44.085460
2023-01-01    45.573351
2023-02-01    47.888688
2023-03-01    48.946175
2023-04-01    52.543722
2023-05-01    54.891311
Freq: MS, Name: Сахар (средняя цена по России), dtype: float64"
rf,24,24,3,2023-05-01,"2023-06-01    33.906619
2023-07-01    32.709165
2023-08-01    33.393961
2023-09-01    36.703670
2023-10-01    37.432752
2023-11-01    37.012353
2023-12-01    37.111443
2024-01-01    36.878386
2024-02-01    36.821962
2024-03-01    42.389157
2024-04-01    45.177713
2024-05-01    44.160372
2024-06-01    43.385560
2024-07-01    44.520386
2024-08-01    46.752509
2024-09-01    48.141252
2024-10-01    48.199897
2024-11-01    48.684565
2024-12-01    48.865866
2025-01-01    50.406850
2025-02-01    51.382742
2025-03-01    52.299725
2025-04-01    52.389442
2025-05-01    51.391994
Freq: MS, Name: pred, dtype: float64","2023-06-01    55.824547
2023-07-01    57.614971
2023-08-01    53.779522
2023-09-01    53.729904
2023-10-01    52.867378
2023-11-01    52.523630
2023-12-01    51.800000
2024-01-01    52.162194
2024-02-01    53.022727
2024-03-01    54.709091
2024-04-01    54.772727
2024-05-01    55.490909
2024-06-01    56.477273
2024-07-01    54.977273
2024-08-01    51.054545
2024-09-01    49.272727
2024-10-01    52.886364
2024-11-01    53.727273
2024-12-01    53.636364
2025-01-01    52.162194
2025-02-01    53.022727
2025-03-01    54.709091
2025-04-01    54.772727
2025-05-01    55.490909
Freq: MS, Name: Сахар (средняя цена по России), dtype: float64"
rf,6,36,2,2019-05-01,"2019-06-01    35.476186
2019-07-01    36.967342
2019-08-01    37.071270
2019-09-01    36.430635
2019-10-01    36.383266
2019-11-01    37.180393
2019-12-01    37.559634
2020-01-01    35.814815
2020-02-01    34.782340
2020-03-01    34.024706
2020-04-01    34.174615
2020-05-01    32.594075
2020-06-01    35.204279
2020-07-01    34.304422
2020-08-01    32.976431
2020-09-01    30.261905
2020-10-01    28.538782
2020-11-01    29.195719
2020-12-01    28.176841
2021-01-01    27.634618
2021-02-01    26.624035
2021-03-01    27.069937
2021-04-01    26.608028
2021-05-01    27.680908
2021-06-01    27.542302
2021-07-01    25.993049
2021-08-01    25.047645
2021-09-01    25.740305
2021-10-01    29.648859
2021-11-01    30.848792
2021-12-01    31.450046
2022-01-01    31.811954
2022-02-01    31.815148
2022-03-01    31.941846
2022-04-01    31.358427
2022-05-01    30.862694
Freq: MS, Name: pred, dtype: float64","2019-06-01    24.456256
2019-07-01    24.604332
2019-08-01    21.926251
2019-09-01    20.520883
2019-10-01    18.690332
2019-11-01    16.917016
2019-12-01    18.694964
2020-01-01    18.394085
2020-02-01    18.720787
2020-03-01    22.944326
2020-04-01    22.666374
2020-05-01    23.280717
2020-06-01    24.042089
2020-07-01    26.420300
2020-08-01    27.626882
2020-09-01    33.077869
2020-10-01    39.449963
2020-11-01    37.685539
2020-12-01    34.830529
2021-01-01    34.753920
2021-02-01    38.166376
2021-03-01    41.699858
2021-04-01    40.856129
2021-05-01    40.672226
2021-06-01    39.813284
2021-07-01    37.640062
2021-08-01    39.340380
2021-09-01    41.311571
2021-10-01    40.731994
2021-11-01    41.878554
2021-12-01    43.593434
2022-01-01    45.098127
2022-02-01    44.691271
2022-03-01    58.576372
2022-04-01    60.912497
2022-05-01    54.381632
Freq: MS, Name: Сахар (средняя цена по России), dtype: float64"
rf,6,36,3,2022-05-01,"2022-06-01    38.594383
2022-07-01    30.140056
2022-08-01    28.006128
2022-09-01    27.026954
2022-10-01    28.604413
2022-11-01    31.556869
2022-12-01    33.222404
2023-01-01    31.143602
2023-02-01    30.752069
2023-03-01    25.661120
2023-04-01    24.402267
2023-05-01    23.367477
2023-06-01    23.996277
2023-07-01    26.431692
2023-08-01    30.522235
2023-09-01    34.071734
2023-10-01    34.280717
2023-11-01    34.894531
2023-12-01    34.517142
2024-01-01    32.220609
2024-02-01    32.911871
2024-03-01    33.209025
2024-04-01    35.799333
2024-05-01    36.765347
2024-06-01    35.986306
2024-07-01    35.455140
2024-08-01    34.350722
2024-09-01    34.376681
2024-10-01    34.482174
2024-11-01    37.322687
2024-12-01    39.690709
2025-01-01    41.452164
2025-02-01    43.039643
2025-03-01    48.652665
2025-04-01    53.592253
2025-05-01    53.892249
Freq: MS, Name: pred, dtype: float64","2022-06-01    44.751667
2022-07-01    54.981312
2022-08-01    54.740970
2022-09-01    45.535116
2022-10-01    45.372184
2022-11-01    41.999603
2022-12-01    44.085460
2023-01-01    45.573351
2023-02-01    47.888688
2023-03-01    48.946175
2023-04-01    52.543722
2023-05-01    54.891311
2023-06-01    55.824547
2023-07-01    57.614971
2023-08-01    53.779522
2023-09-01    53.729904
2023-10-01    52.867378
2023-11-01    52.523630
2023-12-01    51.800000
2024-01-01    52.162194
2024-02-01    53.022727
2024-03-01    54.709091
2024-04-01    54.772727
2024-05-01    55.490909
2024-06-01    56.477273
2024-07-01    54.977273
2024-08-01    51.054545
2024-09-01    49.272727
2024-10-01    52.886364
2024-11-01    53.727273
2024-12-01    53.636364
2025-01-01    52.162194
2025-02-01    53.022727
2025-03-01    54.709091
2025-04-01    54.772727
2025-05-01    55.490909
Freq: MS, Name: Сахар (средняя цена по России), dtype: float64"
rf,12,36,2,2019-05-01,"2019-06-01    36.730828
2019-07-01    37.685056
2019-08-01    37.479884
2019-09-01    37.953505
2019-10-01    38.131869
2019-11-01    37.745405
2019-12-01    36.820916
2020-01-01    34.283257
2020-02-01    34.727687
2020-03-01    35.101268
2020-04-01    34.685856
2020-05-01    34.496780
2020-06-01    32.867806
2020-07-01    31.292223
2020-08-01    29.698164
2020-09-01    28.555671
2020-10-01    27.429402
2020-11-01    27.364243
2020-12-01    28.089967
2021-01-01    27.257888
2021-02-01    27.031650
2021-03-01    27.040956
2021-04-01    26.141074
2021-05-01    24.828294
2021-06-01    25.301203
2021-07-01    25.963804
2021-08-01    25.681311
2021-09-01    27.093693
2021-10-01    31.108438
2021-11-01    32.073494
2021-12-01    30.548664
2022-01-01    27.897145
2022-02-01    27.942594
2022-03-01    29.391160
2022-04-01    29.711215
2022-05-01    30.342176
Freq: MS, Name: pred, dtype: float64","2019-06-01    24.456256
2019-07-01    24.604332
2019-08-01    21.926251
2019-09-01    20.520883
2019-10-01    18.690332
2019-11-01    16.917016
2019-12-01    18.694964
2020-01-01    18.394085
2020-02-01    18.720787
2020-03-01    22.944326
2020-04-01    22.666374
2020-05-01    23.280717
2020-06-01    24.042089
2020-07-01    26.420300
2020-08-01    27.626882
2020-09-01    33.077869
2020-10-01    39.449963
2020-11-01    37.685539
2020-12-01    34.830529
2021-01-01    34.753920
2021-02-01    38.166376
2021-03-01    41.699858
2021-04-01    40.856129
2021-05-01    40.672226
2021-06-01    39.813284
2021-07-01    37.640062
2021-08-01    39.340380
2021-09-01    41.311571
2021-10-01    40.731994
2021-11-01    41.878554
2021-12-01    43.593434
2022-01-01    45.098127
2022-02-01    44.691271
2022-03-01    58.576372
2022-04-01    60.912497
2022-05-01    54.381632
Freq: MS, Name: Сахар (средняя цена по России), dtype: float64"
rf,12,36,3,2022-05-01,"2022-06-01    38.848242
2022-07-01    35.883279
2022-08-01    35.089358
2022-09-01    33.902852
2022-10-01    32.588594
2022-11-01    31.119591
2022-12-01    30.811493
2023-01-01    30.171783
2023-02-01    30.305223
2023-03-01    24.586921
2023-04-01    23.556002
2023-05-01    22.887676
2023-06-01    24.292149
2023-07-01    24.699370
2023-08-01    26.274149
2023-09-01    27.546995
2023-10-01    31.183924
2023-11-01    32.447179
2023-12-01    32.638670
2024-01-01    32.359043
2024-02-01    32.982936
2024-03-01    32.877869
2024-04-01    33.142170
2024-05-01    32.982209
2024-06-01    33.406395
2024-07-01    33.511829
2024-08-01    33.629338
2024-09-01    33.211968
2024-10-01    33.384956
2024-11-01    34.108196
2024-12-01    35.595153
2025-01-01    38.730321
2025-02-01    39.484748
2025-03-01    46.888444
2025-04-01    53.005082
2025-05-01    55.982736
Freq: MS, Name: pred, dtype: float64","2022-06-01    44.751667
2022-07-01    54.981312
2022-08-01    54.740970
2022-09-01    45.535116
2022-10-01    45.372184
2022-11-01    41.999603
2022-12-01    44.085460
2023-01-01    45.573351
2023-02-01    47.888688
2023-03-01    48.946175
2023-04-01    52.543722
2023-05-01    54.891311
2023-06-01    55.824547
2023-07-01    57.614971
2023-08-01    53.779522
2023-09-01    53.729904
2023-10-01    52.867378
2023-11-01    52.523630
2023-12-01    51.800000
2024-01-01    52.162194
2024-02-01    53.022727
2024-03-01    54.709091
2024-04-01    54.772727
2024-05-01    55.490909
2024-06-01    56.477273
2024-07-01    54.977273
2024-08-01    51.054545
2024-09-01    49.272727
2024-10-01    52.886364
2024-11-01    53.727273
2024-12-01    53.636364
2025-01-01    52.162194
2025-02-01    53.022727
2025-03-01    54.709091
2025-04-01    54.772727
2025-05-01    55.490909
Freq: MS, Name: Сахар (средняя цена по России), dtype: float64"
rf,24,36,2,2019-05-01,"2019-06-01    38.093092
2019-07-01    38.602243
2019-08-01    39.269926
2019-09-01    38.359087
2019-10-01    37.011150
2019-11-01    36.659856
2019-12-01    35.797975
2020-01-01    34.475150
2020-02-01    31.548364
2020-03-01    30.878800
2020-04-01    30.440625
2020-05-01    29.966622
2020-06-01    31.016608
2020-07-01    33.034528
2020-08-01    32.197652
2020-09-01    29.825803
2020-10-01    29.509366
2020-11-01    28.986440
2020-12-01    28.380475
2021-01-01    23.558859
2021-02-01    23.029611
2021-03-01    23.489690
2021-04-01    24.764938
2021-05-01    26.505780
2021-06-01    27.701505
2021-07-01    27.726173
2021-08-01    28.166115
2021-09-01    28.250296
2021-10-01    29.842439
2021-11-01    30.323736
2021-12-01    31.027803
2022-01-01    31.431045
2022-02-01    32.380829
2022-03-01    32.404482
2022-04-01    31.697380
2022-05-01    30.206656
Freq: MS, Name: pred, dtype: float64","2019-06-01    24.456256
2019-07-01    24.604332
2019-08-01    21.926251
2019-09-01    20.520883
2019-10-01    18.690332
2019-11-01    16.917016
2019-12-01    18.694964
2020-01-01    18.394085
2020-02-01    18.720787
2020-03-01    22.944326
2020-04-01    22.666374
2020-05-01    23.280717
2020-06-01    24.042089
2020-07-01    26.420300
2020-08-01    27.626882
2020-09-01    33.077869
2020-10-01    39.449963
2020-11-01    37.685539
2020-12-01    34.830529
2021-01-01    34.753920
2021-02-01    38.166376
2021-03-01    41.699858
2021-04-01    40.856129
2021-05-01    40.672226
2021-06-01    39.813284
2021-07-01    37.640062
2021-08-01    39.340380
2021-09-01    41.311571
2021-10-01    40.731994
2021-11-01    41.878554
2021-12-01    43.593434
2022-01-01    45.098127
2022-02-01    44.691271
2022-03-01    58.576372
2022-04-01    60.912497
2022-05-01    54.381632
Freq: MS, Name: Сахар (средняя цена по России), dtype: float64"
