model,lags,horizon_months,fold_index,cutoff,preds_series,actual_series
rf,12,24,2,2021-05-01,"2021-06-01    10.443438
2021-07-01    10.484176
2021-08-01     9.797305
2021-09-01     9.644354
2021-10-01     9.209443
2021-11-01     8.085538
2021-12-01     7.663596
2022-01-01     7.555843
2022-02-01     7.414884
2022-03-01     7.356756
2022-04-01     7.608516
2022-05-01     7.897537
2022-06-01     7.901214
2022-07-01     7.482513
2022-08-01     7.447574
2022-09-01     7.163322
2022-10-01     7.061149
2022-11-01     7.122240
2022-12-01     7.073876
2023-01-01     7.256752
2023-02-01     7.473587
2023-03-01     8.054610
2023-04-01     8.869052
2023-05-01     9.368266
Freq: MS, Name: pred, dtype: float64","2021-06-01    13.804241
2021-07-01    12.114795
2021-08-01    14.612703
2021-09-01    15.235974
2021-10-01    15.362072
2021-11-01    15.682502
2021-12-01    14.401264
2022-01-01    15.394017
2022-02-01    15.192287
2022-03-01    16.140811
2022-04-01    16.770512
2022-05-01    16.571066
2022-06-01    15.414470
2022-07-01    13.672333
2022-08-01    11.620511
2022-09-01    10.910953
2022-10-01    10.685627
2022-11-01    10.745239
2022-12-01    10.828774
2023-01-01    10.782386
2023-02-01    10.513864
2023-03-01    10.014000
2023-04-01     9.331818
2023-05-01     9.147727
Freq: MS, Name: Пшеница 1-го класса, dtype: float64"
rf,12,24,3,2023-05-01,"2023-06-01    10.762230
2023-07-01    10.826563
2023-08-01    10.994843
2023-09-01    11.516944
2023-10-01    11.936876
2023-11-01    12.689462
2023-12-01    12.684436
2024-01-01    12.987724
2024-02-01    13.220187
2024-03-01    13.874492
2024-04-01    14.207129
2024-05-01    14.826583
2024-06-01    14.696966
2024-07-01    14.539772
2024-08-01    13.783483
2024-09-01    14.298233
2024-10-01    13.755917
2024-11-01    13.626137
2024-12-01    13.509643
2025-01-01    13.439164
2025-02-01    14.694022
2025-03-01    15.071093
2025-04-01    13.789022
2025-05-01    12.995934
Freq: MS, Name: pred, dtype: float64","2023-06-01     9.470545
2023-07-01    10.580682
2023-08-01    11.090227
2023-09-01    10.782909
2023-10-01    10.032045
2023-11-01    10.009773
2023-12-01    10.008364
2024-01-01    10.036364
2024-02-01     9.886591
2024-03-01     9.813273
2024-04-01     9.975682
2024-05-01    11.485818
2024-06-01    14.924773
2024-07-01    13.563636
2024-08-01    12.983636
2024-09-01    13.412045
2024-10-01    14.348182
2024-11-01    15.522909
2024-12-01    15.901364
2025-01-01    10.036364
2025-02-01     9.886591
2025-03-01     9.813273
2025-04-01     9.975682
2025-05-01    11.485818
Freq: MS, Name: Пшеница 1-го класса, dtype: float64"
rf,24,24,1,2019-05-01,"2019-06-01    9.615289
2019-07-01    9.222907
2019-08-01    8.879237
2019-09-01    8.785941
2019-10-01    8.144158
2019-11-01    7.936470
2019-12-01    7.847449
2020-01-01    7.873509
2020-02-01    7.681961
2020-03-01    7.445893
2020-04-01    7.398131
2020-05-01    7.142313
2020-06-01    7.015808
2020-07-01    6.960696
2020-08-01    6.889075
2020-09-01    6.928481
2020-10-01    7.025689
2020-11-01    7.115688
2020-12-01    7.468902
2021-01-01    7.708727
2021-02-01    8.253776
2021-03-01    8.447346
2021-04-01    8.587496
2021-05-01    8.657062
Freq: MS, Name: pred, dtype: float64","2019-06-01    10.466286
2019-07-01     8.569814
2019-08-01     8.607709
2019-09-01     8.914772
2019-10-01     8.959175
2019-11-01     9.268899
2019-12-01     9.539312
2020-01-01    11.143063
2020-02-01    11.537673
2020-03-01    11.739090
2020-04-01    13.038376
2020-05-01    13.921120
2020-06-01    14.151705
2020-07-01    11.079812
2020-08-01    11.518618
2020-09-01    12.271126
2020-10-01    14.302621
2020-11-01    15.731772
2020-12-01    14.866513
2021-01-01    14.446754
2021-02-01    13.506132
2021-03-01    13.162819
2021-04-01    13.563064
2021-05-01    14.033284
Freq: MS, Name: Пшеница 1-го класса, dtype: float64"
rf,24,24,2,2021-05-01,"2021-06-01    9.301907
2021-07-01    9.584543
2021-08-01    9.722005
2021-09-01    9.246491
2021-10-01    8.373984
2021-11-01    7.357466
2021-12-01    7.086987
2022-01-01    7.108875
2022-02-01    7.139068
2022-03-01    7.043867
2022-04-01    7.535067
2022-05-01    7.981519
2022-06-01    8.525316
2022-07-01    8.229690
2022-08-01    8.551156
2022-09-01    8.687254
2022-10-01    8.610102
2022-11-01    8.641531
2022-12-01    8.309756
2023-01-01    8.637708
2023-02-01    8.729753
2023-03-01    8.778065
2023-04-01    9.087333
2023-05-01    9.520294
Freq: MS, Name: pred, dtype: float64","2021-06-01    13.804241
2021-07-01    12.114795
2021-08-01    14.612703
2021-09-01    15.235974
2021-10-01    15.362072
2021-11-01    15.682502
2021-12-01    14.401264
2022-01-01    15.394017
2022-02-01    15.192287
2022-03-01    16.140811
2022-04-01    16.770512
2022-05-01    16.571066
2022-06-01    15.414470
2022-07-01    13.672333
2022-08-01    11.620511
2022-09-01    10.910953
2022-10-01    10.685627
2022-11-01    10.745239
2022-12-01    10.828774
2023-01-01    10.782386
2023-02-01    10.513864
2023-03-01    10.014000
2023-04-01     9.331818
2023-05-01     9.147727
Freq: MS, Name: Пшеница 1-го класса, dtype: float64"
rf,24,24,3,2023-05-01,"2023-06-01    10.381891
2023-07-01    10.658487
2023-08-01    11.080170
2023-09-01    10.706748
2023-10-01    12.086841
2023-11-01    12.710510
2023-12-01    12.298691
2024-01-01    13.132675
2024-02-01    13.341188
2024-03-01    13.649757
2024-04-01    13.921400
2024-05-01    13.907058
2024-06-01    14.544225
2024-07-01    14.290871
2024-08-01    14.314875
2024-09-01    14.799009
2024-10-01    14.396285
2024-11-01    14.736011
2024-12-01    14.460399
2025-01-01    13.422887
2025-02-01    14.024428
2025-03-01    13.208372
2025-04-01    11.905577
2025-05-01    11.815928
Freq: MS, Name: pred, dtype: float64","2023-06-01     9.470545
2023-07-01    10.580682
2023-08-01    11.090227
2023-09-01    10.782909
2023-10-01    10.032045
2023-11-01    10.009773
2023-12-01    10.008364
2024-01-01    10.036364
2024-02-01     9.886591
2024-03-01     9.813273
2024-04-01     9.975682
2024-05-01    11.485818
2024-06-01    14.924773
2024-07-01    13.563636
2024-08-01    12.983636
2024-09-01    13.412045
2024-10-01    14.348182
2024-11-01    15.522909
2024-12-01    15.901364
2025-01-01    10.036364
2025-02-01     9.886591
2025-03-01     9.813273
2025-04-01     9.975682
2025-05-01    11.485818
Freq: MS, Name: Пшеница 1-го класса, dtype: float64"
rf,6,36,2,2019-05-01,"2019-06-01    8.868809
2019-07-01    8.807844
2019-08-01    7.868336
2019-09-01    7.655833
2019-10-01    8.185049
2019-11-01    8.050047
2019-12-01    9.300190
2020-01-01    9.311054
2020-02-01    9.158110
2020-03-01    8.940102
2020-04-01    8.894204
2020-05-01    8.891465
2020-06-01    8.254914
2020-07-01    8.166432
2020-08-01    7.765585
2020-09-01    7.572137
2020-10-01    7.594350
2020-11-01    7.350892
2020-12-01    7.499329
2021-01-01    7.451543
2021-02-01    7.687034
2021-03-01    7.660214
2021-04-01    7.747903
2021-05-01    7.640333
2021-06-01    7.792932
2021-07-01    7.542048
2021-08-01    7.429686
2021-09-01    8.030796
2021-10-01    8.073463
2021-11-01    8.617239
2021-12-01    8.729905
2022-01-01    7.766330
2022-02-01    8.992964
2022-03-01    9.553594
2022-04-01    9.695004
2022-05-01    9.956021
Freq: MS, Name: pred, dtype: float64","2019-06-01    10.466286
2019-07-01     8.569814
2019-08-01     8.607709
2019-09-01     8.914772
2019-10-01     8.959175
2019-11-01     9.268899
2019-12-01     9.539312
2020-01-01    11.143063
2020-02-01    11.537673
2020-03-01    11.739090
2020-04-01    13.038376
2020-05-01    13.921120
2020-06-01    14.151705
2020-07-01    11.079812
2020-08-01    11.518618
2020-09-01    12.271126
2020-10-01    14.302621
2020-11-01    15.731772
2020-12-01    14.866513
2021-01-01    14.446754
2021-02-01    13.506132
2021-03-01    13.162819
2021-04-01    13.563064
2021-05-01    14.033284
2021-06-01    13.804241
2021-07-01    12.114795
2021-08-01    14.612703
2021-09-01    15.235974
2021-10-01    15.362072
2021-11-01    15.682502
2021-12-01    14.401264
2022-01-01    15.394017
2022-02-01    15.192287
2022-03-01    16.140811
2022-04-01    16.770512
2022-05-01    16.571066
Freq: MS, Name: Пшеница 1-го класса, dtype: float64"
rf,6,36,3,2022-05-01,"2022-06-01    10.440283
2022-07-01    10.086262
2022-08-01     9.065130
2022-09-01     8.780680
2022-10-01     8.443370
2022-11-01     8.594337
2022-12-01     8.526627
2023-01-01     8.797819
2023-02-01     8.935837
2023-03-01     9.266996
2023-04-01     8.809547
2023-05-01     8.915226
2023-06-01     8.270135
2023-07-01     7.511406
2023-08-01     7.075275
2023-09-01     7.037372
2023-10-01     7.018219
2023-11-01     7.186539
2023-12-01     7.131367
2024-01-01     7.428729
2024-02-01     7.731079
2024-03-01     8.532087
2024-04-01     8.887683
2024-05-01     9.262655
2024-06-01     9.410058
2024-07-01    10.073814
2024-08-01    10.628867
2024-09-01    10.466161
2024-10-01    13.098380
2024-11-01    14.157402
2024-12-01    14.259341
2025-01-01    13.861756
2025-02-01    13.591310
2025-03-01    13.710488
2025-04-01    14.348264
2025-05-01    14.702704
Freq: MS, Name: pred, dtype: float64","2022-06-01    15.414470
2022-07-01    13.672333
2022-08-01    11.620511
2022-09-01    10.910953
2022-10-01    10.685627
2022-11-01    10.745239
2022-12-01    10.828774
2023-01-01    10.782386
2023-02-01    10.513864
2023-03-01    10.014000
2023-04-01     9.331818
2023-05-01     9.147727
2023-06-01     9.470545
2023-07-01    10.580682
2023-08-01    11.090227
2023-09-01    10.782909
2023-10-01    10.032045
2023-11-01    10.009773
2023-12-01    10.008364
2024-01-01    10.036364
2024-02-01     9.886591
2024-03-01     9.813273
2024-04-01     9.975682
2024-05-01    11.485818
2024-06-01    14.924773
2024-07-01    13.563636
2024-08-01    12.983636
2024-09-01    13.412045
2024-10-01    14.348182
2024-11-01    15.522909
2024-12-01    15.901364
2025-01-01    10.036364
2025-02-01     9.886591
2025-03-01     9.813273
2025-04-01     9.975682
2025-05-01    11.485818
Freq: MS, Name: Пшеница 1-го класса, dtype: float64"
rf,12,36,2,2019-05-01,"2019-06-01     9.031735
2019-07-01     8.628393
2019-08-01     8.272911
2019-09-01     8.100305
2019-10-01     9.511924
2019-11-01     9.191205
2019-12-01     9.481294
2020-01-01     9.297009
2020-02-01     8.799998
2020-03-01     8.460163
2020-04-01     8.556882
2020-05-01     8.266642
2020-06-01     7.970402
2020-07-01     7.938302
2020-08-01     8.007982
2020-09-01     7.436098
2020-10-01     7.396169
2020-11-01     7.404453
2020-12-01     7.412400
2021-01-01     7.388433
2021-02-01     7.342676
2021-03-01     7.343055
2021-04-01     7.117094
2021-05-01     7.057448
2021-06-01     7.161580
2021-07-01     7.437921
2021-08-01     7.505679
2021-09-01     7.940138
2021-10-01     8.079069
2021-11-01     8.530395
2021-12-01     8.836124
2022-01-01     8.941808
2022-02-01     9.359993
2022-03-01     9.619524
2022-04-01     9.939454
2022-05-01    10.047787
Freq: MS, Name: pred, dtype: float64","2019-06-01    10.466286
2019-07-01     8.569814
2019-08-01     8.607709
2019-09-01     8.914772
2019-10-01     8.959175
2019-11-01     9.268899
2019-12-01     9.539312
2020-01-01    11.143063
2020-02-01    11.537673
2020-03-01    11.739090
2020-04-01    13.038376
2020-05-01    13.921120
2020-06-01    14.151705
2020-07-01    11.079812
2020-08-01    11.518618
2020-09-01    12.271126
2020-10-01    14.302621
2020-11-01    15.731772
2020-12-01    14.866513
2021-01-01    14.446754
2021-02-01    13.506132
2021-03-01    13.162819
2021-04-01    13.563064
2021-05-01    14.033284
2021-06-01    13.804241
2021-07-01    12.114795
2021-08-01    14.612703
2021-09-01    15.235974
2021-10-01    15.362072
2021-11-01    15.682502
2021-12-01    14.401264
2022-01-01    15.394017
2022-02-01    15.192287
2022-03-01    16.140811
2022-04-01    16.770512
2022-05-01    16.571066
Freq: MS, Name: Пшеница 1-го класса, dtype: float64"
rf,12,36,3,2022-05-01,"2022-06-01    10.458926
2022-07-01    10.369408
2022-08-01     9.197893
2022-09-01     8.643887
2022-10-01     8.383502
2022-11-01     7.952395
2022-12-01     7.496703
2023-01-01     7.568705
2023-02-01     7.387699
2023-03-01     7.233043
2023-04-01     7.606386
2023-05-01     8.042428
2023-06-01     8.014237
2023-07-01     7.518236
2023-08-01     7.493482
2023-09-01     7.441810
2023-10-01     7.268011
2023-11-01     7.319099
2023-12-01     7.385395
2024-01-01     7.961899
2024-02-01     8.280197
2024-03-01     8.695592
2024-04-01     9.492323
2024-05-01     9.682066
2024-06-01     9.660734
2024-07-01    10.444824
2024-08-01    10.536652
2024-09-01    10.341473
2024-10-01    12.116751
2024-11-01    12.165978
2024-12-01    11.508879
2025-01-01    11.770541
2025-02-01    11.785535
2025-03-01    12.009207
2025-04-01    12.982369
2025-05-01    14.139328
Freq: MS, Name: pred, dtype: float64","2022-06-01    15.414470
2022-07-01    13.672333
2022-08-01    11.620511
2022-09-01    10.910953
2022-10-01    10.685627
2022-11-01    10.745239
2022-12-01    10.828774
2023-01-01    10.782386
2023-02-01    10.513864
2023-03-01    10.014000
2023-04-01     9.331818
2023-05-01     9.147727
2023-06-01     9.470545
2023-07-01    10.580682
2023-08-01    11.090227
2023-09-01    10.782909
2023-10-01    10.032045
2023-11-01    10.009773
2023-12-01    10.008364
2024-01-01    10.036364
2024-02-01     9.886591
2024-03-01     9.813273
2024-04-01     9.975682
2024-05-01    11.485818
2024-06-01    14.924773
2024-07-01    13.563636
2024-08-01    12.983636
2024-09-01    13.412045
2024-10-01    14.348182
2024-11-01    15.522909
2024-12-01    15.901364
2025-01-01    10.036364
2025-02-01     9.886591
2025-03-01     9.813273
2025-04-01     9.975682
2025-05-01    11.485818
Freq: MS, Name: Пшеница 1-го класса, dtype: float64"
rf,24,36,2,2019-05-01,"2019-06-01     9.408317
2019-07-01    10.143418
2019-08-01     9.484195
2019-09-01    10.248272
2019-10-01     9.882953
2019-11-01     9.343259
2019-12-01     9.057380
2020-01-01     8.673302
2020-02-01     8.503315
2020-03-01     8.321697
2020-04-01     8.019112
2020-05-01     7.947368
2020-06-01     7.790977
2020-07-01     7.741178
2020-08-01     7.598213
2020-09-01     7.297863
2020-10-01     7.121820
2020-11-01     7.108004
2020-12-01     6.928545
2021-01-01     6.802939
2021-02-01     6.735618
2021-03-01     6.864624
2021-04-01     7.073197
2021-05-01     7.331866
2021-06-01     7.699645
2021-07-01     7.782646
2021-08-01     8.104399
2021-09-01     8.478534
2021-10-01     8.703035
2021-11-01     8.921931
2021-12-01     9.165389
2022-01-01     9.624327
2022-02-01     9.906406
2022-03-01    10.153480
2022-04-01    10.388670
2022-05-01    10.505158
Freq: MS, Name: pred, dtype: float64","2019-06-01    10.466286
2019-07-01     8.569814
2019-08-01     8.607709
2019-09-01     8.914772
2019-10-01     8.959175
2019-11-01     9.268899
2019-12-01     9.539312
2020-01-01    11.143063
2020-02-01    11.537673
2020-03-01    11.739090
2020-04-01    13.038376
2020-05-01    13.921120
2020-06-01    14.151705
2020-07-01    11.079812
2020-08-01    11.518618
2020-09-01    12.271126
2020-10-01    14.302621
2020-11-01    15.731772
2020-12-01    14.866513
2021-01-01    14.446754
2021-02-01    13.506132
2021-03-01    13.162819
2021-04-01    13.563064
2021-05-01    14.033284
2021-06-01    13.804241
2021-07-01    12.114795
2021-08-01    14.612703
2021-09-01    15.235974
2021-10-01    15.362072
2021-11-01    15.682502
2021-12-01    14.401264
2022-01-01    15.394017
2022-02-01    15.192287
2022-03-01    16.140811
2022-04-01    16.770512
2022-05-01    16.571066
Freq: MS, Name: Пшеница 1-го класса, dtype: float64"
