model,lags,horizon_months,fold_index,cutoff,preds_series,actual_series
rf,6,24,2,2021-05-01,"2021-06-01    770.565381
2021-07-01    737.645728
2021-08-01    732.203530
2021-09-01    721.227608
2021-10-01    719.909504
2021-11-01    708.287174
2021-12-01    739.848392
2022-01-01    741.675679
2022-02-01    729.838793
2022-03-01    735.067605
2022-04-01    727.934133
2022-05-01    715.471188
2022-06-01    718.229294
2022-07-01    676.727879
2022-08-01    684.905027
2022-09-01    704.824872
2022-10-01    729.479416
2022-11-01    767.324317
2022-12-01    824.612081
2023-01-01    830.669128
2023-02-01    768.826860
2023-03-01    761.508991
2023-04-01    715.241531
2023-05-01    750.008035
Freq: MS, Name: pred, dtype: float64","2021-06-01    1261.516740
2021-07-01    1004.072207
2021-08-01    1033.018549
2021-09-01    1059.811799
2021-10-01    1112.085379
2021-11-01    1088.265599
2021-12-01    1092.173538
2022-01-01    1061.013580
2022-02-01    1066.656043
2022-03-01    1054.324046
2022-04-01    1390.783577
2022-05-01    1579.911287
2022-06-01    1243.314149
2022-07-01    1043.821125
2022-08-01    1039.422644
2022-09-01    1027.830968
2022-10-01    1024.809614
2022-11-01    1058.116083
2022-12-01     962.220196
2023-01-01     947.653627
2023-02-01     896.637609
2023-03-01     798.919797
2023-04-01     698.987276
2023-05-01     716.309280
Freq: MS, Name: Соевое масло, dtype: float64"
rf,6,24,3,2023-05-01,"2023-06-01     741.749933
2023-07-01     793.690368
2023-08-01     797.021679
2023-09-01     847.521553
2023-10-01     902.853272
2023-11-01     922.900434
2023-12-01    1043.231195
2024-01-01     972.200053
2024-02-01     974.607947
2024-03-01    1026.382811
2024-04-01    1022.585674
2024-05-01    1118.437104
2024-06-01    1088.658930
2024-07-01     982.589949
2024-08-01    1012.922714
2024-09-01     994.644700
2024-10-01    1072.525474
2024-11-01    1094.385105
2024-12-01    1068.516240
2025-01-01    1023.797814
2025-02-01     982.481104
2025-03-01     953.434373
2025-04-01     941.120082
2025-05-01     894.797695
Freq: MS, Name: pred, dtype: float64","2023-06-01    653.255344
2023-07-01    664.826768
2023-08-01    723.760808
2023-09-01    718.384047
2023-10-01    663.561464
2023-11-01    706.401766
2023-12-01    693.637566
2024-01-01    685.036474
2024-02-01    649.740501
2024-03-01    654.378885
2024-04-01    685.561612
2024-05-01    715.307582
2024-06-01    798.910900
2024-07-01    796.130643
2024-08-01    759.959946
2024-09-01    775.415712
2024-10-01    827.650136
2024-11-01    821.317552
2024-12-01    841.455491
2025-01-01    685.036474
2025-02-01    649.740501
2025-03-01    654.378885
2025-04-01    685.561612
2025-05-01    715.307582
Freq: MS, Name: Соевое масло, dtype: float64"
rf,12,24,1,2019-05-01,"2019-06-01    698.359682
2019-07-01    749.681031
2019-08-01    747.974655
2019-09-01    765.379248
2019-10-01    747.013000
2019-11-01    743.615224
2019-12-01    737.714354
2020-01-01    742.568255
2020-02-01    745.521896
2020-03-01    749.344395
2020-04-01    750.442556
2020-05-01    752.942405
2020-06-01    754.744961
2020-07-01    757.372364
2020-08-01    745.413459
2020-09-01    735.312210
2020-10-01    732.158337
2020-11-01    720.880395
2020-12-01    721.444160
2021-01-01    709.705439
2021-02-01    703.090593
2021-03-01    678.729161
2021-04-01    678.040408
2021-05-01    668.471471
Freq: MS, Name: pred, dtype: float64","2019-06-01     567.884752
2019-07-01     576.181139
2019-08-01     562.485684
2019-09-01     591.510612
2019-10-01     574.538489
2019-11-01     569.577475
2019-12-01     588.594627
2020-01-01     598.770671
2020-02-01     589.947661
2020-03-01     513.220749
2020-04-01     571.040048
2020-05-01     605.490870
2020-06-01     652.284360
2020-07-01     650.364633
2020-08-01     681.813562
2020-09-01     738.701482
2020-10-01     785.285994
2020-11-01     883.100164
2020-12-01     983.497978
2021-01-01    1008.055032
2021-02-01    1127.920269
2021-03-01    1221.545551
2021-04-01    1347.040396
2021-05-01    1430.100032
Freq: MS, Name: Соевое масло, dtype: float64"
rf,12,24,2,2021-05-01,"2021-06-01    761.007090
2021-07-01    749.114882
2021-08-01    744.488048
2021-09-01    724.331635
2021-10-01    721.530894
2021-11-01    705.936037
2021-12-01    732.377358
2022-01-01    733.827154
2022-02-01    738.067656
2022-03-01    751.321736
2022-04-01    750.920560
2022-05-01    747.456806
2022-06-01    746.705071
2022-07-01    707.967746
2022-08-01    706.980540
2022-09-01    708.310992
2022-10-01    725.728819
2022-11-01    769.866139
2022-12-01    795.512658
2023-01-01    799.647775
2023-02-01    783.918025
2023-03-01    746.279329
2023-04-01    741.237207
2023-05-01    700.425143
Freq: MS, Name: pred, dtype: float64","2021-06-01    1261.516740
2021-07-01    1004.072207
2021-08-01    1033.018549
2021-09-01    1059.811799
2021-10-01    1112.085379
2021-11-01    1088.265599
2021-12-01    1092.173538
2022-01-01    1061.013580
2022-02-01    1066.656043
2022-03-01    1054.324046
2022-04-01    1390.783577
2022-05-01    1579.911287
2022-06-01    1243.314149
2022-07-01    1043.821125
2022-08-01    1039.422644
2022-09-01    1027.830968
2022-10-01    1024.809614
2022-11-01    1058.116083
2022-12-01     962.220196
2023-01-01     947.653627
2023-02-01     896.637609
2023-03-01     798.919797
2023-04-01     698.987276
2023-05-01     716.309280
Freq: MS, Name: Соевое масло, dtype: float64"
rf,12,24,3,2023-05-01,"2023-06-01     767.327044
2023-07-01     797.539682
2023-08-01     761.506015
2023-09-01     802.151166
2023-10-01     861.492026
2023-11-01     897.628426
2023-12-01    1006.426981
2024-01-01     934.324972
2024-02-01     966.839373
2024-03-01     920.222435
2024-04-01    1054.943153
2024-05-01    1145.986196
2024-06-01    1067.042758
2024-07-01     912.372365
2024-08-01     872.065348
2024-09-01     833.047353
2024-10-01     876.372291
2024-11-01     881.185467
2024-12-01     877.495438
2025-01-01     901.149264
2025-02-01     886.828487
2025-03-01     895.629967
2025-04-01     914.110340
2025-05-01    1026.006550
Freq: MS, Name: pred, dtype: float64","2023-06-01    653.255344
2023-07-01    664.826768
2023-08-01    723.760808
2023-09-01    718.384047
2023-10-01    663.561464
2023-11-01    706.401766
2023-12-01    693.637566
2024-01-01    685.036474
2024-02-01    649.740501
2024-03-01    654.378885
2024-04-01    685.561612
2024-05-01    715.307582
2024-06-01    798.910900
2024-07-01    796.130643
2024-08-01    759.959946
2024-09-01    775.415712
2024-10-01    827.650136
2024-11-01    821.317552
2024-12-01    841.455491
2025-01-01    685.036474
2025-02-01    649.740501
2025-03-01    654.378885
2025-04-01    685.561612
2025-05-01    715.307582
Freq: MS, Name: Соевое масло, dtype: float64"
rf,24,24,1,2019-05-01,"2019-06-01    737.454208
2019-07-01    739.431753
2019-08-01    740.344465
2019-09-01    736.060448
2019-10-01    733.852621
2019-11-01    725.270597
2019-12-01    740.466996
2020-01-01    741.357327
2020-02-01    747.839845
2020-03-01    753.758284
2020-04-01    743.178251
2020-05-01    738.251456
2020-06-01    738.922477
2020-07-01    739.941026
2020-08-01    735.488665
2020-09-01    739.181004
2020-10-01    730.058101
2020-11-01    718.188521
2020-12-01    698.741832
2021-01-01    680.828027
2021-02-01    675.079950
2021-03-01    656.781626
2021-04-01    649.009976
2021-05-01    634.987076
Freq: MS, Name: pred, dtype: float64","2019-06-01     567.884752
2019-07-01     576.181139
2019-08-01     562.485684
2019-09-01     591.510612
2019-10-01     574.538489
2019-11-01     569.577475
2019-12-01     588.594627
2020-01-01     598.770671
2020-02-01     589.947661
2020-03-01     513.220749
2020-04-01     571.040048
2020-05-01     605.490870
2020-06-01     652.284360
2020-07-01     650.364633
2020-08-01     681.813562
2020-09-01     738.701482
2020-10-01     785.285994
2020-11-01     883.100164
2020-12-01     983.497978
2021-01-01    1008.055032
2021-02-01    1127.920269
2021-03-01    1221.545551
2021-04-01    1347.040396
2021-05-01    1430.100032
Freq: MS, Name: Соевое масло, dtype: float64"
rf,24,24,2,2021-05-01,"2021-06-01    754.533663
2021-07-01    749.371756
2021-08-01    727.246589
2021-09-01    718.620171
2021-10-01    711.999213
2021-11-01    712.542097
2021-12-01    727.074442
2022-01-01    720.903091
2022-02-01    711.435733
2022-03-01    700.972834
2022-04-01    708.482991
2022-05-01    691.317823
2022-06-01    702.134376
2022-07-01    688.544961
2022-08-01    681.249777
2022-09-01    670.171592
2022-10-01    664.979123
2022-11-01    696.301851
2022-12-01    688.646135
2023-01-01    737.408991
2023-02-01    764.107151
2023-03-01    733.307504
2023-04-01    707.297076
2023-05-01    714.922039
Freq: MS, Name: pred, dtype: float64","2021-06-01    1261.516740
2021-07-01    1004.072207
2021-08-01    1033.018549
2021-09-01    1059.811799
2021-10-01    1112.085379
2021-11-01    1088.265599
2021-12-01    1092.173538
2022-01-01    1061.013580
2022-02-01    1066.656043
2022-03-01    1054.324046
2022-04-01    1390.783577
2022-05-01    1579.911287
2022-06-01    1243.314149
2022-07-01    1043.821125
2022-08-01    1039.422644
2022-09-01    1027.830968
2022-10-01    1024.809614
2022-11-01    1058.116083
2022-12-01     962.220196
2023-01-01     947.653627
2023-02-01     896.637609
2023-03-01     798.919797
2023-04-01     698.987276
2023-05-01     716.309280
Freq: MS, Name: Соевое масло, dtype: float64"
rf,24,24,3,2023-05-01,"2023-06-01     830.934136
2023-07-01     857.128105
2023-08-01     784.564724
2023-09-01     800.189584
2023-10-01     791.228138
2023-11-01     784.919507
2023-12-01     779.784606
2024-01-01     782.385323
2024-02-01     758.442578
2024-03-01     744.841557
2024-04-01     754.881247
2024-05-01     795.107252
2024-06-01     920.472292
2024-07-01     922.595999
2024-08-01     896.189013
2024-09-01     947.210304
2024-10-01    1051.857085
2024-11-01    1076.798960
2024-12-01    1095.746733
2025-01-01    1093.921680
2025-02-01    1069.127532
2025-03-01    1093.854484
2025-04-01    1059.833568
2025-05-01    1034.076053
Freq: MS, Name: pred, dtype: float64","2023-06-01    653.255344
2023-07-01    664.826768
2023-08-01    723.760808
2023-09-01    718.384047
2023-10-01    663.561464
2023-11-01    706.401766
2023-12-01    693.637566
2024-01-01    685.036474
2024-02-01    649.740501
2024-03-01    654.378885
2024-04-01    685.561612
2024-05-01    715.307582
2024-06-01    798.910900
2024-07-01    796.130643
2024-08-01    759.959946
2024-09-01    775.415712
2024-10-01    827.650136
2024-11-01    821.317552
2024-12-01    841.455491
2025-01-01    685.036474
2025-02-01    649.740501
2025-03-01    654.378885
2025-04-01    685.561612
2025-05-01    715.307582
Freq: MS, Name: Соевое масло, dtype: float64"
rf,6,36,2,2019-05-01,"2019-06-01    650.563520
2019-07-01    639.597741
2019-08-01    658.032773
2019-09-01    671.877787
2019-10-01    692.237452
2019-11-01    715.646107
2019-12-01    733.675490
2020-01-01    750.752476
2020-02-01    747.161150
2020-03-01    756.036950
2020-04-01    760.499101
2020-05-01    768.616512
2020-06-01    769.985581
2020-07-01    765.616024
2020-08-01    757.465544
2020-09-01    748.516110
2020-10-01    749.353665
2020-11-01    746.962906
2020-12-01    739.916147
2021-01-01    744.647382
2021-02-01    739.282132
2021-03-01    742.281087
2021-04-01    735.564688
2021-05-01    728.730374
2021-06-01    705.992840
2021-07-01    683.275652
2021-08-01    672.647235
2021-09-01    673.533604
2021-10-01    659.642059
2021-11-01    652.052541
2021-12-01    644.502223
2022-01-01    626.862668
2022-02-01    630.944458
2022-03-01    625.636263
2022-04-01    599.187045
2022-05-01    590.104747
Freq: MS, Name: pred, dtype: float64","2019-06-01     567.884752
2019-07-01     576.181139
2019-08-01     562.485684
2019-09-01     591.510612
2019-10-01     574.538489
2019-11-01     569.577475
2019-12-01     588.594627
2020-01-01     598.770671
2020-02-01     589.947661
2020-03-01     513.220749
2020-04-01     571.040048
2020-05-01     605.490870
2020-06-01     652.284360
2020-07-01     650.364633
2020-08-01     681.813562
2020-09-01     738.701482
2020-10-01     785.285994
2020-11-01     883.100164
2020-12-01     983.497978
2021-01-01    1008.055032
2021-02-01    1127.920269
2021-03-01    1221.545551
2021-04-01    1347.040396
2021-05-01    1430.100032
2021-06-01    1261.516740
2021-07-01    1004.072207
2021-08-01    1033.018549
2021-09-01    1059.811799
2021-10-01    1112.085379
2021-11-01    1088.265599
2021-12-01    1092.173538
2022-01-01    1061.013580
2022-02-01    1066.656043
2022-03-01    1054.324046
2022-04-01    1390.783577
2022-05-01    1579.911287
Freq: MS, Name: Соевое масло, dtype: float64"
rf,6,36,3,2022-05-01,"2022-06-01     773.470083
2022-07-01     752.058118
2022-08-01     747.344109
2022-09-01     716.008264
2022-10-01     717.003400
2022-11-01     700.067924
2022-12-01     672.991957
2023-01-01     670.103402
2023-02-01     675.508539
2023-03-01     691.777938
2023-04-01     690.407828
2023-05-01     693.042733
2023-06-01     691.479436
2023-07-01     727.908225
2023-08-01     727.911480
2023-09-01     740.462305
2023-10-01     748.337619
2023-11-01     775.219220
2023-12-01     820.862696
2024-01-01     792.144414
2024-02-01     778.756444
2024-03-01     761.343693
2024-04-01     764.456506
2024-05-01     791.896365
2024-06-01     760.322965
2024-07-01     763.955195
2024-08-01     752.991993
2024-09-01     770.498683
2024-10-01     869.932950
2024-11-01    1100.998981
2024-12-01    1162.272642
2025-01-01    1133.673321
2025-02-01    1128.329932
2025-03-01    1118.040055
2025-04-01    1157.333651
2025-05-01    1288.375213
Freq: MS, Name: pred, dtype: float64","2022-06-01    1243.314149
2022-07-01    1043.821125
2022-08-01    1039.422644
2022-09-01    1027.830968
2022-10-01    1024.809614
2022-11-01    1058.116083
2022-12-01     962.220196
2023-01-01     947.653627
2023-02-01     896.637609
2023-03-01     798.919797
2023-04-01     698.987276
2023-05-01     716.309280
2023-06-01     653.255344
2023-07-01     664.826768
2023-08-01     723.760808
2023-09-01     718.384047
2023-10-01     663.561464
2023-11-01     706.401766
2023-12-01     693.637566
2024-01-01     685.036474
2024-02-01     649.740501
2024-03-01     654.378885
2024-04-01     685.561612
2024-05-01     715.307582
2024-06-01     798.910900
2024-07-01     796.130643
2024-08-01     759.959946
2024-09-01     775.415712
2024-10-01     827.650136
2024-11-01     821.317552
2024-12-01     841.455491
2025-01-01     685.036474
2025-02-01     649.740501
2025-03-01     654.378885
2025-04-01     685.561612
2025-05-01     715.307582
Freq: MS, Name: Соевое масло, dtype: float64"
rf,12,36,2,2019-05-01,"2019-06-01    649.236339
2019-07-01    664.651042
2019-08-01    681.218762
2019-09-01    695.927986
2019-10-01    711.318438
2019-11-01    734.420651
2019-12-01    763.503998
2020-01-01    764.050744
2020-02-01    766.843998
2020-03-01    763.290150
2020-04-01    763.656117
2020-05-01    767.769938
2020-06-01    767.276103
2020-07-01    762.242956
2020-08-01    752.721202
2020-09-01    751.579209
2020-10-01    748.073582
2020-11-01    746.357752
2020-12-01    739.940984
2021-01-01    740.089695
2021-02-01    732.211490
2021-03-01    725.816506
2021-04-01    721.443578
2021-05-01    708.910117
2021-06-01    693.914976
2021-07-01    676.684220
2021-08-01    672.720128
2021-09-01    661.480680
2021-10-01    662.069884
2021-11-01    648.319177
2021-12-01    634.132998
2022-01-01    618.199776
2022-02-01    605.816965
2022-03-01    597.976785
2022-04-01    589.145373
2022-05-01    584.808484
Freq: MS, Name: pred, dtype: float64","2019-06-01     567.884752
2019-07-01     576.181139
2019-08-01     562.485684
2019-09-01     591.510612
2019-10-01     574.538489
2019-11-01     569.577475
2019-12-01     588.594627
2020-01-01     598.770671
2020-02-01     589.947661
2020-03-01     513.220749
2020-04-01     571.040048
2020-05-01     605.490870
2020-06-01     652.284360
2020-07-01     650.364633
2020-08-01     681.813562
2020-09-01     738.701482
2020-10-01     785.285994
2020-11-01     883.100164
2020-12-01     983.497978
2021-01-01    1008.055032
2021-02-01    1127.920269
2021-03-01    1221.545551
2021-04-01    1347.040396
2021-05-01    1430.100032
2021-06-01    1261.516740
2021-07-01    1004.072207
2021-08-01    1033.018549
2021-09-01    1059.811799
2021-10-01    1112.085379
2021-11-01    1088.265599
2021-12-01    1092.173538
2022-01-01    1061.013580
2022-02-01    1066.656043
2022-03-01    1054.324046
2022-04-01    1390.783577
2022-05-01    1579.911287
Freq: MS, Name: Соевое масло, dtype: float64"
rf,12,36,3,2022-05-01,"2022-06-01     759.092783
2022-07-01     752.420331
2022-08-01     724.276267
2022-09-01     717.952434
2022-10-01     709.877078
2022-11-01     700.935613
2022-12-01     693.571810
2023-01-01     705.043299
2023-02-01     711.526892
2023-03-01     699.452693
2023-04-01     706.517357
2023-05-01     705.611353
2023-06-01     706.686716
2023-07-01     743.972335
2023-08-01     741.910417
2023-09-01     741.236935
2023-10-01     738.608271
2023-11-01     753.424904
2023-12-01     834.257617
2024-01-01     815.287377
2024-02-01     779.888881
2024-03-01     740.678155
2024-04-01     769.758743
2024-05-01     773.407958
2024-06-01     930.343386
2024-07-01     907.078633
2024-08-01     936.132323
2024-09-01     956.326098
2024-10-01    1058.633663
2024-11-01    1052.047850
2024-12-01    1123.192195
2025-01-01    1141.977359
2025-02-01    1156.572903
2025-03-01    1157.601866
2025-04-01    1190.621814
2025-05-01    1333.230207
Freq: MS, Name: pred, dtype: float64","2022-06-01    1243.314149
2022-07-01    1043.821125
2022-08-01    1039.422644
2022-09-01    1027.830968
2022-10-01    1024.809614
2022-11-01    1058.116083
2022-12-01     962.220196
2023-01-01     947.653627
2023-02-01     896.637609
2023-03-01     798.919797
2023-04-01     698.987276
2023-05-01     716.309280
2023-06-01     653.255344
2023-07-01     664.826768
2023-08-01     723.760808
2023-09-01     718.384047
2023-10-01     663.561464
2023-11-01     706.401766
2023-12-01     693.637566
2024-01-01     685.036474
2024-02-01     649.740501
2024-03-01     654.378885
2024-04-01     685.561612
2024-05-01     715.307582
2024-06-01     798.910900
2024-07-01     796.130643
2024-08-01     759.959946
2024-09-01     775.415712
2024-10-01     827.650136
2024-11-01     821.317552
2024-12-01     841.455491
2025-01-01     685.036474
2025-02-01     649.740501
2025-03-01     654.378885
2025-04-01     685.561612
2025-05-01     715.307582
Freq: MS, Name: Соевое масло, dtype: float64"
rf,24,36,2,2019-05-01,"2019-06-01    705.277780
2019-07-01    706.399931
2019-08-01    707.775614
2019-09-01    710.910584
2019-10-01    712.996154
2019-11-01    729.967319
2019-12-01    744.211369
2020-01-01    758.285663
2020-02-01    764.562216
2020-03-01    759.815669
2020-04-01    746.473309
2020-05-01    738.790208
2020-06-01    723.227796
2020-07-01    718.064576
2020-08-01    722.198238
2020-09-01    726.338514
2020-10-01    735.818380
2020-11-01    742.694285
2020-12-01    746.457871
2021-01-01    744.004785
2021-02-01    737.453833
2021-03-01    726.816609
2021-04-01    719.456068
2021-05-01    704.098040
2021-06-01    693.454709
2021-07-01    675.019610
2021-08-01    659.171668
2021-09-01    646.513988
2021-10-01    638.360810
2021-11-01    630.949793
2021-12-01    622.859964
2022-01-01    613.186424
2022-02-01    597.299044
2022-03-01    593.881294
2022-04-01    583.215467
2022-05-01    577.785826
Freq: MS, Name: pred, dtype: float64","2019-06-01     567.884752
2019-07-01     576.181139
2019-08-01     562.485684
2019-09-01     591.510612
2019-10-01     574.538489
2019-11-01     569.577475
2019-12-01     588.594627
2020-01-01     598.770671
2020-02-01     589.947661
2020-03-01     513.220749
2020-04-01     571.040048
2020-05-01     605.490870
2020-06-01     652.284360
2020-07-01     650.364633
2020-08-01     681.813562
2020-09-01     738.701482
2020-10-01     785.285994
2020-11-01     883.100164
2020-12-01     983.497978
2021-01-01    1008.055032
2021-02-01    1127.920269
2021-03-01    1221.545551
2021-04-01    1347.040396
2021-05-01    1430.100032
2021-06-01    1261.516740
2021-07-01    1004.072207
2021-08-01    1033.018549
2021-09-01    1059.811799
2021-10-01    1112.085379
2021-11-01    1088.265599
2021-12-01    1092.173538
2022-01-01    1061.013580
2022-02-01    1066.656043
2022-03-01    1054.324046
2022-04-01    1390.783577
2022-05-01    1579.911287
Freq: MS, Name: Соевое масло, dtype: float64"
