model,lags,horizon_months,fold_index,cutoff,preds_series,actual_series
rf,6,24,2,2021-05-01,"2021-06-01    11.863924
2021-07-01    10.798197
2021-08-01    10.250779
2021-09-01     9.902980
2021-10-01    10.116942
2021-11-01    10.433981
2021-12-01     8.867542
2022-01-01     8.458983
2022-02-01     8.219760
2022-03-01     7.825917
2022-04-01     8.021747
2022-05-01     8.190962
2022-06-01     7.447900
2022-07-01     9.624300
2022-08-01     9.586331
2022-09-01     9.446633
2022-10-01     9.239419
2022-11-01     7.797773
2022-12-01     7.517303
2023-01-01     7.657639
2023-02-01     7.618123
2023-03-01     8.298120
2023-04-01     8.079783
2023-05-01     8.136816
Freq: MS, Name: pred, dtype: float64","2021-06-01    13.526136
2021-07-01    11.868364
2021-08-01    14.448864
2021-09-01    15.231136
2021-10-01    15.401091
2021-11-01    15.668636
2021-12-01    15.618909
2022-01-01    15.477573
2022-02-01    15.257573
2022-03-01    15.677882
2022-04-01    16.717455
2022-05-01    16.394773
2022-06-01    15.310000
2022-07-01    12.857091
2022-08-01    10.008636
2022-09-01     9.252909
2022-10-01     9.640909
2022-11-01     9.822727
2022-12-01    10.007455
2023-01-01     9.953636
2023-02-01     9.821591
2023-03-01     9.263818
2023-04-01     8.762500
2023-05-01     8.660909
Freq: MS, Name: Пшеница 5-го класса, dtype: float64"
rf,6,24,3,2023-05-01,"2023-06-01     9.393949
2023-07-01     9.651900
2023-08-01     8.940450
2023-09-01     8.467013
2023-10-01     8.449796
2023-11-01     8.835404
2023-12-01    10.359559
2024-01-01    11.736481
2024-02-01    12.334155
2024-03-01    11.883471
2024-04-01    11.210142
2024-05-01    10.841037
2024-06-01    11.401543
2024-07-01    11.859902
2024-08-01    11.896159
2024-09-01    10.847236
2024-10-01     8.814092
2024-11-01     7.693025
2024-12-01     8.456192
2025-01-01     8.311608
2025-02-01     9.669426
2025-03-01     9.717105
2025-04-01     9.071361
2025-05-01     9.584598
Freq: MS, Name: pred, dtype: float64","2023-06-01     8.564000
2023-07-01     8.763409
2023-08-01     8.984318
2023-09-01     8.844545
2023-10-01     8.555000
2023-11-01     8.795227
2023-12-01     9.100182
2024-01-01     9.183409
2024-02-01     9.172727
2024-03-01     9.199273
2024-04-01     9.506818
2024-05-01    10.626727
2024-06-01    14.315227
2024-07-01    12.403182
2024-08-01    12.784364
2024-09-01    13.279773
2024-10-01    14.084091
2024-11-01    15.332364
2024-12-01    15.492727
2025-01-01     9.183409
2025-02-01     9.172727
2025-03-01     9.199273
2025-04-01     9.506818
2025-05-01    10.626727
Freq: MS, Name: Пшеница 5-го класса, dtype: float64"
rf,12,24,1,2019-05-01,"2019-06-01    7.936426
2019-07-01    7.464423
2019-08-01    7.328215
2019-09-01    7.067788
2019-10-01    7.254253
2019-11-01    6.676408
2019-12-01    6.378323
2020-01-01    6.728792
2020-02-01    6.380235
2020-03-01    6.218008
2020-04-01    5.924317
2020-05-01    5.757466
2020-06-01    5.816194
2020-07-01    5.748452
2020-08-01    5.934900
2020-09-01    5.979571
2020-10-01    6.070609
2020-11-01    6.375711
2020-12-01    6.768817
2021-01-01    7.843837
2021-02-01    8.285671
2021-03-01    7.932807
2021-04-01    7.398202
2021-05-01    9.527434
Freq: MS, Name: pred, dtype: float64","2019-06-01    11.941591
2019-07-01     8.812500
2019-08-01     9.145682
2019-09-01     9.684773
2019-10-01     9.763864
2019-11-01    10.289636
2019-12-01    10.691364
2020-01-01    11.020300
2020-02-01    11.521518
2020-03-01    11.612500
2020-04-01    12.838545
2020-05-01    13.333864
2020-06-01    13.702727
2020-07-01    11.972364
2020-08-01    11.308409
2020-09-01    11.792273
2020-10-01    13.967455
2020-11-01    15.323182
2020-12-01    14.746364
2021-01-01    14.026364
2021-02-01    13.398791
2021-03-01    13.192955
2021-04-01    13.383818
2021-05-01    13.901818
Freq: MS, Name: Пшеница 5-го класса, dtype: float64"
rf,12,24,2,2021-05-01,"2021-06-01    12.038908
2021-07-01    10.915765
2021-08-01     9.699160
2021-09-01     8.898659
2021-10-01     7.929281
2021-11-01     6.942263
2021-12-01     6.246870
2022-01-01     6.215265
2022-02-01     6.223747
2022-03-01     5.934599
2022-04-01     6.642547
2022-05-01     6.602944
2022-06-01     7.423848
2022-07-01     7.631939
2022-08-01     8.074602
2022-09-01     7.323622
2022-10-01     7.097371
2022-11-01     7.247552
2022-12-01     8.076242
2023-01-01     7.973321
2023-02-01     8.432809
2023-03-01     8.889330
2023-04-01     8.863009
2023-05-01     9.475917
Freq: MS, Name: pred, dtype: float64","2021-06-01    13.526136
2021-07-01    11.868364
2021-08-01    14.448864
2021-09-01    15.231136
2021-10-01    15.401091
2021-11-01    15.668636
2021-12-01    15.618909
2022-01-01    15.477573
2022-02-01    15.257573
2022-03-01    15.677882
2022-04-01    16.717455
2022-05-01    16.394773
2022-06-01    15.310000
2022-07-01    12.857091
2022-08-01    10.008636
2022-09-01     9.252909
2022-10-01     9.640909
2022-11-01     9.822727
2022-12-01    10.007455
2023-01-01     9.953636
2023-02-01     9.821591
2023-03-01     9.263818
2023-04-01     8.762500
2023-05-01     8.660909
Freq: MS, Name: Пшеница 5-го класса, dtype: float64"
rf,12,24,3,2023-05-01,"2023-06-01     9.363774
2023-07-01     9.444810
2023-08-01     8.782127
2023-09-01     8.539508
2023-10-01     8.692681
2023-11-01     9.628898
2023-12-01    11.059349
2024-01-01    12.542058
2024-02-01    13.206845
2024-03-01    12.421935
2024-04-01    11.472922
2024-05-01    11.350952
2024-06-01    12.002122
2024-07-01    12.081937
2024-08-01    10.978135
2024-09-01    10.418132
2024-10-01     9.174814
2024-11-01     8.324225
2024-12-01     7.651398
2025-01-01     9.213966
2025-02-01    11.368953
2025-03-01    11.519012
2025-04-01    11.125913
2025-05-01    11.748774
Freq: MS, Name: pred, dtype: float64","2023-06-01     8.564000
2023-07-01     8.763409
2023-08-01     8.984318
2023-09-01     8.844545
2023-10-01     8.555000
2023-11-01     8.795227
2023-12-01     9.100182
2024-01-01     9.183409
2024-02-01     9.172727
2024-03-01     9.199273
2024-04-01     9.506818
2024-05-01    10.626727
2024-06-01    14.315227
2024-07-01    12.403182
2024-08-01    12.784364
2024-09-01    13.279773
2024-10-01    14.084091
2024-11-01    15.332364
2024-12-01    15.492727
2025-01-01     9.183409
2025-02-01     9.172727
2025-03-01     9.199273
2025-04-01     9.506818
2025-05-01    10.626727
Freq: MS, Name: Пшеница 5-го класса, dtype: float64"
rf,24,24,1,2019-05-01,"2019-06-01    7.650660
2019-07-01    7.704695
2019-08-01    7.648507
2019-09-01    7.437372
2019-10-01    7.297173
2019-11-01    6.973355
2019-12-01    6.917205
2020-01-01    6.736129
2020-02-01    6.550404
2020-03-01    6.347973
2020-04-01    6.050744
2020-05-01    6.023418
2020-06-01    5.938698
2020-07-01    6.176385
2020-08-01    6.243487
2020-09-01    6.472598
2020-10-01    6.610197
2020-11-01    6.719251
2020-12-01    6.905111
2021-01-01    7.451218
2021-02-01    7.953875
2021-03-01    8.492365
2021-04-01    8.724430
2021-05-01    9.289960
Freq: MS, Name: pred, dtype: float64","2019-06-01    11.941591
2019-07-01     8.812500
2019-08-01     9.145682
2019-09-01     9.684773
2019-10-01     9.763864
2019-11-01    10.289636
2019-12-01    10.691364
2020-01-01    11.020300
2020-02-01    11.521518
2020-03-01    11.612500
2020-04-01    12.838545
2020-05-01    13.333864
2020-06-01    13.702727
2020-07-01    11.972364
2020-08-01    11.308409
2020-09-01    11.792273
2020-10-01    13.967455
2020-11-01    15.323182
2020-12-01    14.746364
2021-01-01    14.026364
2021-02-01    13.398791
2021-03-01    13.192955
2021-04-01    13.383818
2021-05-01    13.901818
Freq: MS, Name: Пшеница 5-го класса, dtype: float64"
rf,24,24,2,2021-05-01,"2021-06-01     9.287152
2021-07-01     6.416369
2021-08-01     6.152435
2021-09-01     6.168744
2021-10-01     6.361894
2021-11-01     6.349523
2021-12-01     6.291165
2022-01-01     6.341767
2022-02-01     6.615908
2022-03-01     6.831549
2022-04-01     6.975869
2022-05-01     7.494506
2022-06-01     8.282694
2022-07-01     8.288784
2022-08-01     8.835915
2022-09-01     9.273239
2022-10-01     9.755464
2022-11-01     9.962943
2022-12-01    10.456867
2023-01-01    10.623134
2023-02-01    10.945392
2023-03-01    11.068722
2023-04-01    11.223367
2023-05-01    10.559291
Freq: MS, Name: pred, dtype: float64","2021-06-01    13.526136
2021-07-01    11.868364
2021-08-01    14.448864
2021-09-01    15.231136
2021-10-01    15.401091
2021-11-01    15.668636
2021-12-01    15.618909
2022-01-01    15.477573
2022-02-01    15.257573
2022-03-01    15.677882
2022-04-01    16.717455
2022-05-01    16.394773
2022-06-01    15.310000
2022-07-01    12.857091
2022-08-01    10.008636
2022-09-01     9.252909
2022-10-01     9.640909
2022-11-01     9.822727
2022-12-01    10.007455
2023-01-01     9.953636
2023-02-01     9.821591
2023-03-01     9.263818
2023-04-01     8.762500
2023-05-01     8.660909
Freq: MS, Name: Пшеница 5-го класса, dtype: float64"
rf,24,24,3,2023-05-01,"2023-06-01     6.517808
2023-07-01     5.965246
2023-08-01     6.392483
2023-09-01     6.481343
2023-10-01     7.509680
2023-11-01     9.821627
2023-12-01    11.334829
2024-01-01    12.684635
2024-02-01    12.795369
2024-03-01    12.877227
2024-04-01    12.738469
2024-05-01    12.783692
2024-06-01    12.910756
2024-07-01    13.439513
2024-08-01    13.335550
2024-09-01    13.379122
2024-10-01    13.842809
2024-11-01    13.091490
2024-12-01    12.850267
2025-01-01    12.567759
2025-02-01    13.559586
2025-03-01    12.338788
2025-04-01    11.083827
2025-05-01    11.272707
Freq: MS, Name: pred, dtype: float64","2023-06-01     8.564000
2023-07-01     8.763409
2023-08-01     8.984318
2023-09-01     8.844545
2023-10-01     8.555000
2023-11-01     8.795227
2023-12-01     9.100182
2024-01-01     9.183409
2024-02-01     9.172727
2024-03-01     9.199273
2024-04-01     9.506818
2024-05-01    10.626727
2024-06-01    14.315227
2024-07-01    12.403182
2024-08-01    12.784364
2024-09-01    13.279773
2024-10-01    14.084091
2024-11-01    15.332364
2024-12-01    15.492727
2025-01-01     9.183409
2025-02-01     9.172727
2025-03-01     9.199273
2025-04-01     9.506818
2025-05-01    10.626727
Freq: MS, Name: Пшеница 5-го класса, dtype: float64"
rf,6,36,2,2019-05-01,"2019-06-01     8.862307
2019-07-01     8.922475
2019-08-01     8.541176
2019-09-01     7.786575
2019-10-01     7.783054
2019-11-01     8.234986
2019-12-01     8.265176
2020-01-01     8.019410
2020-02-01     7.933319
2020-03-01     7.769614
2020-04-01     7.600210
2020-05-01     7.557395
2020-06-01     7.477668
2020-07-01     7.342260
2020-08-01     6.608467
2020-09-01     6.221920
2020-10-01     6.005965
2020-11-01     6.245859
2020-12-01     6.370560
2021-01-01     6.328275
2021-02-01     6.621209
2021-03-01     6.747634
2021-04-01     6.886624
2021-05-01     6.999191
2021-06-01     6.996682
2021-07-01     6.436574
2021-08-01     7.041684
2021-09-01     8.646999
2021-10-01     9.464230
2021-11-01     9.236659
2021-12-01     9.231583
2022-01-01     8.128461
2022-02-01    10.327204
2022-03-01    11.149999
2022-04-01    11.725590
2022-05-01    11.318768
Freq: MS, Name: pred, dtype: float64","2019-06-01    11.941591
2019-07-01     8.812500
2019-08-01     9.145682
2019-09-01     9.684773
2019-10-01     9.763864
2019-11-01    10.289636
2019-12-01    10.691364
2020-01-01    11.020300
2020-02-01    11.521518
2020-03-01    11.612500
2020-04-01    12.838545
2020-05-01    13.333864
2020-06-01    13.702727
2020-07-01    11.972364
2020-08-01    11.308409
2020-09-01    11.792273
2020-10-01    13.967455
2020-11-01    15.323182
2020-12-01    14.746364
2021-01-01    14.026364
2021-02-01    13.398791
2021-03-01    13.192955
2021-04-01    13.383818
2021-05-01    13.901818
2021-06-01    13.526136
2021-07-01    11.868364
2021-08-01    14.448864
2021-09-01    15.231136
2021-10-01    15.401091
2021-11-01    15.668636
2021-12-01    15.618909
2022-01-01    15.477573
2022-02-01    15.257573
2022-03-01    15.677882
2022-04-01    16.717455
2022-05-01    16.394773
Freq: MS, Name: Пшеница 5-го класса, dtype: float64"
rf,6,36,3,2022-05-01,"2022-06-01    11.915995
2022-07-01    10.558178
2022-08-01     9.290813
2022-09-01     9.442598
2022-10-01     9.431344
2022-11-01    10.318791
2022-12-01    10.871624
2023-01-01    10.936348
2023-02-01    10.421600
2023-03-01    10.634344
2023-04-01    10.675528
2023-05-01    10.000769
2023-06-01     9.578930
2023-07-01     7.309712
2023-08-01     6.782052
2023-09-01     6.561369
2023-10-01     6.028175
2023-11-01     6.233105
2023-12-01     6.490912
2024-01-01     7.444107
2024-02-01     7.524704
2024-03-01     8.007550
2024-04-01     8.136767
2024-05-01     8.051276
2024-06-01     7.784045
2024-07-01     8.618360
2024-08-01     9.344131
2024-09-01    10.653726
2024-10-01    11.744245
2024-11-01    13.208583
2024-12-01    14.639438
2025-01-01    14.761929
2025-02-01    14.826211
2025-03-01    14.692209
2025-04-01    15.249363
2025-05-01    15.689104
Freq: MS, Name: pred, dtype: float64","2022-06-01    15.310000
2022-07-01    12.857091
2022-08-01    10.008636
2022-09-01     9.252909
2022-10-01     9.640909
2022-11-01     9.822727
2022-12-01    10.007455
2023-01-01     9.953636
2023-02-01     9.821591
2023-03-01     9.263818
2023-04-01     8.762500
2023-05-01     8.660909
2023-06-01     8.564000
2023-07-01     8.763409
2023-08-01     8.984318
2023-09-01     8.844545
2023-10-01     8.555000
2023-11-01     8.795227
2023-12-01     9.100182
2024-01-01     9.183409
2024-02-01     9.172727
2024-03-01     9.199273
2024-04-01     9.506818
2024-05-01    10.626727
2024-06-01    14.315227
2024-07-01    12.403182
2024-08-01    12.784364
2024-09-01    13.279773
2024-10-01    14.084091
2024-11-01    15.332364
2024-12-01    15.492727
2025-01-01     9.183409
2025-02-01     9.172727
2025-03-01     9.199273
2025-04-01     9.506818
2025-05-01    10.626727
Freq: MS, Name: Пшеница 5-го класса, dtype: float64"
rf,12,36,2,2019-05-01,"2019-06-01     8.834461
2019-07-01     8.978510
2019-08-01     8.796047
2019-09-01     8.818821
2019-10-01     8.750441
2019-11-01     8.141993
2019-12-01     7.994222
2020-01-01     7.669891
2020-02-01     7.497245
2020-03-01     7.324695
2020-04-01     7.259121
2020-05-01     7.245273
2020-06-01     7.295435
2020-07-01     7.366122
2020-08-01     6.689385
2020-09-01     6.237474
2020-10-01     6.031256
2020-11-01     6.286627
2020-12-01     6.139165
2021-01-01     6.282209
2021-02-01     6.071665
2021-03-01     5.889863
2021-04-01     5.895997
2021-05-01     6.482755
2021-06-01     7.581451
2021-07-01     7.613075
2021-08-01     8.284102
2021-09-01     8.971289
2021-10-01     9.280348
2021-11-01     9.296160
2021-12-01     9.746017
2022-01-01     9.367179
2022-02-01    10.807600
2022-03-01    11.139097
2022-04-01    11.542018
2022-05-01    11.589844
Freq: MS, Name: pred, dtype: float64","2019-06-01    11.941591
2019-07-01     8.812500
2019-08-01     9.145682
2019-09-01     9.684773
2019-10-01     9.763864
2019-11-01    10.289636
2019-12-01    10.691364
2020-01-01    11.020300
2020-02-01    11.521518
2020-03-01    11.612500
2020-04-01    12.838545
2020-05-01    13.333864
2020-06-01    13.702727
2020-07-01    11.972364
2020-08-01    11.308409
2020-09-01    11.792273
2020-10-01    13.967455
2020-11-01    15.323182
2020-12-01    14.746364
2021-01-01    14.026364
2021-02-01    13.398791
2021-03-01    13.192955
2021-04-01    13.383818
2021-05-01    13.901818
2021-06-01    13.526136
2021-07-01    11.868364
2021-08-01    14.448864
2021-09-01    15.231136
2021-10-01    15.401091
2021-11-01    15.668636
2021-12-01    15.618909
2022-01-01    15.477573
2022-02-01    15.257573
2022-03-01    15.677882
2022-04-01    16.717455
2022-05-01    16.394773
Freq: MS, Name: Пшеница 5-го класса, dtype: float64"
rf,12,36,3,2022-05-01,"2022-06-01    12.112623
2022-07-01    10.538792
2022-08-01     8.963634
2022-09-01     8.577908
2022-10-01     7.677699
2022-11-01     6.980412
2022-12-01     6.662434
2023-01-01     6.485179
2023-02-01     6.320850
2023-03-01     6.101274
2023-04-01     6.683841
2023-05-01     6.741237
2023-06-01     7.152883
2023-07-01     6.732343
2023-08-01     7.004043
2023-09-01     6.444303
2023-10-01     6.362000
2023-11-01     6.580467
2023-12-01     6.890595
2024-01-01     7.005355
2024-02-01     7.487627
2024-03-01     8.422074
2024-04-01     9.061333
2024-05-01     9.790343
2024-06-01    10.487784
2024-07-01    11.212856
2024-08-01    11.816036
2024-09-01    11.977092
2024-10-01    11.768398
2024-11-01    11.734916
2024-12-01    12.743233
2025-01-01    11.996162
2025-02-01    11.846939
2025-03-01    12.333642
2025-04-01    13.590631
2025-05-01    14.784825
Freq: MS, Name: pred, dtype: float64","2022-06-01    15.310000
2022-07-01    12.857091
2022-08-01    10.008636
2022-09-01     9.252909
2022-10-01     9.640909
2022-11-01     9.822727
2022-12-01    10.007455
2023-01-01     9.953636
2023-02-01     9.821591
2023-03-01     9.263818
2023-04-01     8.762500
2023-05-01     8.660909
2023-06-01     8.564000
2023-07-01     8.763409
2023-08-01     8.984318
2023-09-01     8.844545
2023-10-01     8.555000
2023-11-01     8.795227
2023-12-01     9.100182
2024-01-01     9.183409
2024-02-01     9.172727
2024-03-01     9.199273
2024-04-01     9.506818
2024-05-01    10.626727
2024-06-01    14.315227
2024-07-01    12.403182
2024-08-01    12.784364
2024-09-01    13.279773
2024-10-01    14.084091
2024-11-01    15.332364
2024-12-01    15.492727
2025-01-01     9.183409
2025-02-01     9.172727
2025-03-01     9.199273
2025-04-01     9.506818
2025-05-01    10.626727
Freq: MS, Name: Пшеница 5-го класса, dtype: float64"
rf,24,36,2,2019-05-01,"2019-06-01     8.964833
2019-07-01     9.101009
2019-08-01     8.686821
2019-09-01     8.122329
2019-10-01     7.936989
2019-11-01     7.810799
2019-12-01     7.638629
2020-01-01     7.358219
2020-02-01     7.306954
2020-03-01     7.307014
2020-04-01     7.133240
2020-05-01     7.142249
2020-06-01     7.227111
2020-07-01     7.277503
2020-08-01     6.974695
2020-09-01     6.327135
2020-10-01     6.242696
2020-11-01     6.037590
2020-12-01     6.099086
2021-01-01     5.745203
2021-02-01     5.999960
2021-03-01     6.306946
2021-04-01     7.056110
2021-05-01     7.582977
2021-06-01     7.981699
2021-07-01     8.315199
2021-08-01     8.151823
2021-09-01     8.832362
2021-10-01     9.348807
2021-11-01     9.560218
2021-12-01     9.991145
2022-01-01    10.665545
2022-02-01    11.486341
2022-03-01    11.551222
2022-04-01    11.969119
2022-05-01    12.176108
Freq: MS, Name: pred, dtype: float64","2019-06-01    11.941591
2019-07-01     8.812500
2019-08-01     9.145682
2019-09-01     9.684773
2019-10-01     9.763864
2019-11-01    10.289636
2019-12-01    10.691364
2020-01-01    11.020300
2020-02-01    11.521518
2020-03-01    11.612500
2020-04-01    12.838545
2020-05-01    13.333864
2020-06-01    13.702727
2020-07-01    11.972364
2020-08-01    11.308409
2020-09-01    11.792273
2020-10-01    13.967455
2020-11-01    15.323182
2020-12-01    14.746364
2021-01-01    14.026364
2021-02-01    13.398791
2021-03-01    13.192955
2021-04-01    13.383818
2021-05-01    13.901818
2021-06-01    13.526136
2021-07-01    11.868364
2021-08-01    14.448864
2021-09-01    15.231136
2021-10-01    15.401091
2021-11-01    15.668636
2021-12-01    15.618909
2022-01-01    15.477573
2022-02-01    15.257573
2022-03-01    15.677882
2022-04-01    16.717455
2022-05-01    16.394773
Freq: MS, Name: Пшеница 5-го класса, dtype: float64"
