model,lags,horizon_months,fold_index,cutoff,preds_series,actual_series
rf,6,24,2,2021-05-01,"2021-06-01    107.430163
2021-07-01    101.806135
2021-08-01     94.524097
2021-09-01     93.024173
2021-10-01     94.141356
2021-11-01     94.511450
2021-12-01     94.223455
2022-01-01     93.790511
2022-02-01     92.229942
2022-03-01     91.388330
2022-04-01     90.662255
2022-05-01     92.091585
2022-06-01     91.368355
2022-07-01     91.139139
2022-08-01     89.625399
2022-09-01     89.794070
2022-10-01     91.288027
2022-11-01     94.599716
2022-12-01     94.716155
2023-01-01     99.652753
2023-02-01    105.192373
2023-03-01    106.626928
2023-04-01    106.975375
2023-05-01    109.342436
Freq: MS, Name: pred, dtype: float64","2021-06-01    113.162000
2021-07-01    114.977000
2021-08-01    119.961000
2021-09-01    123.787000
2021-10-01    124.618000
2021-11-01    117.831000
2021-12-01    107.875000
2022-01-01    107.206120
2022-02-01    103.060970
2022-03-01    107.296670
2022-04-01    113.935560
2022-05-01    109.093000
2022-06-01    103.645000
2022-07-01    104.761000
2022-08-01    107.359091
2022-09-01    104.195152
2022-10-01     99.896970
2022-11-01     98.919697
2022-12-01     96.744242
2023-01-01    104.422000
2023-02-01    100.399000
2023-03-01    102.536000
2023-04-01    105.434000
2023-05-01    106.936000
Freq: MS, Name: Свинина в живом весе, dtype: float64"
rf,6,24,3,2023-05-01,"2023-06-01    107.942466
2023-07-01     99.068283
2023-08-01     96.340289
2023-09-01     98.377815
2023-10-01     95.165429
2023-11-01     92.040043
2023-12-01     93.235720
2024-01-01     93.591026
2024-02-01     96.546045
2024-03-01    102.045428
2024-04-01    106.869750
2024-05-01    106.805304
2024-06-01    102.034727
2024-07-01     99.916294
2024-08-01    101.681851
2024-09-01    102.805345
2024-10-01    103.112200
2024-11-01    102.248946
2024-12-01    101.824204
2025-01-01    104.610450
2025-02-01    106.092523
2025-03-01    109.079747
2025-04-01    103.831429
2025-05-01    101.634245
Freq: MS, Name: pred, dtype: float64","2023-06-01    108.431000
2023-07-01    114.066580
2023-08-01    124.288000
2023-09-01    126.587000
2023-10-01    127.935000
2023-11-01    127.349780
2023-12-01    121.453000
2024-01-01    113.121500
2024-02-01    115.861960
2024-03-01    119.747330
2024-04-01    114.468210
2024-05-01    118.861510
2024-06-01    120.904190
2024-07-01    110.989080
2024-08-01    117.166190
2024-09-01    127.240434
2024-10-01    122.258900
2024-11-01    125.437910
2024-12-01    127.973108
2025-01-01    113.121500
2025-02-01    115.861960
2025-03-01    119.747330
2025-04-01    114.468210
2025-05-01    118.861510
Freq: MS, Name: Свинина в живом весе, dtype: float64"
rf,12,24,1,2019-05-01,"2019-06-01     94.796108
2019-07-01     94.586411
2019-08-01     95.133211
2019-09-01     94.878401
2019-10-01     95.016723
2019-11-01     94.835222
2019-12-01     95.922097
2020-01-01     96.919163
2020-02-01     96.167651
2020-03-01     97.542137
2020-04-01     97.788904
2020-05-01     96.741300
2020-06-01     95.724846
2020-07-01     95.403276
2020-08-01     95.666047
2020-09-01     95.971797
2020-10-01     96.264314
2020-11-01     95.709490
2020-12-01     94.875410
2021-01-01     94.418782
2021-02-01     97.676029
2021-03-01    100.314427
2021-04-01    100.382533
2021-05-01    100.704360
Freq: MS, Name: pred, dtype: float64","2019-06-01     97.10914
2019-07-01     99.73302
2019-08-01     98.83936
2019-09-01     94.16166
2019-10-01     91.19740
2019-11-01     88.92436
2019-12-01     84.82556
2020-01-01     82.27098
2020-02-01     81.01465
2020-03-01     86.01703
2020-04-01     87.25370
2020-05-01     86.79015
2020-06-01     88.32457
2020-07-01     96.32147
2020-08-01    101.68803
2020-09-01    101.91242
2020-10-01    101.10436
2020-11-01     96.40417
2020-12-01     96.45809
2021-01-01     97.72264
2021-02-01    100.61528
2021-03-01    104.50234
2021-04-01    106.58598
2021-05-01    111.95832
Freq: MS, Name: Свинина в живом весе, dtype: float64"
rf,12,24,2,2021-05-01,"2021-06-01     97.986820
2021-07-01     96.576767
2021-08-01     96.888774
2021-09-01     95.783196
2021-10-01     95.661373
2021-11-01     93.949884
2021-12-01     93.408244
2022-01-01     90.492987
2022-02-01     89.899391
2022-03-01     89.825172
2022-04-01     89.545066
2022-05-01     90.780961
2022-06-01     91.956996
2022-07-01     96.916630
2022-08-01    102.504627
2022-09-01    105.260652
2022-10-01    105.790981
2022-11-01    107.340529
2022-12-01    107.147879
2023-01-01    107.051458
2023-02-01    106.571466
2023-03-01    105.833045
2023-04-01    106.539552
2023-05-01    107.624673
Freq: MS, Name: pred, dtype: float64","2021-06-01    113.162000
2021-07-01    114.977000
2021-08-01    119.961000
2021-09-01    123.787000
2021-10-01    124.618000
2021-11-01    117.831000
2021-12-01    107.875000
2022-01-01    107.206120
2022-02-01    103.060970
2022-03-01    107.296670
2022-04-01    113.935560
2022-05-01    109.093000
2022-06-01    103.645000
2022-07-01    104.761000
2022-08-01    107.359091
2022-09-01    104.195152
2022-10-01     99.896970
2022-11-01     98.919697
2022-12-01     96.744242
2023-01-01    104.422000
2023-02-01    100.399000
2023-03-01    102.536000
2023-04-01    105.434000
2023-05-01    106.936000
Freq: MS, Name: Свинина в живом весе, dtype: float64"
rf,12,24,3,2023-05-01,"2023-06-01    108.384702
2023-07-01    102.888352
2023-08-01     97.197593
2023-09-01     93.284093
2023-10-01     93.389420
2023-11-01     90.856206
2023-12-01     90.586085
2024-01-01     91.519168
2024-02-01     91.255230
2024-03-01     96.567873
2024-04-01    101.557915
2024-05-01    105.626462
2024-06-01    107.615857
2024-07-01    106.598301
2024-08-01    109.122950
2024-09-01    109.105258
2024-10-01    107.538943
2024-11-01    105.762897
2024-12-01    108.120005
2025-01-01    108.071854
2025-02-01    110.629997
2025-03-01    112.920659
2025-04-01    112.229629
2025-05-01    110.304113
Freq: MS, Name: pred, dtype: float64","2023-06-01    108.431000
2023-07-01    114.066580
2023-08-01    124.288000
2023-09-01    126.587000
2023-10-01    127.935000
2023-11-01    127.349780
2023-12-01    121.453000
2024-01-01    113.121500
2024-02-01    115.861960
2024-03-01    119.747330
2024-04-01    114.468210
2024-05-01    118.861510
2024-06-01    120.904190
2024-07-01    110.989080
2024-08-01    117.166190
2024-09-01    127.240434
2024-10-01    122.258900
2024-11-01    125.437910
2024-12-01    127.973108
2025-01-01    113.121500
2025-02-01    115.861960
2025-03-01    119.747330
2025-04-01    114.468210
2025-05-01    118.861510
Freq: MS, Name: Свинина в живом весе, dtype: float64"
rf,24,24,1,2019-05-01,"2019-06-01    94.452948
2019-07-01    94.528799
2019-08-01    94.378698
2019-09-01    94.511143
2019-10-01    94.991835
2019-11-01    94.910535
2019-12-01    94.891425
2020-01-01    95.538588
2020-02-01    95.182757
2020-03-01    95.461592
2020-04-01    96.302904
2020-05-01    96.690582
2020-06-01    97.039332
2020-07-01    94.607389
2020-08-01    95.483132
2020-09-01    97.153178
2020-10-01    95.322873
2020-11-01    95.953647
2020-12-01    96.755411
2021-01-01    95.531201
2021-02-01    97.296783
2021-03-01    97.661424
2021-04-01    97.781947
2021-05-01    96.404756
Freq: MS, Name: pred, dtype: float64","2019-06-01     97.10914
2019-07-01     99.73302
2019-08-01     98.83936
2019-09-01     94.16166
2019-10-01     91.19740
2019-11-01     88.92436
2019-12-01     84.82556
2020-01-01     82.27098
2020-02-01     81.01465
2020-03-01     86.01703
2020-04-01     87.25370
2020-05-01     86.79015
2020-06-01     88.32457
2020-07-01     96.32147
2020-08-01    101.68803
2020-09-01    101.91242
2020-10-01    101.10436
2020-11-01     96.40417
2020-12-01     96.45809
2021-01-01     97.72264
2021-02-01    100.61528
2021-03-01    104.50234
2021-04-01    106.58598
2021-05-01    111.95832
Freq: MS, Name: Свинина в живом весе, dtype: float64"
rf,24,24,2,2021-05-01,"2021-06-01     97.268308
2021-07-01     97.255081
2021-08-01     96.906572
2021-09-01     96.610201
2021-10-01     95.566661
2021-11-01     95.201521
2021-12-01     94.200490
2022-01-01     90.140104
2022-02-01     88.788224
2022-03-01     89.647076
2022-04-01     92.629116
2022-05-01     96.249511
2022-06-01    100.337794
2022-07-01    101.555083
2022-08-01    100.316566
2022-09-01    102.038337
2022-10-01    102.330167
2022-11-01    104.189844
2022-12-01    104.869119
2023-01-01    102.621842
2023-02-01     99.915407
2023-03-01    101.995352
2023-04-01    106.404318
2023-05-01    108.951361
Freq: MS, Name: pred, dtype: float64","2021-06-01    113.162000
2021-07-01    114.977000
2021-08-01    119.961000
2021-09-01    123.787000
2021-10-01    124.618000
2021-11-01    117.831000
2021-12-01    107.875000
2022-01-01    107.206120
2022-02-01    103.060970
2022-03-01    107.296670
2022-04-01    113.935560
2022-05-01    109.093000
2022-06-01    103.645000
2022-07-01    104.761000
2022-08-01    107.359091
2022-09-01    104.195152
2022-10-01     99.896970
2022-11-01     98.919697
2022-12-01     96.744242
2023-01-01    104.422000
2023-02-01    100.399000
2023-03-01    102.536000
2023-04-01    105.434000
2023-05-01    106.936000
Freq: MS, Name: Свинина в живом весе, dtype: float64"
rf,24,24,3,2023-05-01,"2023-06-01    107.907177
2023-07-01    107.729248
2023-08-01    109.910365
2023-09-01    113.695780
2023-10-01    112.257770
2023-11-01    113.890670
2023-12-01    113.642181
2024-01-01    112.968343
2024-02-01    114.712827
2024-03-01    113.668718
2024-04-01    115.618112
2024-05-01    115.560185
2024-06-01    114.171404
2024-07-01    114.593081
2024-08-01    114.352450
2024-09-01    114.904344
2024-10-01    114.744996
2024-11-01    113.767149
2024-12-01    113.597526
2025-01-01    110.603439
2025-02-01    112.676132
2025-03-01    112.488887
2025-04-01    109.370082
2025-05-01    106.105907
Freq: MS, Name: pred, dtype: float64","2023-06-01    108.431000
2023-07-01    114.066580
2023-08-01    124.288000
2023-09-01    126.587000
2023-10-01    127.935000
2023-11-01    127.349780
2023-12-01    121.453000
2024-01-01    113.121500
2024-02-01    115.861960
2024-03-01    119.747330
2024-04-01    114.468210
2024-05-01    118.861510
2024-06-01    120.904190
2024-07-01    110.989080
2024-08-01    117.166190
2024-09-01    127.240434
2024-10-01    122.258900
2024-11-01    125.437910
2024-12-01    127.973108
2025-01-01    113.121500
2025-02-01    115.861960
2025-03-01    119.747330
2025-04-01    114.468210
2025-05-01    118.861510
Freq: MS, Name: Свинина в живом весе, dtype: float64"
rf,6,36,2,2019-05-01,"2019-06-01     96.869208
2019-07-01     94.806454
2019-08-01     90.829011
2019-09-01     91.135558
2019-10-01     93.199922
2019-11-01     92.394514
2019-12-01     92.997367
2020-01-01     96.293627
2020-02-01     95.389999
2020-03-01     93.548322
2020-04-01     92.993118
2020-05-01     95.764605
2020-06-01     96.436399
2020-07-01     95.635659
2020-08-01     96.734850
2020-09-01     98.837662
2020-10-01     98.028032
2020-11-01     95.795492
2020-12-01     98.097210
2021-01-01     95.814853
2021-02-01     95.470127
2021-03-01     94.406753
2021-04-01     90.771459
2021-05-01     93.029838
2021-06-01     95.678651
2021-07-01     95.976533
2021-08-01     97.603019
2021-09-01     98.515349
2021-10-01    100.079832
2021-11-01     97.833312
2021-12-01     96.535607
2022-01-01     94.162554
2022-02-01     96.271610
2022-03-01     98.969666
2022-04-01    100.089076
2022-05-01     99.243845
Freq: MS, Name: pred, dtype: float64","2019-06-01     97.10914
2019-07-01     99.73302
2019-08-01     98.83936
2019-09-01     94.16166
2019-10-01     91.19740
2019-11-01     88.92436
2019-12-01     84.82556
2020-01-01     82.27098
2020-02-01     81.01465
2020-03-01     86.01703
2020-04-01     87.25370
2020-05-01     86.79015
2020-06-01     88.32457
2020-07-01     96.32147
2020-08-01    101.68803
2020-09-01    101.91242
2020-10-01    101.10436
2020-11-01     96.40417
2020-12-01     96.45809
2021-01-01     97.72264
2021-02-01    100.61528
2021-03-01    104.50234
2021-04-01    106.58598
2021-05-01    111.95832
2021-06-01    113.16200
2021-07-01    114.97700
2021-08-01    119.96100
2021-09-01    123.78700
2021-10-01    124.61800
2021-11-01    117.83100
2021-12-01    107.87500
2022-01-01    107.20612
2022-02-01    103.06097
2022-03-01    107.29667
2022-04-01    113.93556
2022-05-01    109.09300
Freq: MS, Name: Свинина в живом весе, dtype: float64"
rf,6,36,3,2022-05-01,"2022-06-01    102.749364
2022-07-01     99.700130
2022-08-01     95.806168
2022-09-01     94.063687
2022-10-01     94.251712
2022-11-01     94.496032
2022-12-01     92.374404
2023-01-01     90.380699
2023-02-01     88.244596
2023-03-01     88.481531
2023-04-01     87.027652
2023-05-01     88.285748
2023-06-01     89.270510
2023-07-01     89.393240
2023-08-01     89.706694
2023-09-01     92.359496
2023-10-01     91.813289
2023-11-01     91.582393
2023-12-01     94.856551
2024-01-01    100.674125
2024-02-01    104.521089
2024-03-01    107.248401
2024-04-01    107.588885
2024-05-01    109.704005
2024-06-01    109.447333
2024-07-01    112.231375
2024-08-01    115.330049
2024-09-01    119.553933
2024-10-01    121.146220
2024-11-01    119.463327
2024-12-01    117.192523
2025-01-01    110.112171
2025-02-01    112.212512
2025-03-01    114.465941
2025-04-01    117.873908
2025-05-01    117.330768
Freq: MS, Name: pred, dtype: float64","2022-06-01    103.645000
2022-07-01    104.761000
2022-08-01    107.359091
2022-09-01    104.195152
2022-10-01     99.896970
2022-11-01     98.919697
2022-12-01     96.744242
2023-01-01    104.422000
2023-02-01    100.399000
2023-03-01    102.536000
2023-04-01    105.434000
2023-05-01    106.936000
2023-06-01    108.431000
2023-07-01    114.066580
2023-08-01    124.288000
2023-09-01    126.587000
2023-10-01    127.935000
2023-11-01    127.349780
2023-12-01    121.453000
2024-01-01    113.121500
2024-02-01    115.861960
2024-03-01    119.747330
2024-04-01    114.468210
2024-05-01    118.861510
2024-06-01    120.904190
2024-07-01    110.989080
2024-08-01    117.166190
2024-09-01    127.240434
2024-10-01    122.258900
2024-11-01    125.437910
2024-12-01    127.973108
2025-01-01    113.121500
2025-02-01    115.861960
2025-03-01    119.747330
2025-04-01    114.468210
2025-05-01    118.861510
Freq: MS, Name: Свинина в живом весе, dtype: float64"
rf,12,36,2,2019-05-01,"2019-06-01     91.201451
2019-07-01     89.596867
2019-08-01     89.239132
2019-09-01     91.637530
2019-10-01     92.673914
2019-11-01     94.728136
2019-12-01     94.921935
2020-01-01     95.196968
2020-02-01     93.965968
2020-03-01     93.845937
2020-04-01     96.820813
2020-05-01     97.854819
2020-06-01     97.776029
2020-07-01     96.833795
2020-08-01     97.658643
2020-09-01     98.491843
2020-10-01     98.365589
2020-11-01     98.835922
2020-12-01     98.988176
2021-01-01     93.670185
2021-02-01     92.371508
2021-03-01     91.831538
2021-04-01     92.406670
2021-05-01     92.038764
2021-06-01     90.263981
2021-07-01     90.072774
2021-08-01     94.599439
2021-09-01     99.323010
2021-10-01    101.267611
2021-11-01    101.583956
2021-12-01    102.813940
2022-01-01    101.646498
2022-02-01    104.398491
2022-03-01    107.850730
2022-04-01    104.190425
2022-05-01    101.293539
Freq: MS, Name: pred, dtype: float64","2019-06-01     97.10914
2019-07-01     99.73302
2019-08-01     98.83936
2019-09-01     94.16166
2019-10-01     91.19740
2019-11-01     88.92436
2019-12-01     84.82556
2020-01-01     82.27098
2020-02-01     81.01465
2020-03-01     86.01703
2020-04-01     87.25370
2020-05-01     86.79015
2020-06-01     88.32457
2020-07-01     96.32147
2020-08-01    101.68803
2020-09-01    101.91242
2020-10-01    101.10436
2020-11-01     96.40417
2020-12-01     96.45809
2021-01-01     97.72264
2021-02-01    100.61528
2021-03-01    104.50234
2021-04-01    106.58598
2021-05-01    111.95832
2021-06-01    113.16200
2021-07-01    114.97700
2021-08-01    119.96100
2021-09-01    123.78700
2021-10-01    124.61800
2021-11-01    117.83100
2021-12-01    107.87500
2022-01-01    107.20612
2022-02-01    103.06097
2022-03-01    107.29667
2022-04-01    113.93556
2022-05-01    109.09300
Freq: MS, Name: Свинина в живом весе, dtype: float64"
rf,12,36,3,2022-05-01,"2022-06-01     98.149789
2022-07-01     97.065695
2022-08-01     95.887150
2022-09-01     95.155285
2022-10-01     93.519037
2022-11-01     91.807298
2022-12-01     89.857795
2023-01-01     86.968870
2023-02-01     85.671626
2023-03-01     86.815724
2023-04-01     89.049732
2023-05-01     89.966893
2023-06-01     93.023740
2023-07-01    100.517542
2023-08-01    101.703772
2023-09-01    105.591659
2023-10-01    105.216051
2023-11-01    107.204248
2023-12-01    106.815829
2024-01-01    106.577623
2024-02-01    106.275680
2024-03-01    106.956901
2024-04-01    107.410352
2024-05-01    108.636751
2024-06-01    110.466033
2024-07-01    112.000259
2024-08-01    115.605713
2024-09-01    119.067945
2024-10-01    121.150302
2024-11-01    120.041910
2024-12-01    114.319705
2025-01-01    105.662851
2025-02-01    105.642626
2025-03-01    108.217757
2025-04-01    108.675369
2025-05-01    109.504964
Freq: MS, Name: pred, dtype: float64","2022-06-01    103.645000
2022-07-01    104.761000
2022-08-01    107.359091
2022-09-01    104.195152
2022-10-01     99.896970
2022-11-01     98.919697
2022-12-01     96.744242
2023-01-01    104.422000
2023-02-01    100.399000
2023-03-01    102.536000
2023-04-01    105.434000
2023-05-01    106.936000
2023-06-01    108.431000
2023-07-01    114.066580
2023-08-01    124.288000
2023-09-01    126.587000
2023-10-01    127.935000
2023-11-01    127.349780
2023-12-01    121.453000
2024-01-01    113.121500
2024-02-01    115.861960
2024-03-01    119.747330
2024-04-01    114.468210
2024-05-01    118.861510
2024-06-01    120.904190
2024-07-01    110.989080
2024-08-01    117.166190
2024-09-01    127.240434
2024-10-01    122.258900
2024-11-01    125.437910
2024-12-01    127.973108
2025-01-01    113.121500
2025-02-01    115.861960
2025-03-01    119.747330
2025-04-01    114.468210
2025-05-01    118.861510
Freq: MS, Name: Свинина в живом весе, dtype: float64"
rf,24,36,2,2019-05-01,"2019-06-01     88.036365
2019-07-01     88.571675
2019-08-01     89.731133
2019-09-01     91.909850
2019-10-01     93.488396
2019-11-01     94.587383
2019-12-01     96.035272
2020-01-01     97.228939
2020-02-01     97.175726
2020-03-01     95.991494
2020-04-01     96.534393
2020-05-01     97.476920
2020-06-01     97.593360
2020-07-01     97.373808
2020-08-01     97.292682
2020-09-01     99.224859
2020-10-01     98.501548
2020-11-01     96.812881
2020-12-01     95.259475
2021-01-01     94.497597
2021-02-01     93.182613
2021-03-01     89.710994
2021-04-01     89.017260
2021-05-01     91.025380
2021-06-01     92.068733
2021-07-01     93.717273
2021-08-01     95.783200
2021-09-01    101.832459
2021-10-01    104.328831
2021-11-01    106.096059
2021-12-01    107.772211
2022-01-01    105.888897
2022-02-01    104.286470
2022-03-01    101.876576
2022-04-01    100.090403
2022-05-01     99.076482
Freq: MS, Name: pred, dtype: float64","2019-06-01     97.10914
2019-07-01     99.73302
2019-08-01     98.83936
2019-09-01     94.16166
2019-10-01     91.19740
2019-11-01     88.92436
2019-12-01     84.82556
2020-01-01     82.27098
2020-02-01     81.01465
2020-03-01     86.01703
2020-04-01     87.25370
2020-05-01     86.79015
2020-06-01     88.32457
2020-07-01     96.32147
2020-08-01    101.68803
2020-09-01    101.91242
2020-10-01    101.10436
2020-11-01     96.40417
2020-12-01     96.45809
2021-01-01     97.72264
2021-02-01    100.61528
2021-03-01    104.50234
2021-04-01    106.58598
2021-05-01    111.95832
2021-06-01    113.16200
2021-07-01    114.97700
2021-08-01    119.96100
2021-09-01    123.78700
2021-10-01    124.61800
2021-11-01    117.83100
2021-12-01    107.87500
2022-01-01    107.20612
2022-02-01    103.06097
2022-03-01    107.29667
2022-04-01    113.93556
2022-05-01    109.09300
Freq: MS, Name: Свинина в живом весе, dtype: float64"
