model,lags,horizon_months,fold_index,cutoff,preds_series,actual_series
rf,6,24,2,2021-05-01,"2021-06-01    103.716994
2021-07-01    105.158369
2021-08-01    106.218884
2021-09-01    105.627607
2021-10-01    106.220555
2021-11-01    106.149779
2021-12-01    106.026037
2022-01-01    105.915838
2022-02-01    106.308292
2022-03-01    106.725866
2022-04-01    107.780257
2022-05-01    106.726759
2022-06-01    105.849040
2022-07-01    106.318678
2022-08-01    101.133708
2022-09-01    100.687178
2022-10-01    101.641758
2022-11-01    101.997878
2022-12-01    101.799359
2023-01-01    103.032617
2023-02-01    103.538543
2023-03-01    102.661136
2023-04-01    102.400722
2023-05-01    102.638243
Freq: MS, Name: pred, dtype: float64","2021-06-01    121.228
2021-07-01    123.762
2021-08-01    125.613
2021-09-01    125.521
2021-10-01    122.631
2021-11-01    129.808
2021-12-01    132.876
2022-01-01    130.462
2022-02-01    129.951
2022-03-01    131.399
2022-04-01    142.321
2022-05-01    148.248
2022-06-01    153.742
2022-07-01    148.317
2022-08-01    148.412
2022-09-01    142.744
2022-10-01    148.142
2022-11-01    142.771
2022-12-01    145.837
2023-01-01    144.447
2023-02-01    140.331
2023-03-01    143.318
2023-04-01    144.828
2023-05-01    142.983
Freq: MS, Name: Мясо крупного рогатого скота в живом весе , dtype: float64"
rf,6,24,3,2023-05-01,"2023-06-01    111.720314
2023-07-01    113.699277
2023-08-01    113.418218
2023-09-01    115.337212
2023-10-01    115.472874
2023-11-01    117.572023
2023-12-01    116.925837
2024-01-01    119.371392
2024-02-01    119.966933
2024-03-01    121.691672
2024-04-01    122.941822
2024-05-01    124.419903
2024-06-01    129.664483
2024-07-01    129.881010
2024-08-01    128.752676
2024-09-01    131.678897
2024-10-01    133.661188
2024-11-01    139.046130
2024-12-01    141.220188
2025-01-01    142.316503
2025-02-01    145.949398
2025-03-01    145.193380
2025-04-01    145.876680
2025-05-01    145.317700
Freq: MS, Name: pred, dtype: float64","2023-06-01    149.439000
2023-07-01    147.326010
2023-08-01    151.175000
2023-09-01    148.537000
2023-10-01    151.350000
2023-11-01    151.298600
2023-12-01    154.417000
2024-01-01    151.651170
2024-02-01    148.810300
2024-03-01    160.526460
2024-04-01    165.434480
2024-05-01    168.208270
2024-06-01    174.768630
2024-07-01    175.785170
2024-08-01    177.606050
2024-09-01    176.858547
2024-10-01    188.547370
2024-11-01    194.722250
2024-12-01    179.473364
2025-01-01    151.651170
2025-02-01    148.810300
2025-03-01    160.526460
2025-04-01    165.434480
2025-05-01    168.208270
Freq: MS, Name: Мясо крупного рогатого скота в живом весе , dtype: float64"
rf,12,24,1,2019-05-01,"2019-06-01    97.082670
2019-07-01    94.818299
2019-08-01    94.809701
2019-09-01    95.301399
2019-10-01    96.808057
2019-11-01    97.414037
2019-12-01    96.880240
2020-01-01    96.899985
2020-02-01    96.854869
2020-03-01    98.573823
2020-04-01    98.299538
2020-05-01    98.005442
2020-06-01    97.064232
2020-07-01    96.893829
2020-08-01    97.341826
2020-09-01    97.615054
2020-10-01    97.946324
2020-11-01    97.871095
2020-12-01    98.050804
2021-01-01    98.933259
2021-02-01    98.927723
2021-03-01    99.278201
2021-04-01    99.756218
2021-05-01    98.816995
Freq: MS, Name: pred, dtype: float64","2019-06-01    107.25574
2019-07-01    107.96786
2019-08-01    108.51142
2019-09-01    106.31607
2019-10-01    106.94930
2019-11-01    107.85435
2019-12-01    109.00318
2020-01-01    106.61820
2020-02-01    107.52937
2020-03-01    109.73482
2020-04-01    111.22235
2020-05-01    109.96821
2020-06-01    110.83027
2020-07-01    121.08871
2020-08-01    114.54495
2020-09-01    114.55322
2020-10-01    111.81438
2020-11-01    110.03226
2020-12-01    113.02009
2021-01-01    115.10153
2021-02-01    112.63008
2021-03-01    115.90562
2021-04-01    111.26317
2021-05-01    121.06676
Freq: MS, Name: Мясо крупного рогатого скота в живом весе , dtype: float64"
rf,12,24,2,2021-05-01,"2021-06-01    104.156684
2021-07-01    105.198648
2021-08-01    106.377193
2021-09-01    106.387433
2021-10-01    106.478608
2021-11-01    106.671539
2021-12-01    106.458503
2022-01-01    106.643126
2022-02-01    106.203395
2022-03-01    107.296874
2022-04-01    107.954322
2022-05-01    106.747651
2022-06-01    106.324785
2022-07-01    107.886664
2022-08-01    104.677006
2022-09-01    104.208012
2022-10-01    102.800692
2022-11-01    102.714718
2022-12-01    101.912111
2023-01-01    101.622499
2023-02-01    103.477395
2023-03-01    102.507046
2023-04-01    102.575148
2023-05-01    103.175890
Freq: MS, Name: pred, dtype: float64","2021-06-01    121.228
2021-07-01    123.762
2021-08-01    125.613
2021-09-01    125.521
2021-10-01    122.631
2021-11-01    129.808
2021-12-01    132.876
2022-01-01    130.462
2022-02-01    129.951
2022-03-01    131.399
2022-04-01    142.321
2022-05-01    148.248
2022-06-01    153.742
2022-07-01    148.317
2022-08-01    148.412
2022-09-01    142.744
2022-10-01    148.142
2022-11-01    142.771
2022-12-01    145.837
2023-01-01    144.447
2023-02-01    140.331
2023-03-01    143.318
2023-04-01    144.828
2023-05-01    142.983
Freq: MS, Name: Мясо крупного рогатого скота в живом весе , dtype: float64"
rf,12,24,3,2023-05-01,"2023-06-01    114.099777
2023-07-01    117.162570
2023-08-01    118.773112
2023-09-01    118.667160
2023-10-01    116.756248
2023-11-01    118.110486
2023-12-01    118.630476
2024-01-01    118.490754
2024-02-01    120.664571
2024-03-01    122.122207
2024-04-01    123.871196
2024-05-01    126.654889
2024-06-01    132.479324
2024-07-01    135.372532
2024-08-01    134.539070
2024-09-01    137.401115
2024-10-01    138.170412
2024-11-01    140.063180
2024-12-01    140.011520
2025-01-01    139.490570
2025-02-01    143.212940
2025-03-01    143.783940
2025-04-01    145.366360
2025-05-01    146.435180
Freq: MS, Name: pred, dtype: float64","2023-06-01    149.439000
2023-07-01    147.326010
2023-08-01    151.175000
2023-09-01    148.537000
2023-10-01    151.350000
2023-11-01    151.298600
2023-12-01    154.417000
2024-01-01    151.651170
2024-02-01    148.810300
2024-03-01    160.526460
2024-04-01    165.434480
2024-05-01    168.208270
2024-06-01    174.768630
2024-07-01    175.785170
2024-08-01    177.606050
2024-09-01    176.858547
2024-10-01    188.547370
2024-11-01    194.722250
2024-12-01    179.473364
2025-01-01    151.651170
2025-02-01    148.810300
2025-03-01    160.526460
2025-04-01    165.434480
2025-05-01    168.208270
Freq: MS, Name: Мясо крупного рогатого скота в живом весе , dtype: float64"
rf,24,24,1,2019-05-01,"2019-06-01    94.947884
2019-07-01    94.662471
2019-08-01    95.260708
2019-09-01    95.025439
2019-10-01    95.444187
2019-11-01    97.096253
2019-12-01    97.273074
2020-01-01    96.727390
2020-02-01    96.597620
2020-03-01    97.660412
2020-04-01    97.277627
2020-05-01    97.862032
2020-06-01    97.492031
2020-07-01    96.070590
2020-08-01    96.389474
2020-09-01    96.965696
2020-10-01    97.336480
2020-11-01    97.543378
2020-12-01    97.883819
2021-01-01    97.981521
2021-02-01    99.239315
2021-03-01    99.260954
2021-04-01    99.188529
2021-05-01    99.601268
Freq: MS, Name: pred, dtype: float64","2019-06-01    107.25574
2019-07-01    107.96786
2019-08-01    108.51142
2019-09-01    106.31607
2019-10-01    106.94930
2019-11-01    107.85435
2019-12-01    109.00318
2020-01-01    106.61820
2020-02-01    107.52937
2020-03-01    109.73482
2020-04-01    111.22235
2020-05-01    109.96821
2020-06-01    110.83027
2020-07-01    121.08871
2020-08-01    114.54495
2020-09-01    114.55322
2020-10-01    111.81438
2020-11-01    110.03226
2020-12-01    113.02009
2021-01-01    115.10153
2021-02-01    112.63008
2021-03-01    115.90562
2021-04-01    111.26317
2021-05-01    121.06676
Freq: MS, Name: Мясо крупного рогатого скота в живом весе , dtype: float64"
rf,24,24,2,2021-05-01,"2021-06-01    102.435282
2021-07-01    103.222205
2021-08-01    104.207355
2021-09-01    103.539971
2021-10-01    103.685880
2021-11-01    104.315958
2021-12-01    104.200353
2022-01-01    103.355272
2022-02-01    102.877885
2022-03-01    103.497509
2022-04-01    104.528899
2022-05-01    102.839557
2022-06-01    102.304849
2022-07-01    102.969801
2022-08-01    102.639936
2022-09-01    102.971860
2022-10-01    104.397790
2022-11-01    103.131580
2022-12-01    104.277981
2023-01-01    104.630102
2023-02-01    104.066884
2023-03-01    105.126264
2023-04-01    104.861159
2023-05-01    106.966909
Freq: MS, Name: pred, dtype: float64","2021-06-01    121.228
2021-07-01    123.762
2021-08-01    125.613
2021-09-01    125.521
2021-10-01    122.631
2021-11-01    129.808
2021-12-01    132.876
2022-01-01    130.462
2022-02-01    129.951
2022-03-01    131.399
2022-04-01    142.321
2022-05-01    148.248
2022-06-01    153.742
2022-07-01    148.317
2022-08-01    148.412
2022-09-01    142.744
2022-10-01    148.142
2022-11-01    142.771
2022-12-01    145.837
2023-01-01    144.447
2023-02-01    140.331
2023-03-01    143.318
2023-04-01    144.828
2023-05-01    142.983
Freq: MS, Name: Мясо крупного рогатого скота в живом весе , dtype: float64"
rf,24,24,3,2023-05-01,"2023-06-01    115.109373
2023-07-01    117.146986
2023-08-01    119.062322
2023-09-01    119.918664
2023-10-01    118.864040
2023-11-01    118.571204
2023-12-01    120.091645
2024-01-01    121.088832
2024-02-01    121.323818
2024-03-01    123.784587
2024-04-01    127.367257
2024-05-01    130.580506
2024-06-01    134.004104
2024-07-01    137.879625
2024-08-01    138.505652
2024-09-01    139.070960
2024-10-01    140.149738
2024-11-01    141.712920
2024-12-01    143.221620
2025-01-01    143.804650
2025-02-01    143.530090
2025-03-01    144.991960
2025-04-01    145.267140
2025-05-01    145.051370
Freq: MS, Name: pred, dtype: float64","2023-06-01    149.439000
2023-07-01    147.326010
2023-08-01    151.175000
2023-09-01    148.537000
2023-10-01    151.350000
2023-11-01    151.298600
2023-12-01    154.417000
2024-01-01    151.651170
2024-02-01    148.810300
2024-03-01    160.526460
2024-04-01    165.434480
2024-05-01    168.208270
2024-06-01    174.768630
2024-07-01    175.785170
2024-08-01    177.606050
2024-09-01    176.858547
2024-10-01    188.547370
2024-11-01    194.722250
2024-12-01    179.473364
2025-01-01    151.651170
2025-02-01    148.810300
2025-03-01    160.526460
2025-04-01    165.434480
2025-05-01    168.208270
Freq: MS, Name: Мясо крупного рогатого скота в живом весе , dtype: float64"
rf,6,36,2,2019-05-01,"2019-06-01     97.054388
2019-07-01     96.975911
2019-08-01     97.061649
2019-09-01     97.140121
2019-10-01     97.629424
2019-11-01     96.299160
2019-12-01     94.040794
2020-01-01     94.779526
2020-02-01     97.004960
2020-03-01     96.555822
2020-04-01     95.687960
2020-05-01     95.277533
2020-06-01     96.121047
2020-07-01     97.669679
2020-08-01     95.403234
2020-09-01     93.404003
2020-10-01     93.254101
2020-11-01     95.577581
2020-12-01     93.810940
2021-01-01     95.649820
2021-02-01     97.195195
2021-03-01     96.261331
2021-04-01     96.202831
2021-05-01     96.898510
2021-06-01     97.448910
2021-07-01     99.695868
2021-08-01     98.404985
2021-09-01     96.777358
2021-10-01     96.597692
2021-11-01     97.131557
2021-12-01     99.074245
2022-01-01     99.679013
2022-02-01     97.313868
2022-03-01    100.039481
2022-04-01    101.345369
2022-05-01    101.551673
Freq: MS, Name: pred, dtype: float64","2019-06-01    107.25574
2019-07-01    107.96786
2019-08-01    108.51142
2019-09-01    106.31607
2019-10-01    106.94930
2019-11-01    107.85435
2019-12-01    109.00318
2020-01-01    106.61820
2020-02-01    107.52937
2020-03-01    109.73482
2020-04-01    111.22235
2020-05-01    109.96821
2020-06-01    110.83027
2020-07-01    121.08871
2020-08-01    114.54495
2020-09-01    114.55322
2020-10-01    111.81438
2020-11-01    110.03226
2020-12-01    113.02009
2021-01-01    115.10153
2021-02-01    112.63008
2021-03-01    115.90562
2021-04-01    111.26317
2021-05-01    121.06676
2021-06-01    121.22800
2021-07-01    123.76200
2021-08-01    125.61300
2021-09-01    125.52100
2021-10-01    122.63100
2021-11-01    129.80800
2021-12-01    132.87600
2022-01-01    130.46200
2022-02-01    129.95100
2022-03-01    131.39900
2022-04-01    142.32100
2022-05-01    148.24800
Freq: MS, Name: Мясо крупного рогатого скота в живом весе , dtype: float64"
rf,6,36,3,2022-05-01,"2022-06-01    102.915603
2022-07-01    104.263999
2022-08-01    106.251709
2022-09-01    106.646935
2022-10-01    106.169514
2022-11-01    106.579447
2022-12-01    106.889059
2023-01-01    106.805521
2023-02-01    106.747480
2023-03-01    107.588135
2023-04-01    108.496742
2023-05-01    108.037195
2023-06-01    106.835685
2023-07-01    104.936416
2023-08-01    101.648805
2023-09-01    100.574156
2023-10-01    100.728229
2023-11-01    100.609711
2023-12-01    100.636202
2024-01-01    102.754141
2024-02-01    102.949875
2024-03-01    102.838826
2024-04-01    103.529182
2024-05-01    103.598447
2024-06-01    104.217702
2024-07-01    103.585584
2024-08-01    102.999726
2024-09-01    102.454255
2024-10-01    113.943548
2024-11-01    123.079883
2024-12-01    128.070458
2025-01-01    129.182545
2025-02-01    129.600042
2025-03-01    130.817859
2025-04-01    132.931124
2025-05-01    140.242330
Freq: MS, Name: pred, dtype: float64","2022-06-01    153.742000
2022-07-01    148.317000
2022-08-01    148.412000
2022-09-01    142.744000
2022-10-01    148.142000
2022-11-01    142.771000
2022-12-01    145.837000
2023-01-01    144.447000
2023-02-01    140.331000
2023-03-01    143.318000
2023-04-01    144.828000
2023-05-01    142.983000
2023-06-01    149.439000
2023-07-01    147.326010
2023-08-01    151.175000
2023-09-01    148.537000
2023-10-01    151.350000
2023-11-01    151.298600
2023-12-01    154.417000
2024-01-01    151.651170
2024-02-01    148.810300
2024-03-01    160.526460
2024-04-01    165.434480
2024-05-01    168.208270
2024-06-01    174.768630
2024-07-01    175.785170
2024-08-01    177.606050
2024-09-01    176.858547
2024-10-01    188.547370
2024-11-01    194.722250
2024-12-01    179.473364
2025-01-01    151.651170
2025-02-01    148.810300
2025-03-01    160.526460
2025-04-01    165.434480
2025-05-01    168.208270
Freq: MS, Name: Мясо крупного рогатого скота в живом весе , dtype: float64"
rf,12,36,2,2019-05-01,"2019-06-01     97.663889
2019-07-01     97.472680
2019-08-01     97.542322
2019-09-01     97.317910
2019-10-01     97.784404
2019-11-01     97.049639
2019-12-01     93.229653
2020-01-01     93.587464
2020-02-01     94.301604
2020-03-01     95.483740
2020-04-01     95.214023
2020-05-01     95.128693
2020-06-01     95.066726
2020-07-01     94.104545
2020-08-01     94.124555
2020-09-01     95.094492
2020-10-01     96.243912
2020-11-01     98.217146
2020-12-01     95.045442
2021-01-01     96.980260
2021-02-01     97.258534
2021-03-01     96.266842
2021-04-01     96.481105
2021-05-01     96.289050
2021-06-01     97.777030
2021-07-01     95.199218
2021-08-01     95.705305
2021-09-01     96.846976
2021-10-01     98.447207
2021-11-01     98.799586
2021-12-01     99.970223
2022-01-01    101.376077
2022-02-01     99.431137
2022-03-01    101.138370
2022-04-01    101.597668
2022-05-01    101.772509
Freq: MS, Name: pred, dtype: float64","2019-06-01    107.25574
2019-07-01    107.96786
2019-08-01    108.51142
2019-09-01    106.31607
2019-10-01    106.94930
2019-11-01    107.85435
2019-12-01    109.00318
2020-01-01    106.61820
2020-02-01    107.52937
2020-03-01    109.73482
2020-04-01    111.22235
2020-05-01    109.96821
2020-06-01    110.83027
2020-07-01    121.08871
2020-08-01    114.54495
2020-09-01    114.55322
2020-10-01    111.81438
2020-11-01    110.03226
2020-12-01    113.02009
2021-01-01    115.10153
2021-02-01    112.63008
2021-03-01    115.90562
2021-04-01    111.26317
2021-05-01    121.06676
2021-06-01    121.22800
2021-07-01    123.76200
2021-08-01    125.61300
2021-09-01    125.52100
2021-10-01    122.63100
2021-11-01    129.80800
2021-12-01    132.87600
2022-01-01    130.46200
2022-02-01    129.95100
2022-03-01    131.39900
2022-04-01    142.32100
2022-05-01    148.24800
Freq: MS, Name: Мясо крупного рогатого скота в живом весе , dtype: float64"
rf,12,36,3,2022-05-01,"2022-06-01    103.863072
2022-07-01    105.232129
2022-08-01    106.715813
2022-09-01    106.700797
2022-10-01    106.817134
2022-11-01    106.546678
2022-12-01    107.326348
2023-01-01    107.367123
2023-02-01    106.800506
2023-03-01    107.644667
2023-04-01    108.497254
2023-05-01    107.192219
2023-06-01    106.412324
2023-07-01    107.676063
2023-08-01    105.431197
2023-09-01    103.717944
2023-10-01    103.207906
2023-11-01    101.866586
2023-12-01    101.038049
2024-01-01    101.482023
2024-02-01    103.555141
2024-03-01    101.643008
2024-04-01    103.208799
2024-05-01    103.271696
2024-06-01    103.654435
2024-07-01    104.528125
2024-08-01    105.307000
2024-09-01    106.128124
2024-10-01    116.130807
2024-11-01    124.024654
2024-12-01    128.157041
2025-01-01    129.504843
2025-02-01    129.639300
2025-03-01    129.743985
2025-04-01    133.191293
2025-05-01    141.363660
Freq: MS, Name: pred, dtype: float64","2022-06-01    153.742000
2022-07-01    148.317000
2022-08-01    148.412000
2022-09-01    142.744000
2022-10-01    148.142000
2022-11-01    142.771000
2022-12-01    145.837000
2023-01-01    144.447000
2023-02-01    140.331000
2023-03-01    143.318000
2023-04-01    144.828000
2023-05-01    142.983000
2023-06-01    149.439000
2023-07-01    147.326010
2023-08-01    151.175000
2023-09-01    148.537000
2023-10-01    151.350000
2023-11-01    151.298600
2023-12-01    154.417000
2024-01-01    151.651170
2024-02-01    148.810300
2024-03-01    160.526460
2024-04-01    165.434480
2024-05-01    168.208270
2024-06-01    174.768630
2024-07-01    175.785170
2024-08-01    177.606050
2024-09-01    176.858547
2024-10-01    188.547370
2024-11-01    194.722250
2024-12-01    179.473364
2025-01-01    151.651170
2025-02-01    148.810300
2025-03-01    160.526460
2025-04-01    165.434480
2025-05-01    168.208270
Freq: MS, Name: Мясо крупного рогатого скота в живом весе , dtype: float64"
rf,24,36,2,2019-05-01,"2019-06-01     97.777517
2019-07-01     97.431909
2019-08-01     97.658862
2019-09-01     97.087203
2019-10-01     96.879014
2019-11-01     95.998517
2019-12-01     93.705988
2020-01-01     93.520850
2020-02-01     95.228404
2020-03-01     95.830860
2020-04-01     95.608931
2020-05-01     96.402990
2020-06-01     97.775114
2020-07-01     98.800024
2020-08-01     98.609572
2020-09-01     98.602939
2020-10-01     98.865778
2020-11-01     98.700745
2020-12-01     96.596614
2021-01-01     97.217247
2021-02-01     97.552595
2021-03-01     97.019423
2021-04-01     96.349878
2021-05-01     96.722322
2021-06-01     98.445424
2021-07-01     99.131587
2021-08-01     98.670169
2021-09-01     99.875869
2021-10-01    100.277071
2021-11-01    100.382307
2021-12-01    100.634732
2022-01-01    101.336773
2022-02-01     99.560781
2022-03-01     99.532510
2022-04-01    100.501027
2022-05-01    100.827756
Freq: MS, Name: pred, dtype: float64","2019-06-01    107.25574
2019-07-01    107.96786
2019-08-01    108.51142
2019-09-01    106.31607
2019-10-01    106.94930
2019-11-01    107.85435
2019-12-01    109.00318
2020-01-01    106.61820
2020-02-01    107.52937
2020-03-01    109.73482
2020-04-01    111.22235
2020-05-01    109.96821
2020-06-01    110.83027
2020-07-01    121.08871
2020-08-01    114.54495
2020-09-01    114.55322
2020-10-01    111.81438
2020-11-01    110.03226
2020-12-01    113.02009
2021-01-01    115.10153
2021-02-01    112.63008
2021-03-01    115.90562
2021-04-01    111.26317
2021-05-01    121.06676
2021-06-01    121.22800
2021-07-01    123.76200
2021-08-01    125.61300
2021-09-01    125.52100
2021-10-01    122.63100
2021-11-01    129.80800
2021-12-01    132.87600
2022-01-01    130.46200
2022-02-01    129.95100
2022-03-01    131.39900
2022-04-01    142.32100
2022-05-01    148.24800
Freq: MS, Name: Мясо крупного рогатого скота в живом весе , dtype: float64"
