model,lags,horizon_months,fold_index,cutoff,preds_series,actual_series
rf,6,24,2,2021-05-01,"2021-06-01    474.731836
2021-07-01    437.021352
2021-08-01    407.602795
2021-09-01    358.188958
2021-10-01    356.039622
2021-11-01    340.865647
2021-12-01    342.512634
2022-01-01    354.361095
2022-02-01    350.902207
2022-03-01    357.017319
2022-04-01    358.087560
2022-05-01    347.205130
2022-06-01    392.860538
2022-07-01    406.464320
2022-08-01    383.052751
2022-09-01    389.188192
2022-10-01    386.008474
2022-11-01    400.539509
2022-12-01    439.198093
2023-01-01    481.566327
2023-02-01    492.981662
2023-03-01    490.634254
2023-04-01    499.192407
2023-05-01    540.322710
Freq: MS, Name: pred, dtype: float64","2021-06-01    717.155050
2021-07-01    622.168366
2021-08-01    633.670352
2021-09-01    662.265449
2021-10-01    674.238419
2021-11-01    622.800725
2021-12-01    606.557916
2022-01-01    596.231895
2022-02-01    597.750109
2022-03-01    510.029257
2022-04-01    669.659229
2022-05-01    736.089585
2022-06-01    668.360851
2022-07-01    572.852469
2022-08-01    577.154288
2022-09-01    562.862831
2022-10-01    542.896240
2022-11-01    548.853365
2022-12-01    511.956392
2023-01-01    521.756639
2023-02-01    513.698630
2023-03-01    474.261543
2023-04-01    419.111366
2023-05-01    426.906511
Freq: MS, Name: Соя, dtype: float64"
rf,6,24,3,2023-05-01,"2023-06-01    446.837574
2023-07-01    421.025617
2023-08-01    399.553741
2023-09-01    407.362268
2023-10-01    420.470401
2023-11-01    464.582615
2023-12-01    505.970935
2024-01-01    537.590383
2024-02-01    509.123453
2024-03-01    530.562817
2024-04-01    572.936348
2024-05-01    601.365216
2024-06-01    579.575518
2024-07-01    583.281565
2024-08-01    569.124478
2024-09-01    557.392657
2024-10-01    583.675279
2024-11-01    578.530936
2024-12-01    584.205403
2025-01-01    575.696375
2025-02-01    565.797084
2025-03-01    573.802403
2025-04-01    576.427124
2025-05-01    573.481990
Freq: MS, Name: pred, dtype: float64","2023-06-01    408.352922
2023-07-01    386.956828
2023-08-01    398.431088
2023-09-01    402.459672
2023-10-01    414.404082
2023-11-01    443.507927
2023-12-01    443.226892
2024-01-01    453.625942
2024-02-01    445.316609
2024-03-01    444.928068
2024-04-01    448.477672
2024-05-01    464.799864
2024-06-01    510.580213
2024-07-01    505.304764
2024-08-01    451.377890
2024-09-01    417.828338
2024-10-01    435.675031
2024-11-01    432.182960
2024-12-01    389.272845
2025-01-01    453.625942
2025-02-01    445.316609
2025-03-01    444.928068
2025-04-01    448.477672
2025-05-01    464.799864
Freq: MS, Name: Соя, dtype: float64"
rf,12,24,1,2019-05-01,"2019-06-01    366.274916
2019-07-01    365.128886
2019-08-01    365.061554
2019-09-01    383.062291
2019-10-01    379.366292
2019-11-01    381.318615
2019-12-01    379.380239
2020-01-01    378.914973
2020-02-01    367.542358
2020-03-01    364.444944
2020-04-01    363.728286
2020-05-01    366.604117
2020-06-01    363.962001
2020-07-01    367.409068
2020-08-01    364.525514
2020-09-01    344.825283
2020-10-01    348.274083
2020-11-01    356.009983
2020-12-01    364.127949
2021-01-01    365.031433
2021-02-01    382.312493
2021-03-01    385.066512
2021-04-01    398.487731
2021-05-01    388.585242
Freq: MS, Name: pred, dtype: float64","2019-06-01    375.101889
2019-07-01    352.969357
2019-08-01    336.469713
2019-09-01    320.430749
2019-10-01    323.840422
2019-11-01    328.624285
2019-12-01    336.477518
2020-01-01    352.707233
2020-02-01    358.613016
2020-03-01    322.552388
2020-04-01    373.523808
2020-05-01    410.886706
2020-06-01    429.281160
2020-07-01    437.554964
2020-08-01    436.065043
2020-09-01    415.202208
2020-10-01    434.331308
2020-11-01    510.551537
2020-12-01    552.661422
2021-01-01    561.659753
2021-02-01    601.526935
2021-03-01    624.647045
2021-04-01    661.926328
2021-05-01    755.031307
Freq: MS, Name: Соя, dtype: float64"
rf,12,24,2,2021-05-01,"2021-06-01    399.266360
2021-07-01    383.206126
2021-08-01    372.474623
2021-09-01    352.862245
2021-10-01    346.962161
2021-11-01    336.861891
2021-12-01    344.819458
2022-01-01    345.143656
2022-02-01    347.061073
2022-03-01    354.967048
2022-04-01    351.518050
2022-05-01    360.474397
2022-06-01    397.001698
2022-07-01    405.149539
2022-08-01    409.938749
2022-09-01    414.091104
2022-10-01    407.132974
2022-11-01    433.854129
2022-12-01    479.956010
2023-01-01    500.858760
2023-02-01    553.631571
2023-03-01    568.304463
2023-04-01    561.751767
2023-05-01    613.418437
Freq: MS, Name: pred, dtype: float64","2021-06-01    717.155050
2021-07-01    622.168366
2021-08-01    633.670352
2021-09-01    662.265449
2021-10-01    674.238419
2021-11-01    622.800725
2021-12-01    606.557916
2022-01-01    596.231895
2022-02-01    597.750109
2022-03-01    510.029257
2022-04-01    669.659229
2022-05-01    736.089585
2022-06-01    668.360851
2022-07-01    572.852469
2022-08-01    577.154288
2022-09-01    562.862831
2022-10-01    542.896240
2022-11-01    548.853365
2022-12-01    511.956392
2023-01-01    521.756639
2023-02-01    513.698630
2023-03-01    474.261543
2023-04-01    419.111366
2023-05-01    426.906511
Freq: MS, Name: Соя, dtype: float64"
rf,12,24,3,2023-05-01,"2023-06-01    445.160118
2023-07-01    432.484067
2023-08-01    408.880240
2023-09-01    432.826648
2023-10-01    459.455823
2023-11-01    480.346524
2023-12-01    521.330470
2024-01-01    533.667764
2024-02-01    566.307674
2024-03-01    546.598279
2024-04-01    594.418089
2024-05-01    651.719881
2024-06-01    646.546861
2024-07-01    632.547806
2024-08-01    610.862184
2024-09-01    612.401700
2024-10-01    600.075718
2024-11-01    608.051765
2024-12-01    590.149483
2025-01-01    577.645653
2025-02-01    595.051610
2025-03-01    558.576684
2025-04-01    553.051801
2025-05-01    577.091770
Freq: MS, Name: pred, dtype: float64","2023-06-01    408.352922
2023-07-01    386.956828
2023-08-01    398.431088
2023-09-01    402.459672
2023-10-01    414.404082
2023-11-01    443.507927
2023-12-01    443.226892
2024-01-01    453.625942
2024-02-01    445.316609
2024-03-01    444.928068
2024-04-01    448.477672
2024-05-01    464.799864
2024-06-01    510.580213
2024-07-01    505.304764
2024-08-01    451.377890
2024-09-01    417.828338
2024-10-01    435.675031
2024-11-01    432.182960
2024-12-01    389.272845
2025-01-01    453.625942
2025-02-01    445.316609
2025-03-01    444.928068
2025-04-01    448.477672
2025-05-01    464.799864
Freq: MS, Name: Соя, dtype: float64"
rf,24,24,1,2019-05-01,"2019-06-01    367.456880
2019-07-01    355.969842
2019-08-01    358.655128
2019-09-01    379.912469
2019-10-01    379.474875
2019-11-01    382.745754
2019-12-01    384.080367
2020-01-01    382.818276
2020-02-01    377.280750
2020-03-01    366.908366
2020-04-01    376.098210
2020-05-01    375.072056
2020-06-01    370.716934
2020-07-01    356.916124
2020-08-01    361.414823
2020-09-01    354.432966
2020-10-01    352.734195
2020-11-01    357.772719
2020-12-01    355.732678
2021-01-01    374.648959
2021-02-01    382.160215
2021-03-01    404.077637
2021-04-01    392.476045
2021-05-01    397.012093
Freq: MS, Name: pred, dtype: float64","2019-06-01    375.101889
2019-07-01    352.969357
2019-08-01    336.469713
2019-09-01    320.430749
2019-10-01    323.840422
2019-11-01    328.624285
2019-12-01    336.477518
2020-01-01    352.707233
2020-02-01    358.613016
2020-03-01    322.552388
2020-04-01    373.523808
2020-05-01    410.886706
2020-06-01    429.281160
2020-07-01    437.554964
2020-08-01    436.065043
2020-09-01    415.202208
2020-10-01    434.331308
2020-11-01    510.551537
2020-12-01    552.661422
2021-01-01    561.659753
2021-02-01    601.526935
2021-03-01    624.647045
2021-04-01    661.926328
2021-05-01    755.031307
Freq: MS, Name: Соя, dtype: float64"
rf,24,24,2,2021-05-01,"2021-06-01    386.026489
2021-07-01    371.305578
2021-08-01    365.302902
2021-09-01    357.201177
2021-10-01    346.500526
2021-11-01    354.543022
2021-12-01    352.812228
2022-01-01    365.076596
2022-02-01    370.457270
2022-03-01    368.509886
2022-04-01    373.480950
2022-05-01    376.328898
2022-06-01    395.064252
2022-07-01    406.997065
2022-08-01    409.236812
2022-09-01    401.816498
2022-10-01    397.243028
2022-11-01    420.331909
2022-12-01    469.829529
2023-01-01    501.537171
2023-02-01    550.101955
2023-03-01    564.327484
2023-04-01    542.200016
2023-05-01    546.850425
Freq: MS, Name: pred, dtype: float64","2021-06-01    717.155050
2021-07-01    622.168366
2021-08-01    633.670352
2021-09-01    662.265449
2021-10-01    674.238419
2021-11-01    622.800725
2021-12-01    606.557916
2022-01-01    596.231895
2022-02-01    597.750109
2022-03-01    510.029257
2022-04-01    669.659229
2022-05-01    736.089585
2022-06-01    668.360851
2022-07-01    572.852469
2022-08-01    577.154288
2022-09-01    562.862831
2022-10-01    542.896240
2022-11-01    548.853365
2022-12-01    511.956392
2023-01-01    521.756639
2023-02-01    513.698630
2023-03-01    474.261543
2023-04-01    419.111366
2023-05-01    426.906511
Freq: MS, Name: Соя, dtype: float64"
rf,24,24,3,2023-05-01,"2023-06-01    506.311215
2023-07-01    509.136237
2023-08-01    499.041369
2023-09-01    508.701455
2023-10-01    512.633869
2023-11-01    525.377492
2023-12-01    581.365093
2024-01-01    575.960893
2024-02-01    596.038607
2024-03-01    609.490425
2024-04-01    650.247785
2024-05-01    682.659962
2024-06-01    669.342395
2024-07-01    661.948582
2024-08-01    637.145884
2024-09-01    640.055481
2024-10-01    644.665236
2024-11-01    632.193738
2024-12-01    616.300172
2025-01-01    596.035875
2025-02-01    583.434579
2025-03-01    577.367337
2025-04-01    562.749435
2025-05-01    581.240029
Freq: MS, Name: pred, dtype: float64","2023-06-01    408.352922
2023-07-01    386.956828
2023-08-01    398.431088
2023-09-01    402.459672
2023-10-01    414.404082
2023-11-01    443.507927
2023-12-01    443.226892
2024-01-01    453.625942
2024-02-01    445.316609
2024-03-01    444.928068
2024-04-01    448.477672
2024-05-01    464.799864
2024-06-01    510.580213
2024-07-01    505.304764
2024-08-01    451.377890
2024-09-01    417.828338
2024-10-01    435.675031
2024-11-01    432.182960
2024-12-01    389.272845
2025-01-01    453.625942
2025-02-01    445.316609
2025-03-01    444.928068
2025-04-01    448.477672
2025-05-01    464.799864
Freq: MS, Name: Соя, dtype: float64"
rf,6,36,2,2019-05-01,"2019-06-01    356.767928
2019-07-01    352.220690
2019-08-01    352.194116
2019-09-01    351.998694
2019-10-01    343.953819
2019-11-01    351.146377
2019-12-01    355.867581
2020-01-01    367.267956
2020-02-01    366.999625
2020-03-01    367.387666
2020-04-01    368.929413
2020-05-01    372.091008
2020-06-01    378.914459
2020-07-01    364.552985
2020-08-01    365.413828
2020-09-01    377.973948
2020-10-01    372.169587
2020-11-01    354.902889
2020-12-01    366.746652
2021-01-01    367.531760
2021-02-01    379.257411
2021-03-01    377.024929
2021-04-01    361.806428
2021-05-01    353.976700
2021-06-01    372.928925
2021-07-01    385.245834
2021-08-01    380.916966
2021-09-01    376.174075
2021-10-01    379.538339
2021-11-01    353.749265
2021-12-01    355.625076
2022-01-01    393.357304
2022-02-01    402.356026
2022-03-01    411.570035
2022-04-01    399.767372
2022-05-01    396.564759
Freq: MS, Name: pred, dtype: float64","2019-06-01    375.101889
2019-07-01    352.969357
2019-08-01    336.469713
2019-09-01    320.430749
2019-10-01    323.840422
2019-11-01    328.624285
2019-12-01    336.477518
2020-01-01    352.707233
2020-02-01    358.613016
2020-03-01    322.552388
2020-04-01    373.523808
2020-05-01    410.886706
2020-06-01    429.281160
2020-07-01    437.554964
2020-08-01    436.065043
2020-09-01    415.202208
2020-10-01    434.331308
2020-11-01    510.551537
2020-12-01    552.661422
2021-01-01    561.659753
2021-02-01    601.526935
2021-03-01    624.647045
2021-04-01    661.926328
2021-05-01    755.031307
2021-06-01    717.155050
2021-07-01    622.168366
2021-08-01    633.670352
2021-09-01    662.265449
2021-10-01    674.238419
2021-11-01    622.800725
2021-12-01    606.557916
2022-01-01    596.231895
2022-02-01    597.750109
2022-03-01    510.029257
2022-04-01    669.659229
2022-05-01    736.089585
Freq: MS, Name: Соя, dtype: float64"
rf,6,36,3,2022-05-01,"2022-06-01    446.405233
2022-07-01    434.463933
2022-08-01    395.148513
2022-09-01    345.648149
2022-10-01    355.312917
2022-11-01    344.394197
2022-12-01    336.051524
2023-01-01    347.332154
2023-02-01    351.425382
2023-03-01    347.291223
2023-04-01    353.061606
2023-05-01    350.498375
2023-06-01    363.896260
2023-07-01    385.157368
2023-08-01    383.825258
2023-09-01    394.439588
2023-10-01    392.834736
2023-11-01    400.403439
2023-12-01    446.170227
2024-01-01    487.886317
2024-02-01    492.164252
2024-03-01    489.400739
2024-04-01    516.972243
2024-05-01    560.736244
2024-06-01    550.566025
2024-07-01    532.284609
2024-08-01    526.483936
2024-09-01    516.323855
2024-10-01    589.989882
2024-11-01    664.411299
2024-12-01    685.531815
2025-01-01    645.077085
2025-02-01    609.092727
2025-03-01    565.404531
2025-04-01    566.786257
2025-05-01    565.152246
Freq: MS, Name: pred, dtype: float64","2022-06-01    668.360851
2022-07-01    572.852469
2022-08-01    577.154288
2022-09-01    562.862831
2022-10-01    542.896240
2022-11-01    548.853365
2022-12-01    511.956392
2023-01-01    521.756639
2023-02-01    513.698630
2023-03-01    474.261543
2023-04-01    419.111366
2023-05-01    426.906511
2023-06-01    408.352922
2023-07-01    386.956828
2023-08-01    398.431088
2023-09-01    402.459672
2023-10-01    414.404082
2023-11-01    443.507927
2023-12-01    443.226892
2024-01-01    453.625942
2024-02-01    445.316609
2024-03-01    444.928068
2024-04-01    448.477672
2024-05-01    464.799864
2024-06-01    510.580213
2024-07-01    505.304764
2024-08-01    451.377890
2024-09-01    417.828338
2024-10-01    435.675031
2024-11-01    432.182960
2024-12-01    389.272845
2025-01-01    453.625942
2025-02-01    445.316609
2025-03-01    444.928068
2025-04-01    448.477672
2025-05-01    464.799864
Freq: MS, Name: Соя, dtype: float64"
rf,12,36,2,2019-05-01,"2019-06-01    345.170016
2019-07-01    354.157501
2019-08-01    351.871396
2019-09-01    353.299350
2019-10-01    359.129097
2019-11-01    361.797026
2019-12-01    360.240252
2020-01-01    367.495746
2020-02-01    371.326206
2020-03-01    370.889391
2020-04-01    378.675035
2020-05-01    375.059159
2020-06-01    380.640859
2020-07-01    362.665913
2020-08-01    362.463998
2020-09-01    367.271835
2020-10-01    367.868797
2020-11-01    372.002606
2020-12-01    374.227838
2021-01-01    371.213793
2021-02-01    370.030766
2021-03-01    371.297551
2021-04-01    363.205651
2021-05-01    353.162798
2021-06-01    347.006403
2021-07-01    364.472131
2021-08-01    371.625494
2021-09-01    377.519666
2021-10-01    385.632857
2021-11-01    354.715084
2021-12-01    366.821813
2022-01-01    388.274929
2022-02-01    403.783890
2022-03-01    408.347636
2022-04-01    407.954802
2022-05-01    401.262303
Freq: MS, Name: pred, dtype: float64","2019-06-01    375.101889
2019-07-01    352.969357
2019-08-01    336.469713
2019-09-01    320.430749
2019-10-01    323.840422
2019-11-01    328.624285
2019-12-01    336.477518
2020-01-01    352.707233
2020-02-01    358.613016
2020-03-01    322.552388
2020-04-01    373.523808
2020-05-01    410.886706
2020-06-01    429.281160
2020-07-01    437.554964
2020-08-01    436.065043
2020-09-01    415.202208
2020-10-01    434.331308
2020-11-01    510.551537
2020-12-01    552.661422
2021-01-01    561.659753
2021-02-01    601.526935
2021-03-01    624.647045
2021-04-01    661.926328
2021-05-01    755.031307
2021-06-01    717.155050
2021-07-01    622.168366
2021-08-01    633.670352
2021-09-01    662.265449
2021-10-01    674.238419
2021-11-01    622.800725
2021-12-01    606.557916
2022-01-01    596.231895
2022-02-01    597.750109
2022-03-01    510.029257
2022-04-01    669.659229
2022-05-01    736.089585
Freq: MS, Name: Соя, dtype: float64"
rf,12,36,3,2022-05-01,"2022-06-01    406.630976
2022-07-01    392.786964
2022-08-01    364.577574
2022-09-01    346.442557
2022-10-01    340.171070
2022-11-01    333.523475
2022-12-01    334.433261
2023-01-01    343.303159
2023-02-01    342.850846
2023-03-01    348.060357
2023-04-01    346.498423
2023-05-01    360.270170
2023-06-01    368.268562
2023-07-01    395.423135
2023-08-01    410.325982
2023-09-01    414.355167
2023-10-01    410.320460
2023-11-01    431.612555
2023-12-01    477.535424
2024-01-01    504.102403
2024-02-01    553.967740
2024-03-01    574.908619
2024-04-01    561.876744
2024-05-01    633.236763
2024-06-01    664.868960
2024-07-01    655.887236
2024-08-01    671.422040
2024-09-01    663.150517
2024-10-01    668.642818
2024-11-01    654.670648
2024-12-01    632.911391
2025-01-01    621.658702
2025-02-01    608.206050
2025-03-01    557.936428
2025-04-01    561.966800
2025-05-01    591.172734
Freq: MS, Name: pred, dtype: float64","2022-06-01    668.360851
2022-07-01    572.852469
2022-08-01    577.154288
2022-09-01    562.862831
2022-10-01    542.896240
2022-11-01    548.853365
2022-12-01    511.956392
2023-01-01    521.756639
2023-02-01    513.698630
2023-03-01    474.261543
2023-04-01    419.111366
2023-05-01    426.906511
2023-06-01    408.352922
2023-07-01    386.956828
2023-08-01    398.431088
2023-09-01    402.459672
2023-10-01    414.404082
2023-11-01    443.507927
2023-12-01    443.226892
2024-01-01    453.625942
2024-02-01    445.316609
2024-03-01    444.928068
2024-04-01    448.477672
2024-05-01    464.799864
2024-06-01    510.580213
2024-07-01    505.304764
2024-08-01    451.377890
2024-09-01    417.828338
2024-10-01    435.675031
2024-11-01    432.182960
2024-12-01    389.272845
2025-01-01    453.625942
2025-02-01    445.316609
2025-03-01    444.928068
2025-04-01    448.477672
2025-05-01    464.799864
Freq: MS, Name: Соя, dtype: float64"
rf,24,36,2,2019-05-01,"2019-06-01    340.740073
2019-07-01    355.304436
2019-08-01    361.557241
2019-09-01    371.382773
2019-10-01    373.532771
2019-11-01    365.562019
2019-12-01    369.165441
2020-01-01    368.446857
2020-02-01    372.480886
2020-03-01    373.310308
2020-04-01    379.133118
2020-05-01    385.048925
2020-06-01    385.969713
2020-07-01    367.246625
2020-08-01    368.226027
2020-09-01    382.370503
2020-10-01    371.965352
2020-11-01    362.931546
2020-12-01    356.917818
2021-01-01    370.110430
2021-02-01    361.156067
2021-03-01    354.361926
2021-04-01    348.485406
2021-05-01    353.460633
2021-06-01    362.861334
2021-07-01    376.326814
2021-08-01    385.103629
2021-09-01    386.230686
2021-10-01    389.487441
2021-11-01    378.947417
2021-12-01    378.415120
2022-01-01    390.757382
2022-02-01    399.448024
2022-03-01    387.986492
2022-04-01    402.972360
2022-05-01    411.936316
Freq: MS, Name: pred, dtype: float64","2019-06-01    375.101889
2019-07-01    352.969357
2019-08-01    336.469713
2019-09-01    320.430749
2019-10-01    323.840422
2019-11-01    328.624285
2019-12-01    336.477518
2020-01-01    352.707233
2020-02-01    358.613016
2020-03-01    322.552388
2020-04-01    373.523808
2020-05-01    410.886706
2020-06-01    429.281160
2020-07-01    437.554964
2020-08-01    436.065043
2020-09-01    415.202208
2020-10-01    434.331308
2020-11-01    510.551537
2020-12-01    552.661422
2021-01-01    561.659753
2021-02-01    601.526935
2021-03-01    624.647045
2021-04-01    661.926328
2021-05-01    755.031307
2021-06-01    717.155050
2021-07-01    622.168366
2021-08-01    633.670352
2021-09-01    662.265449
2021-10-01    674.238419
2021-11-01    622.800725
2021-12-01    606.557916
2022-01-01    596.231895
2022-02-01    597.750109
2022-03-01    510.029257
2022-04-01    669.659229
2022-05-01    736.089585
Freq: MS, Name: Соя, dtype: float64"
