model,lags,horizon_months,fold_index,cutoff,preds_series,actual_series
rf,6,24,2,2021-05-01,"2021-06-01    24.313793
2021-07-01    23.104672
2021-08-01    21.576869
2021-09-01    21.523052
2021-10-01    21.691919
2021-11-01    22.173741
2021-12-01    22.274833
2022-01-01    22.245914
2022-02-01    22.595489
2022-03-01    23.079600
2022-04-01    22.922470
2022-05-01    22.686024
2022-06-01    22.099201
2022-07-01    22.022700
2022-08-01    21.951157
2022-09-01    21.991342
2022-10-01    22.133443
2022-11-01    22.719236
2022-12-01    23.040083
2023-01-01    23.124449
2023-02-01    23.213797
2023-03-01    23.840527
2023-04-01    23.807353
2023-05-01    23.469553
Freq: MS, Name: pred, dtype: float64","2021-06-01    26.74821
2021-07-01    26.63300
2021-08-01    26.72000
2021-09-01    27.06700
2021-10-01    27.91700
2021-11-01    28.80200
2021-12-01    29.63209
2022-01-01    30.64205
2022-02-01    31.68074
2022-03-01    32.27195
2022-04-01    32.77615
2022-05-01    33.03111
2022-06-01    33.06727
2022-07-01    32.97090
2022-08-01    33.17284
2022-09-01    33.42453
2022-10-01    33.91648
2022-11-01    34.18113
2022-12-01    34.64102
2023-01-01    34.68000
2023-02-01    34.62000
2023-03-01    34.26000
2023-04-01    33.04800
2023-05-01    31.20981
Freq: MS, Name: Молоко сырое, dtype: float64"
rf,6,24,3,2023-05-01,"2023-06-01    26.364904
2023-07-01    25.536496
2023-08-01    25.947731
2023-09-01    25.555539
2023-10-01    25.350895
2023-11-01    25.583902
2023-12-01    26.499005
2024-01-01    27.451719
2024-02-01    27.836408
2024-03-01    28.423670
2024-04-01    28.512759
2024-05-01    28.892792
2024-06-01    28.112495
2024-07-01    26.820078
2024-08-01    25.706090
2024-09-01    26.084368
2024-10-01    27.388110
2024-11-01    29.059712
2024-12-01    30.416468
2025-01-01    32.381122
2025-02-01    32.769012
2025-03-01    32.746548
2025-04-01    33.104036
2025-05-01    32.687031
Freq: MS, Name: pred, dtype: float64","2023-06-01    29.837000
2023-07-01    29.153140
2023-08-01    29.121000
2023-09-01    29.440000
2023-10-01    30.599000
2023-11-01    32.018840
2023-12-01    32.730000
2024-01-01    33.788620
2024-02-01    34.298010
2024-03-01    34.509900
2024-04-01    34.621680
2024-05-01    34.347810
2024-06-01    34.131330
2024-07-01    34.030580
2024-08-01    34.629900
2024-09-01    35.859431
2024-10-01    37.776730
2024-11-01    40.040260
2024-12-01    40.578982
2025-01-01    33.788620
2025-02-01    34.298010
2025-03-01    34.509900
2025-04-01    34.621680
2025-05-01    34.347810
Freq: MS, Name: Молоко сырое, dtype: float64"
rf,12,24,1,2019-05-01,"2019-06-01    23.782329
2019-07-01    23.946853
2019-08-01    23.785516
2019-09-01    23.628204
2019-10-01    24.096249
2019-11-01    24.658616
2019-12-01    24.777434
2020-01-01    24.879983
2020-02-01    24.653440
2020-03-01    24.096616
2020-04-01    23.753371
2020-05-01    23.814874
2020-06-01    24.023447
2020-07-01    24.092130
2020-08-01    24.322664
2020-09-01    23.937530
2020-10-01    23.676274
2020-11-01    23.429920
2020-12-01    23.364191
2021-01-01    23.079003
2021-02-01    22.597794
2021-03-01    22.331692
2021-04-01    22.211015
2021-05-01    22.334282
Freq: MS, Name: pred, dtype: float64","2019-06-01    24.25772
2019-07-01    24.14231
2019-08-01    24.36015
2019-09-01    24.70649
2019-10-01    25.28747
2019-11-01    25.79705
2019-12-01    26.21034
2020-01-01    26.38253
2020-02-01    26.43574
2020-03-01    26.35980
2020-04-01    26.13664
2020-05-01    25.83626
2020-06-01    25.33315
2020-07-01    24.82215
2020-08-01    24.80551
2020-09-01    25.26914
2020-10-01    25.80616
2020-11-01    26.32200
2020-12-01    27.12193
2021-01-01    27.29634
2021-02-01    27.39095
2021-03-01    27.39264
2021-04-01    27.23729
2021-05-01    26.94476
Freq: MS, Name: Молоко сырое, dtype: float64"
rf,12,24,2,2021-05-01,"2021-06-01    24.253594
2021-07-01    23.765547
2021-08-01    22.817281
2021-09-01    22.483959
2021-10-01    22.734537
2021-11-01    22.839189
2021-12-01    22.902666
2022-01-01    23.251769
2022-02-01    23.293050
2022-03-01    23.362139
2022-04-01    23.698063
2022-05-01    24.448399
2022-06-01    24.565434
2022-07-01    24.647800
2022-08-01    24.662510
2022-09-01    23.270573
2022-10-01    23.375703
2022-11-01    23.147285
2022-12-01    23.291259
2023-01-01    23.054709
2023-02-01    22.876661
2023-03-01    22.591099
2023-04-01    22.612159
2023-05-01    22.970483
Freq: MS, Name: pred, dtype: float64","2021-06-01    26.74821
2021-07-01    26.63300
2021-08-01    26.72000
2021-09-01    27.06700
2021-10-01    27.91700
2021-11-01    28.80200
2021-12-01    29.63209
2022-01-01    30.64205
2022-02-01    31.68074
2022-03-01    32.27195
2022-04-01    32.77615
2022-05-01    33.03111
2022-06-01    33.06727
2022-07-01    32.97090
2022-08-01    33.17284
2022-09-01    33.42453
2022-10-01    33.91648
2022-11-01    34.18113
2022-12-01    34.64102
2023-01-01    34.68000
2023-02-01    34.62000
2023-03-01    34.26000
2023-04-01    33.04800
2023-05-01    31.20981
Freq: MS, Name: Молоко сырое, dtype: float64"
rf,12,24,3,2023-05-01,"2023-06-01    26.468976
2023-07-01    26.184703
2023-08-01    26.161969
2023-09-01    25.478618
2023-10-01    26.200599
2023-11-01    26.446691
2023-12-01    27.433438
2024-01-01    27.942015
2024-02-01    28.101264
2024-03-01    28.437389
2024-04-01    28.335660
2024-05-01    28.330099
2024-06-01    29.051679
2024-07-01    29.208555
2024-08-01    29.364801
2024-09-01    30.379450
2024-10-01    30.286641
2024-11-01    31.531046
2024-12-01    32.018643
2025-01-01    32.575591
2025-02-01    32.695512
2025-03-01    32.788371
2025-04-01    33.322719
2025-05-01    32.989853
Freq: MS, Name: pred, dtype: float64","2023-06-01    29.837000
2023-07-01    29.153140
2023-08-01    29.121000
2023-09-01    29.440000
2023-10-01    30.599000
2023-11-01    32.018840
2023-12-01    32.730000
2024-01-01    33.788620
2024-02-01    34.298010
2024-03-01    34.509900
2024-04-01    34.621680
2024-05-01    34.347810
2024-06-01    34.131330
2024-07-01    34.030580
2024-08-01    34.629900
2024-09-01    35.859431
2024-10-01    37.776730
2024-11-01    40.040260
2024-12-01    40.578982
2025-01-01    33.788620
2025-02-01    34.298010
2025-03-01    34.509900
2025-04-01    34.621680
2025-05-01    34.347810
Freq: MS, Name: Молоко сырое, dtype: float64"
rf,24,24,1,2019-05-01,"2019-06-01    23.149927
2019-07-01    23.355659
2019-08-01    23.717498
2019-09-01    24.352273
2019-10-01    24.371632
2019-11-01    24.584428
2019-12-01    24.736037
2020-01-01    24.616610
2020-02-01    24.660299
2020-03-01    24.321549
2020-04-01    24.051914
2020-05-01    23.626125
2020-06-01    23.318478
2020-07-01    23.004440
2020-08-01    22.859571
2020-09-01    23.213625
2020-10-01    23.336681
2020-11-01    23.041999
2020-12-01    22.693610
2021-01-01    22.412538
2021-02-01    22.232591
2021-03-01    22.374640
2021-04-01    22.708969
2021-05-01    22.759084
Freq: MS, Name: pred, dtype: float64","2019-06-01    24.25772
2019-07-01    24.14231
2019-08-01    24.36015
2019-09-01    24.70649
2019-10-01    25.28747
2019-11-01    25.79705
2019-12-01    26.21034
2020-01-01    26.38253
2020-02-01    26.43574
2020-03-01    26.35980
2020-04-01    26.13664
2020-05-01    25.83626
2020-06-01    25.33315
2020-07-01    24.82215
2020-08-01    24.80551
2020-09-01    25.26914
2020-10-01    25.80616
2020-11-01    26.32200
2020-12-01    27.12193
2021-01-01    27.29634
2021-02-01    27.39095
2021-03-01    27.39264
2021-04-01    27.23729
2021-05-01    26.94476
Freq: MS, Name: Молоко сырое, dtype: float64"
rf,24,24,2,2021-05-01,"2021-06-01    24.327255
2021-07-01    23.477030
2021-08-01    23.431722
2021-09-01    23.185958
2021-10-01    23.430572
2021-11-01    23.785994
2021-12-01    23.982004
2022-01-01    24.080866
2022-02-01    23.962618
2022-03-01    23.153610
2022-04-01    22.760257
2022-05-01    22.703839
2022-06-01    22.961718
2022-07-01    23.010948
2022-08-01    22.617371
2022-09-01    22.751281
2022-10-01    23.185468
2022-11-01    23.859149
2022-12-01    24.670836
2023-01-01    24.745701
2023-02-01    24.927862
2023-03-01    25.246257
2023-04-01    25.944349
2023-05-01    26.077309
Freq: MS, Name: pred, dtype: float64","2021-06-01    26.74821
2021-07-01    26.63300
2021-08-01    26.72000
2021-09-01    27.06700
2021-10-01    27.91700
2021-11-01    28.80200
2021-12-01    29.63209
2022-01-01    30.64205
2022-02-01    31.68074
2022-03-01    32.27195
2022-04-01    32.77615
2022-05-01    33.03111
2022-06-01    33.06727
2022-07-01    32.97090
2022-08-01    33.17284
2022-09-01    33.42453
2022-10-01    33.91648
2022-11-01    34.18113
2022-12-01    34.64102
2023-01-01    34.68000
2023-02-01    34.62000
2023-03-01    34.26000
2023-04-01    33.04800
2023-05-01    31.20981
Freq: MS, Name: Молоко сырое, dtype: float64"
rf,24,24,3,2023-05-01,"2023-06-01    26.536021
2023-07-01    26.409245
2023-08-01    26.478846
2023-09-01    26.028942
2023-10-01    26.912005
2023-11-01    27.517573
2023-12-01    27.702952
2024-01-01    28.001550
2024-02-01    28.510535
2024-03-01    28.776207
2024-04-01    29.047701
2024-05-01    29.295059
2024-06-01    29.311387
2024-07-01    29.361308
2024-08-01    29.495026
2024-09-01    29.173694
2024-10-01    29.524298
2024-11-01    30.484025
2024-12-01    31.213282
2025-01-01    31.621048
2025-02-01    32.002413
2025-03-01    32.670243
2025-04-01    32.643980
2025-05-01    32.475072
Freq: MS, Name: pred, dtype: float64","2023-06-01    29.837000
2023-07-01    29.153140
2023-08-01    29.121000
2023-09-01    29.440000
2023-10-01    30.599000
2023-11-01    32.018840
2023-12-01    32.730000
2024-01-01    33.788620
2024-02-01    34.298010
2024-03-01    34.509900
2024-04-01    34.621680
2024-05-01    34.347810
2024-06-01    34.131330
2024-07-01    34.030580
2024-08-01    34.629900
2024-09-01    35.859431
2024-10-01    37.776730
2024-11-01    40.040260
2024-12-01    40.578982
2025-01-01    33.788620
2025-02-01    34.298010
2025-03-01    34.509900
2025-04-01    34.621680
2025-05-01    34.347810
Freq: MS, Name: Молоко сырое, dtype: float64"
rf,6,36,2,2019-05-01,"2019-06-01    21.330449
2019-07-01    20.774034
2019-08-01    20.985678
2019-09-01    21.089256
2019-10-01    21.564279
2019-11-01    22.619507
2019-12-01    23.115493
2020-01-01    24.059427
2020-02-01    24.277059
2020-03-01    24.727899
2020-04-01    24.378696
2020-05-01    24.439518
2020-06-01    24.392746
2020-07-01    23.545001
2020-08-01    23.641666
2020-09-01    23.712516
2020-10-01    23.882484
2020-11-01    24.263676
2020-12-01    24.991093
2021-01-01    24.922577
2021-02-01    24.762334
2021-03-01    24.251969
2021-04-01    24.303514
2021-05-01    22.870880
2021-06-01    22.543198
2021-07-01    22.830026
2021-08-01    22.732294
2021-09-01    22.562152
2021-10-01    22.512247
2021-11-01    22.538795
2021-12-01    23.712678
2022-01-01    24.157163
2022-02-01    24.161479
2022-03-01    24.102749
2022-04-01    23.761404
2022-05-01    23.247077
Freq: MS, Name: pred, dtype: float64","2019-06-01    24.25772
2019-07-01    24.14231
2019-08-01    24.36015
2019-09-01    24.70649
2019-10-01    25.28747
2019-11-01    25.79705
2019-12-01    26.21034
2020-01-01    26.38253
2020-02-01    26.43574
2020-03-01    26.35980
2020-04-01    26.13664
2020-05-01    25.83626
2020-06-01    25.33315
2020-07-01    24.82215
2020-08-01    24.80551
2020-09-01    25.26914
2020-10-01    25.80616
2020-11-01    26.32200
2020-12-01    27.12193
2021-01-01    27.29634
2021-02-01    27.39095
2021-03-01    27.39264
2021-04-01    27.23729
2021-05-01    26.94476
2021-06-01    26.74821
2021-07-01    26.63300
2021-08-01    26.72000
2021-09-01    27.06700
2021-10-01    27.91700
2021-11-01    28.80200
2021-12-01    29.63209
2022-01-01    30.64205
2022-02-01    31.68074
2022-03-01    32.27195
2022-04-01    32.77615
2022-05-01    33.03111
Freq: MS, Name: Молоко сырое, dtype: float64"
rf,6,36,3,2022-05-01,"2022-06-01    24.377496
2022-07-01    22.965785
2022-08-01    21.634499
2022-09-01    21.527320
2022-10-01    21.740678
2022-11-01    22.108849
2022-12-01    22.279647
2023-01-01    22.301758
2023-02-01    22.723927
2023-03-01    25.474841
2023-04-01    24.705953
2023-05-01    23.848847
2023-06-01    22.606711
2023-07-01    22.623558
2023-08-01    22.395427
2023-09-01    22.044065
2023-10-01    22.128001
2023-11-01    22.719670
2023-12-01    23.436203
2024-01-01    23.430565
2024-02-01    23.716872
2024-03-01    23.895610
2024-04-01    23.990863
2024-05-01    23.491670
2024-06-01    22.263093
2024-07-01    21.931990
2024-08-01    22.064498
2024-09-01    22.200034
2024-10-01    25.330111
2024-11-01    27.386833
2024-12-01    28.697967
2025-01-01    29.443715
2025-02-01    30.448055
2025-03-01    31.281338
2025-04-01    31.585268
2025-05-01    32.233237
Freq: MS, Name: pred, dtype: float64","2022-06-01    33.067270
2022-07-01    32.970900
2022-08-01    33.172840
2022-09-01    33.424530
2022-10-01    33.916480
2022-11-01    34.181130
2022-12-01    34.641020
2023-01-01    34.680000
2023-02-01    34.620000
2023-03-01    34.260000
2023-04-01    33.048000
2023-05-01    31.209810
2023-06-01    29.837000
2023-07-01    29.153140
2023-08-01    29.121000
2023-09-01    29.440000
2023-10-01    30.599000
2023-11-01    32.018840
2023-12-01    32.730000
2024-01-01    33.788620
2024-02-01    34.298010
2024-03-01    34.509900
2024-04-01    34.621680
2024-05-01    34.347810
2024-06-01    34.131330
2024-07-01    34.030580
2024-08-01    34.629900
2024-09-01    35.859431
2024-10-01    37.776730
2024-11-01    40.040260
2024-12-01    40.578982
2025-01-01    33.788620
2025-02-01    34.298010
2025-03-01    34.509900
2025-04-01    34.621680
2025-05-01    34.347810
Freq: MS, Name: Молоко сырое, dtype: float64"
rf,12,36,2,2019-05-01,"2019-06-01    21.208929
2019-07-01    21.384831
2019-08-01    21.507300
2019-09-01    21.610118
2019-10-01    21.779269
2019-11-01    22.656487
2019-12-01    23.049209
2020-01-01    23.963301
2020-02-01    23.891845
2020-03-01    23.991351
2020-04-01    23.906146
2020-05-01    24.178011
2020-06-01    24.315692
2020-07-01    24.207593
2020-08-01    24.227266
2020-09-01    24.306744
2020-10-01    24.462845
2020-11-01    24.699796
2020-12-01    24.752651
2021-01-01    24.768470
2021-02-01    24.589748
2021-03-01    24.282053
2021-04-01    24.094229
2021-05-01    22.966308
2021-06-01    22.545541
2021-07-01    22.354187
2021-08-01    22.392589
2021-09-01    22.306980
2021-10-01    22.546822
2021-11-01    22.172839
2021-12-01    22.161527
2022-01-01    22.127276
2022-02-01    22.232515
2022-03-01    22.817510
2022-04-01    23.770053
2022-05-01    24.244051
Freq: MS, Name: pred, dtype: float64","2019-06-01    24.25772
2019-07-01    24.14231
2019-08-01    24.36015
2019-09-01    24.70649
2019-10-01    25.28747
2019-11-01    25.79705
2019-12-01    26.21034
2020-01-01    26.38253
2020-02-01    26.43574
2020-03-01    26.35980
2020-04-01    26.13664
2020-05-01    25.83626
2020-06-01    25.33315
2020-07-01    24.82215
2020-08-01    24.80551
2020-09-01    25.26914
2020-10-01    25.80616
2020-11-01    26.32200
2020-12-01    27.12193
2021-01-01    27.29634
2021-02-01    27.39095
2021-03-01    27.39264
2021-04-01    27.23729
2021-05-01    26.94476
2021-06-01    26.74821
2021-07-01    26.63300
2021-08-01    26.72000
2021-09-01    27.06700
2021-10-01    27.91700
2021-11-01    28.80200
2021-12-01    29.63209
2022-01-01    30.64205
2022-02-01    31.68074
2022-03-01    32.27195
2022-04-01    32.77615
2022-05-01    33.03111
Freq: MS, Name: Молоко сырое, dtype: float64"
rf,12,36,3,2022-05-01,"2022-06-01    24.403869
2022-07-01    23.670647
2022-08-01    22.819081
2022-09-01    22.509350
2022-10-01    22.719069
2022-11-01    22.794931
2022-12-01    22.928631
2023-01-01    23.056271
2023-02-01    23.452043
2023-03-01    24.528025
2023-04-01    24.134921
2023-05-01    24.528068
2023-06-01    24.504578
2023-07-01    23.742819
2023-08-01    23.571626
2023-09-01    23.088157
2023-10-01    23.363830
2023-11-01    23.260293
2023-12-01    23.349862
2024-01-01    23.119328
2024-02-01    22.750157
2024-03-01    22.646765
2024-04-01    22.514525
2024-05-01    23.031217
2024-06-01    23.410663
2024-07-01    23.226418
2024-08-01    23.208564
2024-09-01    23.104271
2024-10-01    25.806309
2024-11-01    27.281773
2024-12-01    28.366481
2025-01-01    29.285895
2025-02-01    29.771722
2025-03-01    30.807772
2025-04-01    31.407804
2025-05-01    31.811212
Freq: MS, Name: pred, dtype: float64","2022-06-01    33.067270
2022-07-01    32.970900
2022-08-01    33.172840
2022-09-01    33.424530
2022-10-01    33.916480
2022-11-01    34.181130
2022-12-01    34.641020
2023-01-01    34.680000
2023-02-01    34.620000
2023-03-01    34.260000
2023-04-01    33.048000
2023-05-01    31.209810
2023-06-01    29.837000
2023-07-01    29.153140
2023-08-01    29.121000
2023-09-01    29.440000
2023-10-01    30.599000
2023-11-01    32.018840
2023-12-01    32.730000
2024-01-01    33.788620
2024-02-01    34.298010
2024-03-01    34.509900
2024-04-01    34.621680
2024-05-01    34.347810
2024-06-01    34.131330
2024-07-01    34.030580
2024-08-01    34.629900
2024-09-01    35.859431
2024-10-01    37.776730
2024-11-01    40.040260
2024-12-01    40.578982
2025-01-01    33.788620
2025-02-01    34.298010
2025-03-01    34.509900
2025-04-01    34.621680
2025-05-01    34.347810
Freq: MS, Name: Молоко сырое, dtype: float64"
rf,24,36,2,2019-05-01,"2019-06-01    21.430942
2019-07-01    21.184820
2019-08-01    21.178866
2019-09-01    21.064646
2019-10-01    21.299485
2019-11-01    21.900894
2019-12-01    22.428991
2020-01-01    23.196164
2020-02-01    23.909873
2020-03-01    24.389736
2020-04-01    24.887766
2020-05-01    24.911088
2020-06-01    24.673379
2020-07-01    24.414673
2020-08-01    24.251016
2020-09-01    23.850943
2020-10-01    23.805231
2020-11-01    24.001285
2020-12-01    24.080328
2021-01-01    24.410391
2021-02-01    24.480411
2021-03-01    24.431488
2021-04-01    24.136679
2021-05-01    23.612943
2021-06-01    22.723194
2021-07-01    22.591593
2021-08-01    22.313778
2021-09-01    22.055453
2021-10-01    21.877343
2021-11-01    22.423597
2021-12-01    22.903549
2022-01-01    23.250313
2022-02-01    23.841492
2022-03-01    24.335694
2022-04-01    24.524080
2022-05-01    24.762794
Freq: MS, Name: pred, dtype: float64","2019-06-01    24.25772
2019-07-01    24.14231
2019-08-01    24.36015
2019-09-01    24.70649
2019-10-01    25.28747
2019-11-01    25.79705
2019-12-01    26.21034
2020-01-01    26.38253
2020-02-01    26.43574
2020-03-01    26.35980
2020-04-01    26.13664
2020-05-01    25.83626
2020-06-01    25.33315
2020-07-01    24.82215
2020-08-01    24.80551
2020-09-01    25.26914
2020-10-01    25.80616
2020-11-01    26.32200
2020-12-01    27.12193
2021-01-01    27.29634
2021-02-01    27.39095
2021-03-01    27.39264
2021-04-01    27.23729
2021-05-01    26.94476
2021-06-01    26.74821
2021-07-01    26.63300
2021-08-01    26.72000
2021-09-01    27.06700
2021-10-01    27.91700
2021-11-01    28.80200
2021-12-01    29.63209
2022-01-01    30.64205
2022-02-01    31.68074
2022-03-01    32.27195
2022-04-01    32.77615
2022-05-01    33.03111
Freq: MS, Name: Молоко сырое, dtype: float64"
